month  ;  y_true;   y_pred
2019-10;0.000154; 0.017344
2019-11;0.003844; 0.026916
2019-12;0.004369; 0.005131
2020-01; 0.00308; 0.003561
2020-02;0.004396;-0.001471
2020-03;0.055602; 0.004578
2020-04;0.028426; 0.016754
2020-05; 0.00472; 0.016023
2020-06;0.003422; 0.038218
2020-07;0.000081; 0.008999
2020-08;0.005491;  0.01133
2020-09;0.001116; 0.011611
2020-10;0.000216; 0.014808
2020-11;0.047393; 0.003316
2020-12;0.007073; 0.005861
2021-01; 0.03591; 0.030026
2021-02; 0.00156; 0.029418
2021-03;0.002642;  0.01339
2021-04;0.000023;-0.005215
2021-05;  0.0025;-0.008294
2021-06; 0.00093; -0.01237
2021-07;0.002746;-0.007968
2021-08; 0.00131; 0.017208
2021-09; 0.00074; 0.012265
2021-10;  0.0006; 0.015903
2021-11;0.002218; 0.008149
2021-12;0.000228;-0.002312
2022-01;0.008299; 0.000643
2022-02; 0.00021; 0.004031
2022-03;0.000014; 0.006626
2022-04;0.007448; 0.004216
2022-05;0.000013; 0.005772
2022-06;0.005242; 0.006447
2022-07;0.009025;  0.00968
2022-08;0.000002; 0.011714
2022-09;0.008427; 0.013115
2022-10;0.007885; 0.004086
2022-11;0.000493; 0.010959
2022-12;0.003158; 0.020893
2023-01; 0.01063; 0.000623
2023-02;0.000625; 0.009783
2023-03; 0.00709; 0.011584
2023-04;0.000702; 0.015975
2023-05;0.000193; 0.011703
2023-06;0.004109; 0.001859
2023-07;0.003469; 0.016045
2023-08;0.006989; 0.008907
2023-09;0.004679; 0.002642
2023-10;0.006724; 0.015868
2023-11;0.007073; 0.008384
2023-12;0.024996; 0.004082
2024-01;0.002401; 0.016137
2024-02;0.004045; 0.013526
2024-03;0.000454; 0.013339
2024-04;0.005914; 0.017057
2024-05;0.003709; 0.001147
2024-06; 0.00032;-0.003896
2024-07;  0.0196; 0.006668
2024-08; 0.00063;  0.01729
2024-09;0.000086;  0.03397
2024-10; 0.00001; 0.002571
2024-11;0.008208; 0.001577
2024-12;0.005098; 0.009051
2025-01;0.000156;-0.002234
2025-02;0.002025;  0.00377
2025-03;0.008649; 0.009619
2025-04;0.000199; 0.014495
2025-05;0.002061; 0.010328
2025-06;0.005242; 0.006395
2025-07;0.000216; 0.011715
2025-08; 0.01006;  0.00872
2025-09;0.000497; 0.001207
