month  ;  y_true;   y_pred
2019-11;0.001429; 0.003031
2019-12;0.000924; 0.002856
2020-01;0.000046;  0.00022
2020-02;0.006432;-0.000679
2020-03;0.011492; 0.002935
2020-04;0.017056; 0.004676
2020-05;0.002007; 0.008346
2020-06;0.000566;  0.00682
2020-07;0.003697; 0.003971
2020-08;0.008154; 0.001733
2020-09;0.001806;  0.00108
2020-10;0.001163; 0.002774
2020-11;0.012455; 0.001693
2020-12;0.001673; 0.005224
2021-01;0.000083; 0.008552
2021-02;0.000253; 0.006878
2021-03;0.001584; 0.002671
2021-04;0.003025; 0.001352
2021-05;0.000005; 0.001154
2021-06; 0.00093; -0.00096
2021-07;  0.0006; 0.000407
2021-08;0.000894; 0.003709
2021-09;0.002256; 0.001253
2021-10;0.005112;  0.00013
2021-11;0.000044; 0.002075
2021-12; 0.00119; 0.001711
2022-01;0.002884; 0.001393
2022-02;0.001109; 0.000321
2022-03;0.001332; 0.001356
2022-04;0.009526; 0.003502
2022-05;0.000038; 0.003878
2022-06;0.006225; 0.005058
2022-07;0.008817;  0.00603
2022-08;0.001616; 0.008794
2022-09;0.008263; 0.006878
2022-10;0.005883;  0.00605
2022-11;0.002621; 0.007599
2022-12;0.003745;  0.00708
2023-01;0.003684; 0.004398
2023-02;0.000488; 0.005706
2023-03; 0.00247; 0.005484
2023-04; 0.00035; 0.008054
2023-05;0.000306; 0.003496
2023-06;0.004032; 0.001218
2023-07;0.001102; 0.005769
2023-08;0.000104; 0.003825
2023-09;0.002116; 0.001923
2023-10;0.000286; 0.001502
2023-11;0.008556; 0.001426
2023-12;0.001624;  0.00465
2024-01;0.000586; 0.002122
2024-02;0.002905; 0.001356
2024-03;0.000894; -0.00026
2024-04;0.001289;-0.000562
2024-05;0.002916;-0.000722
2024-06;0.002116; 0.000364
2024-07;0.000018; 0.002056
2024-08;0.000625; 0.002727
2024-09;0.000462; 0.002287
2024-10;0.000042;-0.001163
2024-11;0.003588;  0.00028
2024-12;0.000169; 0.000267
2025-01;0.000778;-0.000198
2025-02;0.000216; 0.001498
2025-03;0.003881; 0.000855
2025-04;0.000007; 0.000976
2025-05;0.004303; 0.001671
2025-06;0.003036; 0.003533
2025-07; 0.00061; 0.001836
2025-08; 0.00035; 0.001056
2025-09;0.002098;-0.000112
2025-10;  0.0009; 0.000875
