month  ;  y_true;   y_pred
2019-11;0.001584; 0.016512
2019-12;0.001089; 0.001704
2020-01;0.001624;-0.003608
2020-02; 0.00939;-0.001145
2020-03; 0.05058; 0.006958
2020-04;0.024492; 0.016623
2020-05;0.004747; 0.022877
2020-06;0.001082; 0.033419
2020-07;0.001289; 0.009285
2020-08;0.005112; 0.005897
2020-09;0.001109; 0.003719
2020-10; 0.00042; 0.008766
2020-11;0.034151;-0.001378
2020-12;0.008968; 0.011176
2021-01;0.003564; 0.027826
2021-02;0.005314; 0.023228
2021-03;0.000139; 0.002129
2021-04;0.000353;-0.003252
2021-05;0.000117;-0.006536
2021-06;0.000433;-0.012248
2021-07; 0.00207;-0.003722
2021-08;0.000441; 0.013597
2021-09;0.001122; 0.008741
2021-10;0.000986; 0.004258
2021-11;0.000424; 0.006009
2021-12;0.000724;-0.000857
2022-01;0.008299;-0.002558
2022-02;0.000225; 0.005247
2022-03;0.000016; 0.003321
2022-04;0.012122;  0.00649
2022-05;0.000076; 0.003974
2022-06;0.006724; 0.008334
2022-07;0.013317; 0.012001
2022-08;0.000292; 0.016259
2022-09;0.010343; 0.013519
2022-10;0.011751; 0.007115
2022-11;0.000123; 0.016947
2022-12;0.005227; 0.018751
2023-01;0.013853; 0.001454
2023-02;0.000346;     0.01
2023-03;0.001082; 0.017069
2023-04;0.001069; 0.017151
2023-05;0.000049;   0.0021
2023-06; 0.00674;  -0.0031
2023-07;0.004761; 0.016858
2023-08;0.003181; 0.009868
2023-09;0.003782; 0.004265
2023-10;0.004789; 0.011277
2023-11;0.008761; 0.004822
2023-12;0.017556; 0.005545
2024-01; 0.00184; 0.009997
2024-02; 0.00472; 0.010174
2024-03;0.000502; 0.011625
2024-04;0.004516; 0.011445
2024-05; 0.00207;-0.001556
2024-06;0.000335;-0.004436
2024-07;0.010878; 0.005301
2024-08;0.000011; 0.015235
2024-09;0.000014;  0.02236
2024-10;0.000365; 0.000189
2024-11;0.014933;   0.0001
2024-12;0.006147; 0.008269
2025-01;0.001246; 0.005146
2025-02;  0.0057; 0.003548
2025-03;0.005285; 0.010554
2025-04;0.000445; 0.008728
2025-05;0.002228; 0.007389
2025-06;0.004173; 0.006433
2025-07;0.000104; 0.008979
2025-08;0.006956; 0.008363
2025-09;0.000094; 0.003091
