month  ;  y_true;   y_pred
2019-11;0.001918; 0.014135
2019-12;0.000697; 0.005752
2020-01;0.001122; 0.000086
2020-02; 0.00561;-0.000654
2020-03;0.043306; 0.004952
2020-04;0.023624; 0.012139
2020-05;0.007157; 0.017175
2020-06;0.001063; 0.026343
2020-07;0.000745; 0.009269
2020-08;0.003091; 0.006775
2020-09;0.000986; 0.001849
2020-10;0.001156; 0.006239
2020-11;0.039244; 0.000522
2020-12; 0.01092; 0.011923
2021-01;0.000177; 0.021252
2021-02;0.007974; 0.020077
2021-03;0.000702; 0.006292
2021-04;0.000876;-0.000503
2021-05;0.000174;-0.007436
2021-06;       0;-0.008782
2021-07;0.000625;-0.000406
2021-08;0.000243; 0.008117
2021-09;0.001183; 0.006574
2021-10;0.002333; 0.002834
2021-11;0.001739; 0.005866
2021-12; 0.00098; 0.003031
2022-01; 0.00632; 0.000176
2022-02;0.000027;  0.00435
2022-03;0.000062; 0.001039
2022-04;0.007621; 0.004791
2022-05;0.000001; 0.003274
2022-06;0.006757; 0.006062
2022-07;0.012455; 0.008878
2022-08;0.000515;  0.01319
2022-09;0.009351; 0.012631
2022-10;0.011364; 0.008364
2022-11;0.002061;  0.01296
2022-12;0.004872; 0.015189
2023-01;  0.0113; 0.005919
2023-02;0.000056; 0.007103
2023-03; 0.00149; 0.012222
2023-04;0.000228; 0.013509
2023-05;0.000773;  0.00176
2023-06; 0.00743; -0.00002
2023-07;0.005761; 0.012133
2023-08;0.003283; 0.012384
2023-09;0.004096; 0.008281
2023-10;0.003931; 0.007814
2023-11;0.011151; 0.001776
2023-12;0.016848; 0.007786
2024-01;0.002611;  0.00978
2024-02;0.001116; 0.009233
2024-03;0.000906;  0.00911
2024-04; 0.00483; 0.008972
2024-05;0.003136; 0.001915
2024-06;0.000061;-0.001374
2024-07;0.006178; 0.006596
2024-08;0.000081; 0.011638
2024-09;0.000576; 0.016445
2024-10;0.000041; 0.001574
2024-11;0.014957; 0.001609
2024-12; 0.00661; 0.004783
2025-01;0.001197; 0.006738
2025-02;0.003136; 0.003513
2025-03;0.003516; 0.007283
2025-04;0.001436; 0.004812
2025-05;0.002153; 0.002692
2025-06;0.002016; 0.006006
2025-07;0.000276; 0.009387
2025-08;0.003215; 0.005482
2025-09;0.000164; 0.002338
2025-10;0.000044; 0.004215
