month  ;  y_true;   y_pred
2019-11;0.002938; 0.017791
2019-12;0.002735; 0.004563
2020-01;  0.0036; -0.00024
2020-02; 0.00801;-0.002925
2020-03;0.057408; 0.009143
2020-04; 0.02468; 0.020414
2020-05;0.002809; 0.029143
2020-06;0.001552; 0.042769
2020-07;0.000006;  0.01081
2020-08;0.003036; 0.009759
2020-09;0.002852; 0.005592
2020-10;0.001211; 0.016371
2020-11;0.044437; 0.006697
2020-12;0.009158; 0.012831
2021-01;0.007691; 0.029508
2021-02;  0.0101; 0.025209
2021-03;0.000199;   0.0015
2021-04;0.000279;-0.008229
2021-05;0.000135;-0.006052
2021-06;0.000566;-0.014861
2021-07; 0.00247;-0.007476
2021-08;0.000412; 0.017567
2021-09;0.000681; 0.010875
2021-10;0.000807; 0.006622
2021-11; 0.00402; 0.007946
2021-12;0.000729; 0.001657
2022-01;0.008354;-0.000033
2022-02;0.000339;  0.00812
2022-03;0.000276; 0.003539
2022-04;0.008556; 0.007986
2022-05;0.000059; 0.004776
2022-06;0.004956; 0.008507
2022-07;0.012166; 0.009953
2022-08;0.000142; 0.014594
2022-09;0.009254; 0.017717
2022-10;0.012388; 0.005714
2022-11;       0; 0.017656
2022-12;0.002043; 0.020927
2023-01;0.013179;  0.00264
2023-02;0.000795; 0.008568
2023-03; 0.00416; 0.011079
2023-04; 0.00025; 0.020745
2023-05;0.000108; 0.006516
2023-06; 0.00555;-0.002708
2023-07;0.003969; 0.017543
2023-08;0.003434;  0.00976
2023-09;0.003994;   0.0022
2023-10;0.004886; 0.012623
2023-11;0.007656;  0.00272
2023-12;0.017371; 0.006325
2024-01;0.002323; 0.014106
2024-02;0.001303;  0.01037
2024-03;0.000756; 0.009132
2024-04;0.004436; 0.010696
2024-05; 0.00256;-0.000163
2024-06;0.000538;-0.001911
2024-07;0.012499; 0.003462
2024-08;0.001318; 0.015784
2024-09;0.000018; 0.028042
2024-10;       0;-0.000431
2024-11;0.013995; 0.000826
2024-12;0.006131; 0.007904
2025-01;0.000035; 0.006802
2025-02;0.003376; 0.004233
2025-03; 0.00709;  0.00611
2025-04;0.000671;  0.00915
2025-05;0.005852; 0.006883
2025-06;0.002777; 0.011246
2025-07;0.000538; 0.012508
2025-08;0.008172; 0.009597
2025-09;0.000076;-0.000336
