month  ;  y_true;   y_pred
2019-12; 0.00245; 0.005646
2020-01;0.000936; 0.012326
2020-02;0.004277;   -0.005
2020-03;0.048885; 0.005894
2020-04;0.022831; 0.021597
2020-05;0.006162; 0.024061
2020-06;0.009293;  0.05855
2020-07;0.001354;-0.000468
2020-08;0.000424; 0.004002
2020-09; 0.00009; 0.005391
2020-10;0.000471; 0.013771
2020-11;0.054242; 0.006701
2020-12;0.010983; 0.010146
2021-01;0.028392; 0.043285
2021-02;0.013248; 0.022882
2021-03;0.000202; 0.007462
2021-04;0.000156;-0.010177
2021-05;0.000506;-0.017652
2021-06;0.001722;-0.013815
2021-07;0.003446;-0.018195
2021-08;0.000918;  0.02208
2021-09;0.000767; 0.013904
2021-10;0.000069; 0.015972
2021-11;0.003014; 0.010875
2021-12;0.000388;-0.002798
2022-01;  0.0057;-0.004408
2022-02;0.000053; 0.005659
2022-03;0.000174; 0.003223
2022-04;0.007413; 0.008203
2022-05;0.000339; 0.010533
2022-06;0.003819; 0.006594
2022-07; 0.00402; 0.012017
2022-08;0.000166; 0.012491
2022-09;0.009006; 0.021827
2022-10;0.001722; 0.004709
2022-11; 0.00004; 0.011363
2022-12;0.000557; 0.031042
2023-01;0.013064; -0.00246
2023-02;0.001697; 0.011224
2023-03; 0.00366; 0.016453
2023-04;0.000174; 0.017732
2023-05;0.000003; 0.015592
2023-06;0.001892;-0.006535
2023-07; 0.00461;  0.01076
2023-08;0.006939; 0.015067
2023-09;0.003819;  0.00587
2023-10;0.005914; 0.021319
2023-11;0.003528; 0.005011
2023-12;0.018198; 0.002533
2024-01;0.000404; 0.025746
2024-02;0.002125; 0.011281
2024-03;0.000372; 0.003922
2024-04;0.006304; 0.018638
2024-05; 0.00087;-0.001649
2024-06; 0.00256;-0.001682
2024-07;0.010282; 0.011583
2024-08;0.000847; 0.015922
2024-09; 0.00001; 0.043298
2024-10;0.000004;-0.000387
2024-11; 0.01199; 0.004542
2024-12;0.000924; 0.009664
2025-01;0.000022; 0.000965
2025-02;0.004489; 0.001133
2025-03; 0.00994; 0.001112
2025-04;       0; 0.009669
2025-05;0.007604; 0.012082
2025-06;0.003733; 0.016262
2025-07;0.000548; 0.007042
2025-08;0.006872; 0.008958
2025-09;0.002683; 0.001166
2025-10;0.000317; 0.006015
