month  ;  y_true;   y_pred
2019-11;0.001568; 0.005276
2019-12; 0.00064; 0.003543
2020-01;0.000037; 0.000792
2020-02;0.006304; 0.000507
2020-03;0.027324; 0.003964
2020-04;0.019572;  0.00789
2020-05; 0.00567; 0.013757
2020-06;0.000529;  0.01312
2020-07;0.004122;  0.00548
2020-08;0.000751;  0.00429
2020-09;0.000237;-0.000829
2020-10;0.000076; 0.004297
2020-11; 0.01745; 0.000837
2020-12;0.001475; 0.008303
2021-01;0.000014; 0.014647
2021-02;0.002294; 0.014097
2021-03;0.000571; 0.004694
2021-04;0.003181;-0.003051
2021-05;0.000048;-0.003968
2021-06;0.000376;-0.003272
2021-07;0.000052; 0.000464
2021-08;0.001056; 0.003564
2021-09;0.001568;-0.000176
2021-10;0.005242;-0.001449
2021-11;0.000524; 0.003303
2021-12;0.001552; 0.001693
2022-01;0.004449; 0.001153
2022-02; 0.00003; 0.000547
2022-03;0.000864; 0.000663
2022-04;0.005791; 0.003646
2022-05;0.000038; 0.003406
2022-06;0.007832; 0.005078
2022-07;0.010671; 0.006712
2022-08;0.000729; 0.011307
2022-09;0.006956; 0.008387
2022-10;0.008482; 0.006838
2022-11;0.003411; 0.009784
2022-12;0.003697;  0.00793
2023-01;0.006037; 0.004109
2023-02;0.000416; 0.006526
2023-03;0.000046; 0.006926
2023-04; 0.00002; 0.008895
2023-05;0.000812; 0.003561
2023-06;0.006642;  0.00175
2023-07;0.001197; 0.011485
2023-08;0.001945; 0.008572
2023-09; 0.00247; 0.004255
2023-10;0.001781; 0.004179
2023-11;0.009063; 0.001422
2023-12; 0.00407; 0.005667
2024-01;0.000196; 0.004544
2024-02;0.003411; 0.004562
2024-03; 0.00126; 0.004598
2024-04; 0.00252; 0.002052
2024-05;0.000292;-0.001264
2024-06;0.000041; 0.000744
2024-07;0.001183; 0.004728
2024-08;0.000335;  0.00702
2024-09;0.000581; 0.006082
2024-10;0.000001;-0.001181
2024-11; 0.00863; 0.001523
2024-12;0.005329; 0.002272
2025-01;0.002144; 0.001248
2025-02;0.000942; 0.003796
2025-03;0.002016; 0.002736
2025-04;0.000014; 0.001761
2025-05;0.003807; 0.001227
2025-06;0.001505; 0.004218
2025-07;0.000361; 0.003865
2025-08;0.000231; 0.003203
2025-09;0.000106;  0.00043
2025-10;0.000041; 0.001681
