month  ;  y_true;   y_pred
2019-11;0.002767; 0.006536
2019-12;0.000365;  0.00301
2020-01;0.000019;-0.000145
2020-02; 0.00648;-0.000883
2020-03;0.032616; 0.004428
2020-04;0.021025; 0.009456
2020-05;0.007448; 0.012592
2020-06;0.000169; 0.015519
2020-07;0.004303;   0.0098
2020-08;0.001875; 0.002798
2020-09;0.000088; 0.000309
2020-10;0.000044; 0.003287
2020-11;0.020249;  0.00156
2020-12;0.003434; 0.009869
2021-01;0.000005; 0.017732
2021-02;0.004186; 0.015906
2021-03; 0.00035; 0.001861
2021-04;0.002275;-0.000741
2021-05;0.000088;-0.003581
2021-06;0.000088;-0.005712
2021-07;0.000031; -0.00013
2021-08; 0.00098; 0.003038
2021-09;0.001584; 0.000424
2021-10; 0.00245;-0.000974
2021-11; 0.00098; 0.004773
2021-12;0.001225;  0.00125
2022-01;0.004789; 0.000702
2022-02;0.000003; 0.001671
2022-03;0.000276;  0.00168
2022-04;0.006209;  0.00513
2022-05;0.000144; 0.002633
2022-06;0.009332; 0.006858
2022-07;0.009487; 0.006993
2022-08;0.000888; 0.012246
2022-09;0.010506; 0.007844
2022-10;  0.0064; 0.009125
2022-11;0.002767; 0.010776
2022-12;0.002927; 0.009451
2023-01;0.007586; 0.006239
2023-02;0.001369; 0.006618
2023-03;0.000256; 0.008382
2023-04;0.000365; 0.011873
2023-05;0.000615;-0.000344
2023-06;0.006593;-0.001876
2023-07;0.001962; 0.010565
2023-08;0.000888; 0.010322
2023-09; 0.00246;  0.00539
2023-10; 0.00377;  0.00401
2023-11;0.008911; 0.002238
2023-12;0.007992; 0.004428
2024-01;0.000146; 0.005963
2024-02;0.002862; 0.006854
2024-03;0.002767; 0.004278
2024-04;0.003697; 0.002522
2024-05;0.000671; 0.001736
2024-06;0.000213;-0.000836
2024-07;0.002852; 0.001668
2024-08;0.000388; 0.006392
2024-09;0.000475; 0.009369
2024-10; 0.00013;-0.001031
2024-11;0.007448; 0.001982
2024-12;0.004844; 0.003743
2025-01;0.001971; 0.002347
2025-02;0.001096; 0.001452
2025-03;0.002343; 0.004713
2025-04; 0.00087; 0.003571
2025-05;0.003125; 0.002251
2025-06;0.001722; 0.002688
2025-07;0.000282; 0.004963
2025-08;0.001163; 0.002064
2025-09;0.000006;-0.000056
