month  ;  y_true;   y_pred
2019-12;0.000497; 0.002583
2020-01;0.000801;-0.000087
2020-02;0.008949;  0.00086
2020-03;0.045967; 0.006448
2020-04;0.021756; 0.014235
2020-05;0.005806; 0.020708
2020-06;0.000384; 0.027489
2020-07;0.000924; 0.009694
2020-08;0.003102; 0.005758
2020-09;0.001218; 0.001388
2020-10;0.001056; 0.007964
2020-11;0.028662; 0.002055
2020-12;0.006922; 0.014355
2021-01;0.000924; 0.024408
2021-02;0.003636; 0.022011
2021-03;0.000296; 0.003807
2021-04;0.001369;-0.004335
2021-05;0.000086;-0.007824
2021-06;0.000026;-0.007131
2021-07;0.000524; 0.001852
2021-08;0.000396; 0.010049
2021-09;0.000697; 0.005568
2021-10;0.001781; 0.001697
2021-11;0.002247; 0.005534
2021-12;0.000428; 0.002784
2022-01;0.008028; 0.001227
2022-02;0.000055; 0.003034
2022-03;0.000392;  0.00091
2022-04;0.006225; 0.006899
2022-05;       0; 0.004248
2022-06;0.007992; 0.006519
2022-07;0.009158; 0.007009
2022-08;0.001116; 0.014086
2022-09;0.008949; 0.011001
2022-10; 0.01004; 0.009115
2022-11;0.002304; 0.014748
2022-12;0.003047;  0.01495
2023-01; 0.01008; 0.004004
2023-02;0.000276; 0.005915
2023-03;0.001197; 0.011579
2023-04;0.000269; 0.012771
2023-05;0.000328; 0.000838
2023-06;0.007123;-0.001508
2023-07;0.002098; 0.015729
2023-08;0.002391; 0.011778
2023-09;0.003047; 0.006002
2023-10;0.003003;  0.00727
2023-11; 0.00939; 0.000599
2023-12; 0.01311;  0.00501
2024-01;0.000864; 0.008154
2024-02; 0.00256; 0.007573
2024-03; 0.00246; 0.008035
2024-04; 0.00433; 0.005427
2024-05;0.002343;-0.002086
2024-06;0.000076;-0.001514
2024-07;0.006257; 0.006607
2024-08;0.000149; 0.011936
2024-09;0.000259; 0.013302
2024-10;0.000335;-0.000583
2024-11;0.009643; 0.001586
2024-12;0.006577; 0.005588
2025-01;0.002285; 0.004319
2025-02;0.001648; 0.005234
2025-03;0.004789; 0.008223
2025-04;0.000372; 0.004242
2025-05;0.002421; 0.001935
2025-06;0.001714; 0.005812
2025-07;0.000306; 0.008277
2025-08;0.003819; 0.003608
2025-09;0.000048; 0.001661
2025-10;  0.0001; 0.004805
