month  ; y_true;   y_pred
2016-06; -0.008; 0.010216
2016-07; 0.0438; 0.010193
2016-08;-0.0005; 0.009979
2016-09; 0.0005; 0.009797
2016-10; -0.034; 0.009624
2016-11; 0.0891; 0.009957
2016-12; 0.0117; 0.009735
2017-01; 0.0267; 0.010305
2017-02; 0.0274; 0.016891
2017-03; 0.0008; 0.010094
2017-04; 0.0054; 0.009886
2017-05; -0.003; 0.010595
2017-06; 0.0212; 0.010195
2017-07; 0.0147; 0.009393
2017-08;-0.0049; 0.010159
2017-09; 0.0414; 0.010365
2017-10; 0.0228; 0.009592
2017-11; 0.0332; 0.010006
2017-12; 0.0123; 0.009381
2018-01; 0.0377; 0.009666
2018-02;-0.0359; 0.009129
2018-03; 0.0055; 0.010417
2018-04;-0.0039; 0.010271
2018-05; 0.0472; 0.010248
2018-06; 0.0008; 0.010109
2018-07; 0.0204;   0.0103
2018-08; 0.0355; 0.009895
2018-09;-0.0121; 0.009538
2018-10;-0.1068;  0.01008
2018-11; 0.0392;  0.00831
2018-12;-0.1178; 0.011039
2019-01; 0.1255;   0.0105
2019-02; 0.0599; 0.002545
2019-03;-0.0097;-0.000385
2019-04; 0.0473; 0.010772
2019-05;-0.0827; 0.000874
2019-06; 0.0852; 0.003187
2019-07;  0.013; 0.002923
2019-08;-0.0472; 0.009415
2019-09; 0.0131; 0.004883
2019-10; 0.0031; 0.007631
2019-11; 0.0431; 0.020877
2019-12; 0.0226; 0.009277
2020-01;-0.0175;  0.01544
2020-02;-0.0885; 0.010001
2020-03; -0.216; 0.010446
2020-04; 0.1714; 0.010809
2020-05; 0.0817; 0.010674
2020-06; 0.0207; 0.020114
2020-07; 0.0441; 0.006704
2020-08; 0.0435;-0.003931
2020-09;-0.0308; 0.013679
2020-10;  0.022;   0.0097
2020-11; 0.1529;  0.00116
2020-12; 0.0619; 0.001845
2021-01; 0.0222; 0.013457
2021-02; 0.0705; 0.010896
2021-03; 0.0258; 0.010502
2021-04; 0.0417; 0.014442
2021-05;-0.0059; 0.009726
2021-06; 0.0086; 0.010499
2021-07;  -0.02; 0.009518
2021-08; 0.0198; 0.010046
2021-09;-0.0286;  0.00968
2021-10;  0.055; 0.010858
2021-11;-0.0617; 0.010776
2021-12; 0.0367;  0.01134
2022-01;-0.0733; 0.010765
2022-02; 0.0196;   0.0079
2022-03; 0.0087; 0.008998
2022-04;  -0.08; 0.010828
2022-05; 0.0093;  0.01017
2022-06;-0.1054; 0.010489
2022-07; 0.1091; 0.009422
2022-08;-0.0252; 0.008974
2022-09;-0.0881; 0.010641
2022-10; 0.0941; 0.010067
2022-11; 0.0495; 0.010315
2022-12;-0.0582; 0.021876
2023-01; 0.1058;  0.00936
2023-02;-0.0138; 0.003639
2023-03;-0.0224;-0.000447
2023-04;-0.0078; 0.008119
2023-05;-0.0234;-0.004692
2023-06; 0.1002; 0.010159
2023-07; 0.0529;  0.01177
2023-08;-0.0239; 0.015111
2023-09; -0.058;  0.00961
2023-10;-0.0599; 0.009575
2023-11; 0.0938; 0.008636
2023-12; 0.0876; 0.010289
2024-01;-0.0195; 0.016019
2024-02; 0.0696;    0.005
2024-03; 0.0519; 0.017724
2024-04;-0.0621; 0.010554
2024-05;  0.042; 0.010944
2024-06;-0.0156; 0.011254
2024-07; 0.0602; 0.010775
2024-08; 0.0058; 0.010412
2024-09; 0.0248; 0.000025
2024-10; 0.0022; 0.010642
2024-11; 0.0902; 0.009519
2024-12;-0.0656; 0.010728
2025-01; 0.0562; 0.011075
2025-02;-0.0551; 0.012097
2025-03;-0.0629; 0.009198
2025-04;-0.0051; 0.009231
2025-05; 0.0631; 0.011791
2025-06; 0.0326; 0.010404
2025-07; 0.0203; 0.012643
2025-08; 0.0323;  0.01094
2025-09; 0.0007; 0.010123
