month  ; y_true;   y_pred
2016-06;  0.007; 0.009627
2016-07; 0.0698; 0.011381
2016-08;  0.008; 0.017861
2016-09; 0.0278; 0.009892
2016-10;-0.0534; 0.011439
2016-11; 0.1233; 0.014712
2016-12;  0.025; 0.007111
2017-01; -0.002; 0.014155
2017-02; 0.0269; 0.012151
2017-03;-0.0002; 0.011007
2017-04; 0.0187; 0.010198
2017-05;-0.0219; 0.010123
2017-06; 0.0466; 0.010813
2017-07; 0.0045; 0.008096
2017-08;-0.0136; 0.009558
2017-09; 0.0727; 0.012897
2017-10; 0.0028; 0.009904
2017-11; 0.0269; 0.009683
2017-12; 0.0015; 0.010391
2018-01; 0.0219; 0.010311
2018-02;-0.0308; 0.009205
2018-03; 0.0135; 0.011255
2018-04; 0.0187; 0.011079
2018-05; 0.0572;   0.0098
2018-06; 0.0102; 0.011141
2018-07; 0.0201; 0.010596
2018-08; 0.0526; 0.009559
2018-09;-0.0337; 0.010232
2018-10; -0.117; 0.010924
2018-11; 0.0114; 0.005594
2018-12;-0.1146; 0.010063
2019-01; 0.1029; 0.010322
2019-02; 0.0567; 0.008384
2019-03;-0.0188; 0.009376
2019-04; 0.0308; 0.028277
2019-05; -0.078;  0.01466
2019-06; 0.0785; 0.017534
2019-07; -0.007; 0.009524
2019-08;-0.0634; 0.013868
2019-09; 0.0243; 0.005878
2019-10; 0.0171; 0.008303
2019-11; 0.0542; 0.011569
2019-12; 0.0523; 0.009805
2020-01;  -0.06; 0.009377
2020-02;-0.0895; 0.010761
2020-03;-0.2396; 0.012271
2020-04; 0.1571; 0.014417
2020-05;  0.053; 0.020316
2020-06; 0.0394; 0.027858
2020-07;-0.0025; 0.015441
2020-08; 0.0551; 0.007906
2020-09;-0.0534;  0.02822
2020-10; 0.0348; 0.013605
2020-11; 0.2108;-0.001761
2020-12; 0.0957; 0.001191
2021-01; 0.0877; 0.015653
2021-02; 0.1005;    0.016
2021-03; 0.0141; 0.032488
2021-04; 0.0167; 0.009833
2021-05; 0.0116; 0.010964
2021-06; 0.0238; 0.010359
2021-07;-0.0497; 0.009172
2021-08; 0.0203; 0.013602
2021-09;-0.0261; 0.008362
2021-10; 0.0284; 0.011424
2021-11;-0.0634; 0.011717
2021-12;  0.027; 0.009427
2022-01;-0.0914; 0.010771
2022-02; 0.0184;  0.00925
2022-03; 0.0166; 0.010205
2022-04;-0.0925;  0.00991
2022-05; 0.0077; 0.015862
2022-06;-0.0704; 0.008953
2022-07; 0.1103; 0.010947
2022-08;-0.0119; 0.010233
2022-09;-0.0962; 0.013614
2022-10; 0.1113; 0.008895
2022-11;-0.0005; 0.006498
2022-12;-0.0452; 0.013926
2023-01; 0.1148;  0.01736
2023-02;-0.0282; 0.008934
2023-03;-0.0645; 0.011881
2023-04;-0.0158; 0.009759
2023-05; 0.0104; 0.012989
2023-06; 0.0745;-0.004852
2023-07;  0.063; 0.012489
2023-08;-0.0586; 0.004441
2023-09;-0.0632; 0.010009
2023-10;-0.0699;  0.01604
2023-11; 0.0875; 0.008944
2023-12; 0.1318; 0.010218
2024-01;-0.0482; 0.011918
2024-02; 0.0361; 0.023667
2024-03; 0.0275; 0.009989
2024-04;-0.0666; 0.010826
2024-05; 0.0506; 0.011273
2024-06;-0.0232;   0.0106
2024-07; 0.1118; 0.011311
2024-08;-0.0363; 0.011358
2024-09; 0.0042; 0.024692
2024-10; 0.0003; 0.012831
2024-11; 0.1183;  0.01057
2024-12;-0.0783; 0.010514
2025-01; 0.0059; 0.009855
2025-02;-0.0581; 0.015814
2025-03;-0.0842; 0.007964
2025-04;-0.0259; 0.011035
2025-05; 0.0765; 0.016931
2025-06; 0.0527; 0.009519
2025-07; 0.0232; 0.028144
2025-08; 0.0904;  0.01177
2025-09; 0.0087; 0.011461
2025-10; 0.0138; 0.011891
