month  ; y_true;   y_pred
2016-07; 0.0574; 0.012588
2016-08; 0.0138; 0.011522
2016-09; 0.0051; 0.011039
2016-10;-0.0352; 0.010979
2016-11; 0.0909; 0.010206
2016-12; 0.0126; 0.009278
2017-01; 0.0148; 0.011245
2017-02; 0.0219; 0.012947
2017-03;-0.0001; 0.010661
2017-04; 0.0069; 0.010345
2017-05;-0.0109; 0.010689
2017-06; 0.0262; 0.010323
2017-07; 0.0105; 0.010803
2017-08;-0.0105;  0.01004
2017-09; 0.0418; 0.010109
2017-10; 0.0239; 0.010396
2017-11; 0.0394; 0.010024
2017-12; 0.0049; 0.010515
2018-01; 0.0411; 0.010199
2018-02;-0.0417; 0.010213
2018-03; 0.0053; 0.011201
2018-04;-0.0115; 0.011096
2018-05; 0.0387;  0.01002
2018-06;-0.0059; 0.011679
2018-07; 0.0184; 0.010772
2018-08; 0.0528;  0.01045
2018-09;-0.0223; 0.011137
2018-10;-0.0892; 0.011339
2018-11; 0.0146; 0.008927
2018-12;-0.1125; 0.010434
2019-01; 0.1176; 0.010329
2019-02; 0.0586; 0.001524
2019-03;-0.0105; 0.010694
2019-04; 0.0536; 0.019059
2019-05;-0.0684; 0.008919
2019-06; 0.0787;  0.01351
2019-07;  0.019; 0.005016
2019-08;-0.0579; 0.009794
2019-09; 0.0188; 0.008929
2019-10; 0.0167; 0.004686
2019-11;  0.043; 0.011659
2019-12; 0.0223; 0.005735
2020-01;-0.0283; 0.010057
2020-02;-0.0946; 0.010856
2020-03;-0.2144; 0.011827
2020-04; 0.1475; 0.011511
2020-05; 0.0762; 0.027807
2020-06; 0.0196; 0.024295
2020-07; 0.0304;-0.006844
2020-08; 0.0557; 0.007632
2020-09;-0.0349; 0.024023
2020-10; 0.0325; 0.009015
2020-11; 0.1693; 0.002007
2020-12; 0.0832; 0.006509
2021-01; 0.0304; 0.007617
2021-02; 0.0603; 0.015151
2021-03; 0.0172; 0.015055
2021-04;  0.037; 0.014138
2021-05;-0.0093; 0.008604
2021-06;-0.0051; 0.011161
2021-07;-0.0229; 0.010281
2021-08; 0.0199; 0.007266
2021-09;-0.0264; 0.007731
2021-10; 0.0422; 0.012268
2021-11;-0.0474; 0.011365
2021-12; 0.0207; 0.010089
2022-01;-0.0896; 0.011586
2022-02; 0.0074; 0.008326
2022-03; 0.0198; 0.009255
2022-04;-0.0789; 0.011596
2022-05;-0.0003; 0.010959
2022-06;-0.0894; 0.002843
2022-07; 0.0957; 0.011751
2022-08;-0.0334; 0.012298
2022-09;-0.0946; 0.014241
2022-10; 0.1002; 0.010244
2022-11;  0.048; 0.011022
2022-12;-0.0552; 0.018207
2023-01; 0.1004; 0.008558
2023-02;-0.0166; 0.000252
2023-03;-0.0346; 0.014439
2023-04;-0.0164; 0.006058
2023-05;-0.0181; 0.013021
2023-06; 0.0844; 0.011169
2023-07; 0.0458;  0.01097
2023-08;-0.0489; 0.014621
2023-09;-0.0552; 0.011237
2023-10;-0.0548; 0.014862
2023-11; 0.0969; 0.008445
2023-12; 0.1145; 0.011895
2024-01;-0.0294; 0.014584
2024-02; 0.0506;  0.01175
2024-03; 0.0496; 0.011899
2024-04;-0.0658; 0.010431
2024-05; 0.0484;  0.01315
2024-06;-0.0087; 0.011823
2024-07; 0.0791; 0.011158
2024-08;-0.0122; 0.008321
2024-09; 0.0161; 0.008927
2024-10;-0.0183; 0.011192
2024-11; 0.0982; 0.011555
2024-12;-0.0811; 0.010626
2025-01; 0.0478; 0.012492
2025-02;-0.0406; 0.012453
2025-03;-0.0692; 0.010129
2025-04;-0.0193; 0.010406
2025-05; 0.0492; 0.005921
2025-06; 0.0414; 0.011067
2025-07; 0.0175; 0.013969
2025-08; 0.0618; 0.010074
2025-09; 0.0069;  0.01273
