month  ; y_true;   y_pred
2016-07; 0.0626; 0.010515
2016-08; 0.0341; 0.010335
2016-09; 0.0154; 0.012487
2016-10;-0.0688;  0.01095
2016-11; 0.1308; 0.010014
2016-12; 0.0113; 0.007661
2017-01; 0.0106; 0.018206
2017-02; 0.0109; 0.011716
2017-03; 0.0059;  0.01096
2017-04; 0.0107; 0.008569
2017-05;-0.0253;  0.01277
2017-06; 0.0333; 0.010809
2017-07; 0.0115; 0.010247
2017-08;-0.0266; 0.019042
2017-09; 0.0772; 0.009592
2017-10; 0.0025; 0.009207
2017-11; 0.0262; 0.010749
2017-12; 0.0058; 0.009971
2018-01; 0.0238; 0.010054
2018-02; -0.034; 0.009044
2018-03; 0.0097; 0.010487
2018-04; 0.0133; 0.010806
2018-05; 0.0665;   0.0086
2018-06; 0.0103; 0.012052
2018-07; 0.0236; 0.010539
2018-08; 0.0423;  0.00899
2018-09; -0.011; 0.010925
2018-10;-0.1138; 0.010206
2018-11; 0.0275; 0.007702
2018-12;-0.1223; 0.018919
2019-01; 0.1029; 0.008832
2019-02; 0.0521; 0.016067
2019-03;-0.0295; 0.012774
2019-04; 0.0277; 0.017744
2019-05;-0.0939; 0.000877
2019-06; 0.0744; 0.004724
2019-07; 0.0008; 0.004194
2019-08;-0.0458;  -0.0002
2019-09;  0.022;-0.007323
2019-10; 0.0316; 0.004812
2019-11; 0.0398; 0.012876
2019-12;  0.033;-0.002898
2020-01;-0.0403; 0.024052
2020-02;-0.0969; 0.009023
2020-03;-0.2249; 0.011342
2020-04; 0.1565; 0.013044
2020-05; 0.0689; 0.016366
2020-06; 0.0329; 0.043107
2020-07; 0.0359; 0.032548
2020-08; 0.0715;-0.008216
2020-09;-0.0333; 0.040613
2020-10; 0.0205; 0.009169
2020-11; 0.1848;-0.013053
2020-12; 0.0947;   0.0082
2021-01; 0.0597;  0.01589
2021-02; 0.0729; 0.004553
2021-03; 0.0118; 0.001058
2021-04; 0.0188; 0.009266
2021-05; 0.0108; 0.009678
2021-06; 0.0208; 0.010578
2021-07;-0.0455;  0.00883
2021-08;  0.021; 0.014813
2021-09;-0.0335; 0.009373
2021-10; 0.0314;  0.01257
2021-11;-0.0206; 0.009755
2021-12; 0.0269; 0.012496
2022-01;-0.0911; 0.009405
2022-02;  0.015;  0.00813
2022-03;  0.004; 0.009577
2022-04;-0.1101; 0.008819
2022-05; 0.0087; 0.022105
2022-06; -0.082;  0.00231
2022-07; 0.1154; 0.012273
2022-08;-0.0171; 0.014233
2022-09;-0.1017;  0.01624
2022-10; 0.1084; 0.015844
2022-11; 0.0111; 0.009928
2022-12;-0.0723; 0.024102
2023-01; 0.1177; 0.019727
2023-02;-0.0186; 0.012592
2023-03;-0.0329; 0.001726
2023-04;-0.0327; 0.018999
2023-05;  0.007; 0.018694
2023-06; 0.0821; 0.009742
2023-07;  0.069; 0.013281
2023-08;-0.0564; 0.010734
2023-09;-0.0615; 0.012463
2023-10;-0.0692; 0.007321
2023-11; 0.0936;   0.0075
2023-12; 0.1325; 0.007565
2024-01;-0.0429; 0.020414
2024-02; 0.0687;  0.00951
2024-03; 0.0224; 0.016385
2024-04;-0.0672; 0.008756
2024-05; 0.0455; 0.014005
2024-06;-0.0183; 0.010732
2024-07; 0.1043; 0.010742
2024-08;-0.0033; 0.010251
2024-09; 0.0037; 0.016075
2024-10;-0.0191; 0.014343
2024-11; 0.1222; 0.011516
2024-12;-0.0784; 0.008633
2025-01; 0.0353; 0.014893
2025-02;-0.0755; 0.014374
2025-03;-0.0727; 0.011373
2025-04;-0.0211; 0.010143
2025-05; 0.0472; 0.017283
2025-06; 0.0646; 0.012442
2025-07; 0.0102; 0.017746
2025-08; 0.0834; 0.013777
2025-09; 0.0097; 0.009473
2025-10; 0.0153; 0.010805
