month  ; y_true;   y_pred
2016-06;  0.013;  0.00958
2016-07; 0.0447; 0.009882
2016-08;-0.0034; 0.009541
2016-09; 0.0114; 0.008995
2016-10;-0.0287; 0.008936
2016-11; 0.0576; 0.008928
2016-12; 0.0129; 0.009636
2017-01;  0.034; 0.009001
2017-02; 0.0272; 0.013514
2017-03;-0.0002; 0.009154
2017-04;  0.011; 0.009022
2017-05; 0.0232; 0.009338
2017-06; 0.0004; 0.009656
2017-07; 0.0203; 0.009351
2017-08;-0.0129; 0.009005
2017-09; 0.0233; 0.009489
2017-10; 0.0158; 0.008781
2017-11;  0.031; 0.008752
2017-12; 0.0159;  0.00936
2018-01; 0.0462; 0.009294
2018-02;-0.0343; 0.008523
2018-03;-0.0061; 0.009564
2018-04;-0.0001;  0.00929
2018-05; 0.0027; 0.008127
2018-06; 0.0037; 0.009612
2018-07; 0.0326; 0.009571
2018-08; 0.0296; 0.009269
2018-09;-0.0011; 0.009626
2018-10;-0.0879; 0.009582
2018-11; 0.0252; 0.008047
2018-12;-0.0916; 0.009382
2019-01; 0.1037; 0.009603
2019-02; 0.0495;-0.004116
2019-03; 0.0074; 0.008785
2019-04; 0.0388; 0.007536
2019-05;-0.0622; 0.009204
2019-06; 0.0703; 0.009012
2019-07; 0.0112; 0.009972
2019-08;-0.0288; 0.008549
2019-09; 0.0129;  0.00894
2019-10; 0.0061; 0.004768
2019-11; 0.0396;  0.00987
2019-12; 0.0253; 0.005097
2020-01;-0.0061; 0.008876
2020-02;-0.0794; 0.007553
2020-03;-0.1653; 0.009657
2020-04; 0.1399; 0.009728
2020-05; 0.0753; 0.013246
2020-06;  0.023; 0.013408
2020-07; 0.0642; 0.005996
2020-08; 0.0274;-0.012796
2020-09;-0.0154; 0.008972
2020-10; 0.0087; 0.010901
2020-11; 0.1321; 0.006079
2020-12; 0.0384; 0.003088
2021-01;-0.0038; 0.014019
2021-02; 0.0479; 0.007782
2021-03; 0.0239; 0.018852
2021-04; 0.0564; 0.012538
2021-05; 0.0069; 0.007734
2021-06; 0.0194; 0.009977
2021-07; 0.0072; 0.008949
2021-08; 0.0325; 0.022096
2021-09;-0.0396; 0.010207
2021-10; 0.0724; 0.010375
2021-11;-0.0229; 0.009562
2021-12; 0.0394; 0.010242
2022-01;-0.0667; 0.010518
2022-02;-0.0055; 0.009465
2022-03; 0.0294; 0.009062
2022-04;-0.0761; 0.009979
2022-05; 0.0062; 0.009775
2022-06;-0.0885; 0.009454
2022-07; 0.1033; 0.009574
2022-08; -0.027; 0.009139
2022-09;-0.0834; 0.007593
2022-10; 0.0921; 0.010184
2022-11; 0.0584; 0.005149
2022-12;-0.0608; 0.010427
2023-01; 0.0777;-0.007059
2023-02;-0.0204; 0.009535
2023-03;-0.0068; 0.011933
2023-04;-0.0045; 0.018419
2023-05;-0.0285; 0.013109
2023-06; 0.0815; 0.007185
2023-07; 0.0346; 0.011453
2023-08;-0.0441; 0.008795
2023-09;-0.0497; 0.009802
2023-10;-0.0422; 0.009865
2023-11; 0.0952; 0.000154
2023-12; 0.0638; 0.009881
2024-01; -0.014; 0.010516
2024-02; 0.0584; 0.007023
2024-03; 0.0355;   0.0184
2024-04;-0.0502; 0.012617
2024-05; 0.0171; 0.010523
2024-06;-0.0064;   0.0102
2024-07; 0.0344; 0.010484
2024-08; 0.0183;  0.00877
2024-09; 0.0241; 0.009734
2024-10;-0.0009; 0.010207
2024-11; 0.0929;  0.00938
2024-12; -0.073; 0.009678
2025-01; 0.0463; 0.014841
2025-02;-0.0307; 0.016595
2025-03;-0.0449; 0.010076
2025-04;-0.0037; 0.009286
2025-05; 0.0617; 0.009544
2025-06; 0.0388; 0.013166
2025-07;  0.019; 0.011929
2025-08; 0.0152; 0.009815
2025-09; 0.0103;  0.00688
2025-10;-0.0064; 0.010025
