month  ; y_true;   y_pred
2016-06;-0.0088; 0.010954
2016-07; 0.0602; 0.010929
2016-08; 0.0392; 0.010588
2016-09; 0.0366; 0.009589
2016-10;-0.0591; 0.005945
2016-11; 0.1344;  0.01045
2016-12; 0.0502; 0.007001
2017-01;-0.0104;  0.01655
2017-02; 0.0013; 0.015681
2017-03; 0.0072; 0.010354
2017-04;  0.018;  0.01033
2017-05; -0.028; 0.011281
2017-06;  0.062; 0.010747
2017-07;-0.0112; 0.006763
2017-08; -0.012; 0.010918
2017-09; 0.0836;  0.01052
2017-10; 0.0019; 0.009728
2017-11; 0.0318; 0.010407
2017-12;-0.0018;  0.00979
2018-01; 0.0307; 0.010097
2018-02;-0.0282; 0.009893
2018-03; 0.0143; 0.010808
2018-04;  0.017; 0.010863
2018-05; 0.0827; 0.009607
2018-06; 0.0208; 0.010302
2018-07;-0.0035; 0.010377
2018-08; 0.0483; 0.009821
2018-09;-0.0278; 0.010193
2018-10;-0.1207; 0.010725
2018-11;-0.0059; 0.010162
2018-12;-0.1216; 0.009864
2019-01; 0.0992; 0.010952
2019-02; 0.0645; 0.013481
2019-03;-0.0293; 0.008703
2019-04; 0.0217; 0.019272
2019-05;-0.0765; 0.009633
2019-06; 0.0641; 0.006508
2019-07;-0.0188; 0.012574
2019-08;-0.0652; 0.009216
2019-09; 0.0314; 0.007176
2019-10; 0.0124; 0.007442
2019-11;  0.062; 0.018293
2019-12; 0.0661; 0.007679
2020-01;-0.0555; 0.014096
2020-02;-0.0663;  0.01139
2020-03;-0.2358; 0.011279
2020-04; 0.1686; 0.012768
2020-05; 0.0687; 0.015836
2020-06; 0.0585; 0.018518
2020-07;  0.009; 0.023988
2020-08; 0.0741; 0.008375
2020-09;-0.0334; 0.007436
2020-10; 0.0147;  0.00967
2020-11; 0.2177; 0.009329
2020-12; 0.0841; 0.008843
2021-01; 0.1895; 0.032124
2021-02; 0.0395; 0.015523
2021-03; 0.0514; 0.050934
2021-04;-0.0048; 0.012408
2021-05;   0.05; 0.010663
2021-06; 0.0305;  0.01116
2021-07;-0.0524; 0.010795
2021-08; 0.0362;   0.0132
2021-09;-0.0272; 0.010249
2021-10; 0.0245; 0.015989
2021-11;-0.0471; 0.010477
2021-12; 0.0151; 0.010624
2022-01;-0.0911; 0.011542
2022-02; 0.0145; 0.008858
2022-03; 0.0037; 0.014072
2022-04;-0.0863; 0.011672
2022-05; 0.0036; 0.013901
2022-06;-0.0724; 0.006538
2022-07;  0.095; 0.010573
2022-08; 0.0015; 0.011906
2022-09;-0.0918; 0.011321
2022-10; 0.0888; 0.006524
2022-11;-0.0222; 0.010157
2022-12;-0.0562;  0.01532
2023-01; 0.1031;  0.01889
2023-02; -0.025; 0.014528
2023-03;-0.0842; 0.010404
2023-04;-0.0265; 0.007584
2023-05; 0.0139; 0.010486
2023-06; 0.0641; 0.010408
2023-07; 0.0589; 0.016293
2023-08;-0.0836; 0.011686
2023-09;-0.0684; 0.009247
2023-10; -0.082; 0.008503
2023-11; 0.0841;   0.0095
2023-12; 0.1581; 0.007885
2024-01; -0.049; 0.010149
2024-02; 0.0636;  0.00779
2024-03; 0.0213; 0.007143
2024-04;-0.0769; 0.008757
2024-05; 0.0609; 0.008552
2024-06;-0.0179; 0.010935
2024-07;   0.14; 0.010738
2024-08;-0.0251; 0.010821
2024-09;-0.0093; 0.031209
2024-10; 0.0031; 0.009043
2024-11; 0.0906; 0.009723
2024-12;-0.0714; 0.010522
2025-01; 0.0125; 0.010562
2025-02; -0.045; 0.010822
2025-03; -0.093; 0.010452
2025-04;-0.0141; 0.009668
2025-05; 0.0454; 0.010072
2025-06; 0.0724; 0.010251
2025-07; 0.0147; 0.016241
2025-08; 0.1003; 0.012042
2025-09; 0.0223; 0.011552
