month  ; y_true;   y_pred
2016-07; 0.0455; 0.010782
2016-08; 0.0308; 0.009759
2016-09; 0.0475;  0.01824
2016-10;-0.0711; 0.009386
2016-11; 0.0975; 0.009858
2016-12; 0.0338; 0.012874
2017-01;-0.0039; 0.021316
2017-02; 0.0124; 0.012126
2017-03; 0.0231; 0.011326
2017-04; 0.0015; 0.013229
2017-05;-0.0212; 0.011004
2017-06; 0.0471; 0.017464
2017-07;-0.0119; 0.010669
2017-08;-0.0183;  0.01223
2017-09; 0.0912; 0.010059
2017-10;-0.0102; 0.013133
2017-11; 0.0295; 0.017677
2017-12; 0.0078; 0.012415
2018-01; 0.0224; 0.010256
2018-02;-0.0393; 0.013493
2018-03;  0.019; 0.011822
2018-04;  0.009; 0.010771
2018-05; 0.0773; 0.015203
2018-06; 0.0115; 0.013522
2018-07;-0.0097; 0.013517
2018-08; 0.0285; 0.011958
2018-09; -0.018; 0.013232
2018-10;-0.1066; 0.013322
2018-11;-0.0206; 0.013477
2018-12;-0.1299; 0.010169
2019-01; 0.1044; 0.011838
2019-02; 0.0567; 0.011411
2019-03;-0.0307; 0.012025
2019-04; 0.0122; 0.012008
2019-05;-0.0651; 0.011674
2019-06; 0.0486; 0.015738
2019-07;-0.0292; 0.017345
2019-08;-0.0574; 0.013166
2019-09; 0.0251; 0.010765
2019-10;-0.0172; 0.010174
2019-11; 0.0304; 0.010214
2019-12; 0.0495; 0.008679
2020-01;-0.0306; 0.039722
2020-02;-0.0654; 0.010997
2020-03;-0.2211; 0.010713
2020-04; 0.1511; 0.012266
2020-05; 0.0785; 0.005292
2020-06; 0.0964; 0.014843
2020-07; 0.0368; 0.008454
2020-08; 0.0206; 0.006514
2020-09;-0.0095; 0.023894
2020-10;-0.0217; 0.011113
2020-11; 0.2329; 0.011005
2020-12; 0.1048;  0.00041
2021-01; 0.1685; 0.014787
2021-02; 0.1151; 0.029199
2021-03; 0.0142; 0.026417
2021-04;-0.0125; 0.024214
2021-05; 0.0225; 0.011794
2021-06; 0.0415; 0.011652
2021-07;-0.0587; 0.022846
2021-08; 0.0303; 0.017359
2021-09;-0.0277; 0.009905
2021-10; 0.0083; 0.012596
2021-11;-0.0549; 0.014156
2021-12;-0.0197; 0.012987
2022-01;-0.0755; 0.013902
2022-02;-0.0073; 0.011721
2022-03; 0.0132;  0.01316
2022-04;-0.0861; 0.003114
2022-05;-0.0184;  0.01121
2022-06;-0.0618; 0.011953
2022-07; 0.0634; 0.009737
2022-08; 0.0129; 0.012833
2022-09;-0.0949; 0.021983
2022-10; 0.0415; 0.013841
2022-11;-0.0063; 0.010287
2022-12;-0.0236; 0.014718
2023-01; 0.1143; 0.014313
2023-02;-0.0412;  0.01822
2023-03;-0.0605; 0.009537
2023-04;-0.0132; 0.010979
2023-05;-0.0017; 0.025287
2023-06; 0.0435; 0.010308
2023-07; 0.0679; 0.011882
2023-08;-0.0833; 0.012379
2023-09;-0.0618; 0.008111
2023-10;-0.0769; 0.016815
2023-11; 0.0594; 0.010953
2023-12; 0.1349; 0.009176
2024-01;-0.0201;  0.01455
2024-02; 0.0461; 0.025293
2024-03; 0.0193; 0.009462
2024-04;-0.0794; 0.011831
2024-05; 0.0295;  0.01165
2024-06;-0.0506; 0.014346
2024-07; 0.1014; 0.010571
2024-08;-0.0291; 0.012445
2024-09; 0.0031;  0.03383
2024-10;  0.002; 0.009342
2024-11; 0.1095; 0.017345
2024-12;-0.0304; 0.017367
2025-01;-0.0047; 0.013348
2025-02; -0.067; 0.011292
2025-03;-0.0997; 0.013158
2025-04; 0.0006; 0.007132
2025-05; 0.0872; 0.019593
2025-06; 0.0611; 0.011173
2025-07; 0.0234;  0.01304
2025-08; 0.0828; 0.009137
2025-09; 0.0518; 0.013178
