month  ; y_true;   y_pred
2016-06;-0.0014; 0.007312
2016-07;  0.035; 0.017657
2016-08; 0.0031; 0.013357
2016-09;-0.0003;  0.00717
2016-10;-0.0129; 0.008833
2016-11; 0.0342; 0.006475
2016-12; 0.0213; 0.008192
2017-01; 0.0176; 0.007573
2017-02; 0.0421; 0.008423
2017-03; 0.0024; 0.008009
2017-04; 0.0121;  0.00839
2017-05; 0.0149; 0.008762
2017-06; 0.0052; 0.008387
2017-07;  0.022; 0.008983
2017-08; 0.0089; 0.007786
2017-09; 0.0188; 0.008843
2017-10; 0.0272; 0.008052
2017-11; 0.0311; 0.008091
2017-12;  0.012; 0.008412
2018-01; 0.0645; 0.008533
2018-02;-0.0345;  0.00922
2018-03;-0.0329; 0.010103
2018-04; 0.0056; 0.008991
2018-05; 0.0262; 0.007858
2018-06; 0.0063; 0.009594
2018-07; 0.0382; 0.008231
2018-08; 0.0368; 0.006701
2018-09; 0.0072; 0.008558
2018-10;-0.0648; 0.008416
2018-11; 0.0179; 0.008063
2018-12;-0.0876; 0.008569
2019-01; 0.0751; 0.009131
2019-02; 0.0297;  0.00606
2019-03; 0.0197; -0.01539
2019-04;  0.044; 0.009744
2019-05;-0.0671;-0.002495
2019-06; 0.0694; 0.010356
2019-07; 0.0161; 0.008087
2019-08;-0.0161; 0.007612
2019-09; 0.0167; 0.008964
2019-10; 0.0277; 0.005183
2019-11; 0.0378; 0.012733
2019-12; 0.0304;  0.00763
2020-01; 0.0068; 0.007341
2020-02;-0.0802;   0.0078
2020-03;-0.1072;   0.0083
2020-04; 0.1306; 0.011047
2020-05; 0.0448; 0.010417
2020-06; 0.0238; 0.013261
2020-07; 0.0608;-0.013207
2020-08; 0.0903; 0.005296
2020-09;-0.0425; 0.010029
2020-10;-0.0341; 0.015179
2020-11; 0.1116; 0.009044
2020-12; 0.0409; 0.007974
2021-01;-0.0091; 0.005584
2021-02; 0.0159; 0.006019
2021-03; 0.0398; 0.013279
2021-04;  0.055; 0.016225
2021-05; 0.0023; 0.008664
2021-06; 0.0305;  0.00311
2021-07; 0.0245; 0.007575
2021-08; 0.0299; 0.008416
2021-09;-0.0475; 0.007572
2021-10; 0.0715; 0.010636
2021-11;-0.0066; 0.008727
2021-12; 0.0345; 0.010243
2022-01;-0.0537; 0.009686
2022-02;-0.0333; 0.001179
2022-03; 0.0365; 0.009381
2022-04;-0.0976; 0.009156
2022-05;-0.0062; 0.008694
2022-06;-0.0789;-0.003842
2022-07; 0.0939; 0.015985
2022-08;-0.0402; 0.011915
2022-09;-0.0909; 0.002595
2022-10; 0.0767; 0.002552
2022-11; 0.0512; 0.015045
2022-12;-0.0612; 0.011338
2023-01; 0.0607;  -0.0001
2023-02;-0.0221; 0.008744
2023-03; 0.0497; 0.019486
2023-04; 0.0187; 0.006965
2023-05; 0.0175; 0.008837
2023-06; 0.0635; 0.010175
2023-07; 0.0332; 0.009112
2023-08;-0.0102; 0.010639
2023-09; -0.046; 0.007768
2023-10;-0.0169;  0.01223
2023-11; 0.0925; 0.008359
2023-12; 0.0403; 0.009353
2024-01; 0.0242; 0.010989
2024-02; 0.0539; 0.007736
2024-03; 0.0299; 0.011964
2024-04;-0.0359; 0.008316
2024-05;  0.054; 0.008905
2024-06;  0.046; 0.011809
2024-07; 0.0042; 0.009032
2024-08;  0.025; 0.008297
2024-09; 0.0215; 0.007802
2024-10;-0.0065; 0.010111
2024-11; 0.0599; 0.009256
2024-12; -0.013;  0.00943
2025-01; 0.0279; 0.010029
2025-02;-0.0147; 0.008079
2025-03;-0.0623; 0.008716
2025-04;-0.0026; 0.008358
2025-05; 0.0656; 0.009774
2025-06; 0.0551; 0.013318
2025-07; 0.0247; 0.009772
2025-08; 0.0187; 0.008522
2025-09; 0.0458; 0.009921
