month  ; y_true;   y_pred
2016-06; 0.0048;-0.010008
2016-07;  0.061; 0.016552
2016-08; 0.0214; 0.010273
2016-09; 0.0067; 0.010409
2016-10;-0.0428;-0.000146
2016-11; 0.1156;  0.00803
2016-12;  0.018; 0.009526
2017-01; 0.0136; 0.010545
2017-02; 0.0117;  0.00849
2017-03; 0.0018; 0.010412
2017-04; 0.0077; 0.010681
2017-05;-0.0189; 0.008988
2017-06; 0.0243; 0.009643
2017-07; 0.0114; 0.009943
2017-08;-0.0125; 0.008726
2017-09; 0.0659; 0.009961
2017-10; 0.0055; 0.010675
2017-11; 0.0312; 0.011241
2017-12;      0; 0.009495
2018-01; 0.0303; 0.009085
2018-02;-0.0418; 0.008385
2018-03; 0.0091; 0.010473
2018-04; 0.0174; 0.010202
2018-05; 0.0676;  0.00954
2018-06; 0.0085; 0.011525
2018-07; 0.0165; 0.010265
2018-08; 0.0297; 0.010603
2018-09;-0.0233; 0.010404
2018-10;-0.1148; 0.009982
2018-11; 0.0157; 0.007778
2018-12;-0.1239;  0.00918
2019-01; 0.1314; 0.012656
2019-02;  0.044; 0.001346
2019-03;-0.0212;-0.006821
2019-04; 0.0392; 0.022027
2019-05;-0.0822; 0.011509
2019-06; 0.0763; 0.005424
2019-07; 0.0081; 0.002826
2019-08;-0.0599;  0.00506
2019-09; 0.0112; -0.00722
2019-10; 0.0315;   -0.001
2019-11; 0.0438;  0.02424
2019-12; 0.0264;-0.001713
2020-01;-0.0335; 0.026055
2020-02;-0.0749; 0.013345
2020-03;-0.2081; 0.010758
2020-04; 0.1537; 0.013713
2020-05; 0.0846;  0.01941
2020-06; 0.0326; 0.021865
2020-07; 0.0273; 0.026882
2020-08; 0.0556; 0.018584
2020-09;-0.0314; 0.014712
2020-10;  0.034; 0.005123
2020-11; 0.1981;-0.005279
2020-12; 0.1045; 0.008828
2021-01; 0.0133; 0.008524
2021-02; 0.0893;-0.016307
2021-03; 0.0265; 0.021003
2021-04; 0.0296; 0.017908
2021-05; 0.0132; 0.010094
2021-06;-0.0002;   0.0106
2021-07; -0.025; 0.008525
2021-08; 0.0156; 0.010255
2021-09;-0.0344;-0.000285
2021-10; 0.0483; 0.011928
2021-11;-0.0417;  0.01124
2021-12; 0.0313; 0.008259
2022-01;-0.0795; 0.011384
2022-02; 0.0052; 0.009099
2022-03; 0.0079; 0.009991
2022-04;-0.0873; 0.011297
2022-05;-0.0008; 0.014219
2022-06;-0.0822; 0.011116
2022-07; 0.1116; 0.014736
2022-08;-0.0227; 0.010437
2022-09;-0.0967; 0.013461
2022-10; 0.1066; 0.003221
2022-11; 0.0454; 0.002044
2022-12;-0.0698; 0.016231
2023-01; 0.1063; 0.001469
2023-02;-0.0075; 0.007377
2023-03;-0.0386; 0.004692
2023-04;-0.0151; 0.010358
2023-05;-0.0278; 0.015851
2023-06; 0.0862; 0.012308
2023-07; 0.0759; 0.004783
2023-08;-0.0573; 0.010925
2023-09; -0.064; 0.036215
2023-10;-0.0627; 0.008509
2023-11; 0.1056; 0.006802
2023-12; 0.1298; 0.008104
2024-01;-0.0511; 0.019959
2024-02; 0.0334;  0.01243
2024-03; 0.0301; 0.013053
2024-04;-0.0695; 0.020284
2024-05;  0.056;  0.01118
2024-06;-0.0078; 0.011009
2024-07; 0.0786; 0.012069
2024-08; -0.009; 0.006471
2024-09;  0.024; 0.008568
2024-10;-0.0064; 0.020854
2024-11; 0.1223; 0.009166
2024-12;-0.0813;  0.00984
2025-01; 0.0346; 0.005525
2025-02; -0.056; 0.011483
2025-03;-0.0593; 0.008722
2025-04;-0.0379; 0.006272
2025-05; 0.0464; 0.011715
2025-06; 0.0449; 0.011654
2025-07; 0.0166; 0.014392
2025-08; 0.0567; 0.022461
2025-09; 0.0128;   0.0146
