month  ; y_true;   y_pred
2016-06;-0.0142; 0.001698
2016-07; 0.0437; 0.012165
2016-08; 0.0205;  0.01027
2016-09;-0.0011; 0.009105
2016-10;-0.0155; 0.009811
2016-11; 0.0576; 0.009212
2016-12; 0.0039; 0.009409
2017-01; 0.0255; 0.010056
2017-02; 0.0337;  0.01567
2017-03; 0.0008; 0.009902
2017-04;  0.012; 0.009535
2017-05; 0.0046; 0.009116
2017-06; 0.0147; 0.009999
2017-07; 0.0143; 0.010527
2017-08;-0.0007; 0.009602
2017-09;  0.037; 0.009827
2017-10; 0.0197; 0.009051
2017-11; 0.0487; 0.008647
2017-12; 0.0104; 0.009178
2018-01; 0.0492; 0.009747
2018-02;-0.0405; 0.008938
2018-03;-0.0025; 0.009607
2018-04; 0.0001; 0.009641
2018-05; 0.0286; 0.010248
2018-06; 0.0107; 0.010064
2018-07; 0.0254; 0.010216
2018-08; 0.0308; 0.010003
2018-09;-0.0011; 0.010558
2018-10;-0.0802; 0.010459
2018-11; 0.0129; 0.009246
2018-12;-0.1052; 0.010512
2019-01; 0.1014; 0.009898
2019-02; 0.0414;-0.002605
2019-03; 0.0127;-0.012209
2019-04; 0.0344; 0.010668
2019-05;-0.0635;  0.00735
2019-06; 0.0749; 0.011544
2019-07; 0.0142; 0.010669
2019-08;-0.0373; 0.011453
2019-09; 0.0182; 0.009337
2019-10; 0.0117; 0.002874
2019-11; 0.0526; 0.012057
2019-12; 0.0191; 0.007398
2020-01;-0.0044; 0.008493
2020-02;-0.0805; 0.009981
2020-03;-0.1806;  0.01021
2020-04;  0.145; 0.009709
2020-05; 0.0863; 0.021812
2020-06;  0.013; 0.016288
2020-07; 0.0656; 0.006205
2020-08; 0.0433; 0.001572
2020-09;-0.0094; 0.012413
2020-10; 0.0066; 0.010164
2020-11; 0.1423; 0.004773
2020-12; 0.0586; 0.008849
2021-01;-0.0023; 0.020173
2021-02; 0.0647; 0.010025
2021-03; 0.0187; 0.027673
2021-04; 0.0477; 0.016374
2021-05; 0.0094; 0.009644
2021-06; 0.0094; 0.010261
2021-07;-0.0056; 0.009891
2021-08; 0.0313; 0.009178
2021-09;-0.0398; 0.009442
2021-10; 0.0495; 0.009738
2021-11;-0.0313; 0.010812
2021-12;  0.035; 0.010027
2022-01;-0.0692; 0.010904
2022-02; 0.0017; 0.008796
2022-03; 0.0166; 0.008652
2022-04;-0.0788; 0.010852
2022-05;  0.012; 0.010038
2022-06;-0.0966; 0.009993
2022-07; 0.0974;  0.01018
2022-08;-0.0298; 0.009843
2022-09;-0.1025; 0.008746
2022-10;   0.08;  0.01296
2022-11; 0.0526;-0.002327
2022-12;-0.0541; 0.015207
2023-01; 0.0871; 0.005636
2023-02; -0.037; 0.005129
2023-03; -0.016; 0.014496
2023-04;-0.0191; 0.009214
2023-05;-0.0248; 0.014594
2023-06; 0.0812; 0.009829
2023-07; 0.0443; 0.007372
2023-08;-0.0298; 0.010954
2023-09;-0.0496; 0.006959
2023-10;-0.0614; 0.011094
2023-11; 0.0944; 0.008864
2023-12; 0.0894; 0.010348
2024-01;-0.0121;  0.01923
2024-02; 0.0535; 0.010062
2024-03; 0.0526; 0.010549
2024-04;-0.0608; 0.010308
2024-05; 0.0259; 0.010617
2024-06;-0.0146; 0.010603
2024-07; 0.0534; 0.010779
2024-08; 0.0197; 0.007721
2024-09; 0.0218; 0.009786
2024-10;-0.0114; 0.009078
2024-11; 0.0863; 0.009763
2024-12;-0.0696;  0.01017
2025-01; 0.0444; 0.014847
2025-02;-0.0331;  0.01008
2025-03;-0.0484; 0.009642
2025-04;-0.0295;  0.00932
2025-05; 0.0559; 0.005574
2025-06; 0.0415; 0.012357
2025-07; 0.0168; 0.011196
2025-08; 0.0341; 0.010474
2025-09; 0.0025; 0.010485
2025-10; 0.0121; 0.011316
