month  ;      ME1;      ME2;      ME3;      ME4;      ME5;      ME6;      ME7;      ME8;      ME9;     ME10
1965-05; 0.012953; 0.013627; 0.013542; 0.014163; 0.011223; 0.014706; 0.015085; 0.011302; 0.011776; 0.010777
1965-06; 0.014321; 0.013473; 0.011166; 0.012579; 0.011399; 0.011188; 0.014557; 0.010055; 0.008711; 0.010294
1965-07; 0.014052; 0.013469; 0.012378; 0.012973; 0.010606; 0.011078; 0.011034; 0.009692; 0.008981;  0.00968
1965-08; 0.013104; 0.012645; 0.012723; 0.011858; 0.010129; 0.010991; 0.013869; 0.009855; 0.009107; 0.009533
1965-09;  0.01383; 0.013733; 0.013251;  0.01657; 0.013481; 0.017621; 0.015067; 0.010445;  0.00983;  0.01061
1965-10; 0.013759; 0.016357; 0.015948; 0.013472; 0.014551; 0.011707; 0.012147; 0.009872; 0.009324; 0.009433
1965-11; 0.012208; 0.011748; 0.011319;-0.002705; 0.005471;-0.009977;  0.00364;-0.000352; 0.008654; 0.008376
1965-12; 0.013125; 0.012328; 0.011257; 0.012286; 0.010182; 0.010566; 0.006547; 0.009504; 0.008361; 0.008711
1966-01; 0.013479; 0.013274; 0.025259; 0.012807; 0.010206; 0.018767; 0.012743; 0.009541; 0.009957; 0.009135
1966-02; 0.017584; 0.014285; 0.011449; 0.014753; 0.012023; 0.014013; 0.011872; 0.012254; 0.010832; 0.010413
1966-03; 0.015136; 0.015592; 0.017974; 0.010212; 0.015333; 0.011421; 0.013496; 0.011016; 0.010382; 0.011571
1966-04; 0.036795;  0.01333; 0.017617; 0.018747;  0.01575; 0.011092; 0.008802; 0.011532; 0.010525; 0.008698
1966-05; 0.019508;-0.002204; 0.013325; 0.004729; 0.011336; 0.012047; 0.010163; 0.002805; 0.010161; 0.010836
1966-06; 0.016807; 0.014568; 0.015427; 0.017485; 0.014523; 0.020687; 0.013305; 0.010449; 0.012736; 0.012376
1966-07; 0.031136; 0.014822; 0.020463; 0.018434; 0.013394; 0.017257; 0.011911; 0.026587; 0.025369; 0.009129
1966-08; 0.014908; 0.014755; 0.010839;  0.01559; 0.016313; 0.013542; 0.015549; 0.012103; 0.010244; 0.010801
1966-09; 0.015272; 0.018974; 0.010981; 0.013278; 0.010367; 0.010446; 0.009745; 0.009501; 0.009457; 0.008648
1966-10; 0.013012; 0.013454; 0.009339;-0.008914;   0.0031;-0.005572; 0.011209; 0.010142; 0.009731; 0.008586
1966-11; 0.011911; 0.014645; 0.028169; 0.014234; 0.010641; 0.010373; 0.008073; 0.010029; 0.013837; 0.008628
1966-12; 0.016204; 0.012982; 0.025157; 0.013237; 0.011174;  0.01093; 0.011589; 0.009345; 0.009977; 0.010041
1967-01; 0.028074; 0.025723; 0.006384;-0.004478; 0.002068;-0.002794;  0.00318; 0.009695;-0.003665; 0.005869
1967-02; 0.001011; 0.003468; 0.001689; 0.010295; 0.011146; 0.010324; 0.006825; 0.009938;  0.00652; 0.010535
1967-03; 0.028655; 0.018544; 0.026352; 0.010092; 0.006884; 0.018032; 0.013167; 0.014257; 0.011597; 0.011551
1967-04; 0.009092; 0.016597; 0.003402; 0.016915; 0.001897; 0.019118; 0.012028; 0.011805;  0.01164; 0.011154
1967-05; 0.008352; 0.015208; 0.011899;-0.015425; 0.006733; 0.021013; 0.012382; 0.012672; 0.010941; 0.010978
1967-06; 0.006903; 0.015181; 0.019427; 0.013696;  0.01523; 0.016462; 0.012604; 0.016928; 0.010207; 0.011851
1967-07; 0.020638; 0.014655; 0.001362; 0.016264; 0.008146; 0.014002; 0.005922; 0.004077; 0.002044; 0.006306
1967-08; 0.020871; 0.028165; 0.025697; 0.015717; 0.023162; 0.011349; 0.014659; 0.016862;  0.01804; 0.013259
1967-09; 0.035948;     0.04; 0.017236; 0.018985;   0.0183; 0.016281; 0.011256; 0.021837; 0.025135; 0.008988
1967-10; 0.020524; 0.017383; 0.013361;  0.03526;  0.02054; 0.033516; 0.018721; 0.022746;  0.01457; 0.007277
1967-11; 0.023625; 0.014604; 0.013978;  0.01437;  0.01162; 0.011356; 0.010646; 0.010141; 0.008702; 0.009469
1967-12; 0.022258; 0.016169; 0.013625; 0.014067;  0.01113; 0.012194; 0.009079; 0.011668; 0.010606; 0.013232
1968-01; 0.019091; 0.016196; 0.014074; 0.014271; 0.013218;  0.01224; 0.012083; 0.011104; 0.009933; 0.008738
1968-02; 0.023668; 0.032472; 0.024347; 0.019032; 0.014003; 0.015574; 0.015783; 0.012022; 0.010401; 0.010824
1968-03; 0.013217; 0.019159; 0.024832; 0.016962; 0.016471;  0.01604; 0.012278; 0.010828; 0.008386; 0.009041
1968-04; 0.015884;  0.01514; 0.012887; 0.013701;  0.01263; 0.012042; 0.008556; 0.010282; 0.010265; 0.010837
1968-05; 0.014639; 0.014834; 0.011793; 0.011524; 0.011783;  0.01105; 0.008482; 0.012149; 0.009504;  0.00977
1968-06; 0.015604; 0.020112; 0.030797; 0.017537; 0.018896; 0.023093; 0.013013; 0.011086; 0.010907;  0.00972
1968-07; 0.006637; 0.016836; 0.016297; 0.005313;  0.01372; 0.009938; 0.009403;  0.01169; 0.004287;-0.006341
1968-08; 0.013721; 0.014882; 0.012813; 0.011607; 0.011798; 0.010671; 0.013749; 0.010325; 0.008854; 0.009593
1968-09;-0.006788;  0.02025; 0.013321; 0.016644; 0.011428; 0.014629; 0.013982; 0.010156; 0.009652; 0.008338
1968-10;   0.0182;  0.01454; 0.010071; 0.007455; 0.009141; 0.008856; 0.013429; 0.009532; 0.007995; 0.006338
1968-11;  0.01736; 0.013389; 0.017206; 0.016654; 0.016182; 0.016779; 0.013001; 0.012024; 0.010556; 0.007513
1968-12; 0.015261; 0.011408; 0.011886; 0.014556; 0.012014; 0.013697;  0.01456; 0.007489; 0.008981; 0.010212
1969-01; 0.008239; 0.014668; 0.012762; 0.025719; 0.016416; 0.034101; 0.019554; 0.015237; 0.034132; 0.023082
1969-02; 0.014732; 0.016733; 0.014051; 0.024321; 0.017213; 0.018379; 0.010435;   0.0124; 0.009675; 0.010945
1969-03; 0.024391; 0.013978; 0.013494; 0.017763;  0.01147; 0.014012; 0.012107; 0.010844; 0.011022;  0.00946
1969-04;  0.01757; 0.017093;  0.01108; 0.007213; 0.011554; 0.010466; 0.013448; 0.009604; 0.009897; 0.005379
1969-05; 0.013853; 0.013673;  0.01274; 0.012061; 0.012723; 0.010635; 0.011541; 0.011534; 0.009436; 0.004302
1969-06;  0.01487; 0.013433; 0.014423; 0.019514; 0.013958; 0.008057; 0.015089; 0.010099; 0.010403; 0.009124
1969-07; 0.010305; 0.014248; 0.012078; 0.001448; 0.009632;  0.01382; 0.009483; 0.011006; 0.009055;  0.00665
1969-08;  0.00515; 0.001671; 0.010629; 0.015664; 0.012131; 0.015203; 0.017495; 0.010386;  0.00957; 0.010271
1969-09;-0.001689;   0.0007; 0.011199; 0.019727; 0.006823; 0.006628;  0.01093; 0.006132; 0.007655; 0.006783
1969-10; 0.022529; 0.021735; 0.021785; 0.021813; 0.013477; 0.019616; 0.015281; 0.017968;  0.00946; 0.011081
1969-11; 0.012955; 0.018462; 0.009797;-0.011472;-0.004445;-0.007506; 0.011873; 0.003617; 0.009896;  0.00604
1969-12;  0.02175;  0.01236; 0.009967; 0.006074; 0.001164;-0.000746; 0.009181; 0.007197; 0.006925;  0.01038
1970-01; 0.008422; 0.008638; 0.009935; 0.015526; 0.007703; 0.009059; 0.012906; 0.009499; 0.005994; 0.007021
1970-02; 0.015154; 0.014647;  0.01274; 0.008635; 0.014446; 0.018244; 0.013886; 0.009557; 0.009676; 0.007889
1970-03; 0.065898; 0.026977; 0.017414; 0.019703; 0.018155; 0.014919; 0.022597; 0.013812; 0.017209; 0.011916
1970-04; 0.023459; 0.012573; 0.011637; 0.013517; 0.015476; 0.012219; 0.012782; 0.015304; 0.011197; 0.007422
1970-05; 0.012558; 0.004813; 0.014464; 0.012706;  0.01619; 0.012933; -0.00376; 0.005718; 0.006943; 0.011988
1970-06; 0.016949;-0.005335; 0.005706; 0.014762; 0.002796; 0.001654; 0.007489; 0.002914; 0.012761;  0.01012
1970-07; 0.044234; 0.015896; 0.027823; 0.028029;  0.03014; 0.020322; 0.019278; 0.019819; 0.016678; 0.010266
1970-08; 0.079323; 0.040062; 0.040372; 0.027602; 0.047136;  0.02058; 0.024837; 0.027545;  0.01789; 0.007215
1970-09; 0.020086; 0.010462; 0.012871; 0.008866;-0.005587; 0.012492; 0.000999; 0.004352; 0.005838; 0.008292
1970-10; 0.018317; 0.001135;-0.002209; 0.002645; 0.004279;-0.013359;-0.004127;-0.012796;-0.004911; 0.005581
1970-11; 0.018508; 0.014597; 0.027716; 0.002804;  0.01171; 0.016353; 0.000284; 0.007801;-0.001775; 0.008303
1970-12; 0.025269; 0.013041; 0.007006; 0.011199; 0.007681; 0.007779;  0.00533; -0.01109;-0.000081;-0.001751
1971-01; 0.020266; 0.004933; 0.012286; 0.008284; 0.002039; 0.002477;-0.001931; -0.00975; 0.004826; 0.000319
1971-02; 0.006054; 0.015153; 0.006253; 0.014182; 0.009862; 0.019394; 0.013454; 0.013748; 0.010204; 0.011747
1971-03; 0.017561; 0.012972; 0.000237; 0.017992; 0.008292; 0.011212; 0.005433; 0.004623;   0.0095; 0.009687
1971-04; -0.00173; 0.001894;-0.001736; 0.009007; 0.005196; 0.002154; 0.012936; 0.009541; 0.009663; 0.021496
1971-05; 0.023764; 0.012146; 0.013143; 0.005732; 0.028216; 0.006377; 0.010863; 0.036041; 0.020183; 0.010109
1971-06;  0.03097; 0.009169; 0.017316; 0.010281; 0.018181; 0.015623; 0.013228; 0.028968; 0.019063; 0.004545
1971-07; 0.023163; 0.015564; 0.011711; 0.014425;  0.01196; 0.012584; 0.013481; 0.011241; 0.010262; 0.009598
1971-08; 0.011705; 0.012424; 0.010503; 0.010702; 0.010976; 0.011168;  0.01339; 0.009264; 0.010025; 0.009962
1971-09; 0.014969; 0.012326;  0.00855;  0.01565; 0.010303;  0.01042; 0.014899; 0.008674; 0.007885; 0.007493
1971-10;  0.01529; 0.013354; 0.014951; 0.011745; 0.013446; 0.013772; 0.011849; 0.010761;  0.01009; 0.008789
1971-11; 0.021826; 0.019339; 0.013656; 0.014366; 0.010628; 0.010822; 0.009751;  0.00934; 0.009738; 0.007794
1971-12;  0.01544; 0.013636; 0.011444; 0.011491; 0.010318; 0.010545; 0.009385; 0.011505; 0.010464; 0.008503
1972-01; 0.012879;  0.01319; 0.012399; 0.012166; 0.010916; 0.011238; 0.011154; 0.010031; 0.009427; 0.009995
1972-02; 0.013338; 0.012489; 0.012351; 0.013113; 0.012045;  0.01496; 0.013587; 0.014494;  0.01161; 0.008345
1972-03; 0.022856; 0.016222; 0.018467; 0.012635;  0.00411; 0.009409; 0.007867; 0.005737;  0.00381;-0.002346
1972-04;-0.001604; 0.014988; 0.015287; 0.013679; 0.015331; 0.012827; 0.014278; 0.011077; 0.012513; 0.010462
1972-05; 0.015993; 0.014185; 0.016359; 0.012496; 0.004563; 0.011657; 0.011587; 0.010337; 0.008876; 0.010244
1972-06; 0.029823; 0.013976; 0.012663; 0.013271; 0.017595;  0.01105; 0.009533; 0.011421; 0.009364; 0.005793
1972-07; 0.033484; 0.013271; 0.010338; 0.010261; 0.008501; 0.010579; 0.011693; 0.009945;  0.00771; 0.007812
1972-08;  0.02706; 0.033812; 0.017075; 0.013754; 0.009201; 0.013062; 0.011429; 0.007744; 0.007706;   0.0082
1972-09; 0.012804;  0.01223; 0.014442; 0.027614; 0.022484; 0.040631; 0.010469; 0.025391; 0.037829; 0.025053
1972-10; 0.012325; 0.013418; 0.011423; 0.015398; 0.007722; 0.015504; 0.009047; 0.008119; 0.009352; 0.008724
1972-11; 0.020096; 0.012819; 0.013833; 0.013976; 0.013671; 0.012792; 0.011183; 0.009768; 0.010031; 0.010768
1972-12; 0.015372; 0.011409; 0.010078; 0.011473; 0.010709; 0.011846;  0.00984; 0.010408; 0.008513;  0.00971
1973-01; 0.016039;  0.01274; 0.012924;   0.0142; 0.012939; 0.012024; 0.013973; 0.015478; 0.009896; 0.011522
1973-02; 0.009849; 0.012562;  0.01284;  0.01327;  0.01272; 0.011498; 0.011846; 0.011112; 0.009781; 0.010287
1973-03; 0.010448; 0.010514; 0.009418; 0.008072; 0.009829;  0.00885; 0.012261; 0.009835; 0.008944; 0.008002
1973-04;  0.01372; 0.012526; 0.008423; 0.011299; 0.010673; 0.008431; 0.010387; 0.009846; 0.010205; 0.008127
1973-05; 0.011439; 0.010726; 0.010349; 0.010448; 0.009403; 0.008443; 0.013027; 0.005277;  0.00758; 0.009603
1973-06; 0.013817; 0.011448; 0.013611; 0.007618; 0.014476; 0.009369; 0.006192; 0.010147; -0.00146; 0.006469
1973-07; 0.011307; 0.009464; 0.015027;-0.008988;-0.013039;-0.006585; 0.003616;  0.00159; 0.011623; 0.008038
1973-08; 0.015003; 0.011418; 0.010505;  0.02816; 0.016527; 0.018069; 0.013906; 0.011031; 0.012298; 0.010289
1973-09; 0.023716; 0.012031; 0.024224; 0.020497; 0.014633; 0.016136; 0.000016; 0.004397; 0.008067; 0.007926
1973-10; 0.015104; 0.013712; 0.011507; 0.014148; 0.012307; 0.014591; 0.006344; 0.013118; 0.012298; 0.008466
1973-11; 0.013813; 0.013161; 0.008315; 0.014053; 0.019654; 0.020487; 0.010108; 0.012764; 0.007603; 0.009604
1973-12; 0.014452; 0.011068; 0.008744; 0.014024; 0.003561; 0.007923;-0.000058; 0.005006; 0.005433; 0.007849
1974-01; 0.004386; 0.006469; 0.008756;  0.00665; 0.007226; 0.013153; 0.008065; 0.004268; 0.009794; 0.006875
1974-02;   0.0031; 0.012957;-0.008548; 0.011401; 0.008972;   0.0129; 0.004795; 0.012851; 0.011438; 0.009537
1974-03; 0.021907; 0.029218; 0.035382; 0.022062; 0.020757; 0.013903; 0.014387; 0.008198; 0.011298; 0.006996
1974-04; 0.013695; 0.009537;  0.00214; 0.027671;  0.00691;-0.009259;-0.000804; 0.026596; 0.006583; 0.008934
1974-05; 0.012845; 0.011996;  0.01368; 0.012958; 0.012386; 0.011345; 0.025004; 0.009928; 0.012087; 0.009136
1974-06; 0.039131; 0.010757; 0.016746; 0.012512; 0.012039; 0.034648; 0.006376;  0.03459; 0.034242; 0.012859
1974-07; 0.009094; 0.014063;  0.00746; 0.005601;  0.00833; 0.011483; 0.000087; 0.004508; 0.005169; 0.007256
1974-08; 0.007623; 0.005982; 0.005451;  0.00643; 0.002053; 0.005266;   0.0024; 0.003561; 0.004039; 0.006748
1974-09; 0.016697; 0.007412; 0.021224; 0.011182; 0.009016; 0.014877; 0.009191; 0.010095; 0.006472; 0.006539
1974-10; 0.003342; 0.002577; 0.008978; 0.005992; 0.007908; 0.011049; 0.002464; 0.003802; 0.006357; 0.006542
1974-11; 0.006213; 0.003655; 0.007691; 0.005658; 0.009396; 0.004408;-0.013111;  0.00358;-0.002829;-0.005882
1974-12; 0.017914; 0.017707; 0.009914; 0.012878; 0.022713; 0.009566; 0.014592; 0.016403;   0.0032;-0.010832
1975-01; 0.022774; 0.013063;  0.01724; 0.009635;  0.00234;-0.009035; 0.004773;-0.010963;-0.011351;-0.012693
1975-02; 0.012422; 0.010073;-0.010916; 0.000231; 0.001687;-0.009569; -0.00393;-0.008096;-0.026626; 0.003395
1975-03; 0.009699; 0.008668;-0.006678; 0.008936; -0.00409; 0.005637;-0.006677;-0.002227; 0.006671; 0.011559
1975-04;  0.02051; 0.009172;-0.003378; 0.010031;-0.004574; 0.007639;-0.009418;-0.011799;-0.017558;-0.001481
1975-05; 0.013496; 0.014826; 0.003201; 0.009773; -0.00878; 0.006342; -0.00312;-0.015463;-0.010172; 0.002678
1975-06; 0.009738;  0.00961; 0.008974; 0.009132; 0.013435;  0.00756;-0.005162; 0.000321; 0.012339; 0.011394
1975-07; 0.010772; 0.009021; 0.012315; 0.014033;-0.001976; 0.030623; 0.000867; 0.010761; 0.023598; 0.025722
1975-08; 0.015017; 0.008116;  0.01491;-0.007332;-0.001982; 0.003123;-0.009394;-0.001852; 0.012472; 0.013402
1975-09; 0.028486; 0.007796; 0.029691; 0.006851; 0.005674; 0.007795;   0.0183; 0.008028; 0.014927; 0.013292
1975-10; 0.008056; 0.042071; 0.031025; 0.034261; 0.027822; 0.028955;  0.00383; 0.014141; 0.026528; 0.024727
1975-11; 0.009554;  0.01149; 0.010116; 0.011181; 0.004977; 0.007733; 0.004192; 0.006515; 0.006707; 0.012327
1975-12; 0.018726; 0.010501; 0.011452; 0.012216; 0.010435; 0.010551; 0.003208;-0.006484; 0.006665; 0.004157
1976-01; 0.023714; 0.011691; 0.006938; 0.010737; 0.008644; 0.011723; 0.001694; 0.005924; 0.004623; 0.005021
1976-02; 0.009628;  0.00878; 0.007921;  0.00899; 0.009804; 0.009079; 0.010639; 0.005933; 0.005987; 0.007847
1976-03; 0.016212; 0.010474; 0.011018; 0.010046; 0.011734; 0.011681; 0.003485;  0.01259; 0.007522; 0.009929
1976-04;  0.00943; 0.007653; 0.016836; 0.008098; 0.009113;  0.00738; 0.008933;  0.00694; 0.007342; 0.006056
1976-05; 0.009476; 0.007695; 0.007838; 0.007393; 0.007868; 0.005831; 0.005924; 0.007014; 0.006309; 0.005158
1976-06; 0.010136;  0.00728; 0.007665; 0.009261; 0.009396; 0.009243; 0.008537; 0.008726; 0.007562; 0.008307
1976-07; 0.011851; 0.008404; 0.009596; 0.009552; 0.007268; 0.009307; 0.006238;-0.002365; 0.007946; 0.006331
1976-08; 0.007156; 0.006464; 0.006728; 0.009784; 0.007408; 0.009879; 0.008116;  0.00763; 0.009596; 0.005812
1976-09; 0.024681; 0.006571; 0.009748; 0.009781; 0.008158; 0.009066; 0.012339; 0.006614; 0.007342; 0.005731
1976-10;   0.0159; 0.039711; 0.033825; 0.038772; 0.021366; 0.032379; 0.004543; 0.014312; 0.023454; 0.017418
1976-11; 0.013542; 0.009578; 0.009879;  0.00964;   0.0095; 0.013037; 0.008708; 0.009676; 0.009169; 0.006883
1976-12; 0.009748;  0.01039; 0.010073; 0.009896; 0.010336; 0.009677;   0.0083; 0.007871; 0.008533; 0.007402
1977-01; 0.019148; 0.018883; 0.009869;  0.01096; 0.010549; 0.009405; 0.010513; 0.008035; 0.008403; 0.007373
1977-02;  0.01192; 0.008639; 0.010206; 0.012848; 0.010622; 0.010143; 0.007491; 0.009432; 0.009064; 0.007462
1977-03; 0.010979; 0.009915; 0.011629; 0.011138; 0.011397; 0.011132; 0.009286; 0.008745; 0.008599; 0.007883
1977-04; 0.011699; 0.009945; 0.010032; 0.009748; 0.010537; 0.010925; 0.009391; 0.008058; 0.009206; 0.006764
1977-05; 0.012125; 0.009232; 0.010731; 0.011982; 0.010761; 0.010673; 0.009667; 0.009088; 0.009289; 0.009002
1977-06; 0.011949;   0.0091; 0.010533; 0.011559; 0.010324; 0.010143; 0.010363;  0.00938; 0.008389; 0.007344
1977-07; 0.011453; 0.009599; 0.010217; 0.009836;  0.01012; 0.009563; 0.008767; 0.008131; 0.007809; 0.002905
1977-08; 0.013862; 0.010218; 0.009552; 0.011521; 0.010472; 0.012411;  0.00846; 0.009065; 0.009121;  0.00545
1977-09; 0.010676; 0.011681; 0.008928; 0.011018; 0.009731; 0.009706; 0.010783; 0.007087; 0.006588; 0.004874
1977-10; 0.009157; 0.006987; 0.007009; 0.008523; 0.008191; 0.007627; 0.008325; 0.007977; 0.006962; 0.003916
1977-11; 0.008851; 0.007129;   0.0068; 0.007517; 0.007315; 0.007448; 0.009047;  0.00749; 0.006511; 0.006942
1977-12;  0.01025; 0.011843; 0.011529; 0.010638; 0.010947;  0.00907; 0.009674; 0.009835; 0.008563; 0.007761
1978-01; 0.010685; 0.010119; 0.010877; 0.010913; 0.010536; 0.009491; 0.008542; 0.007712; 0.008334;  0.00498
1978-02; 0.011599;  0.01131; 0.011514; 0.011462; 0.011146; 0.011019; 0.010402; 0.008302; 0.009056; 0.007558
1978-03; 0.009047; 0.006405;  0.01016; 0.009443; 0.009288; 0.011823; 0.011041;  0.00792; 0.007342; 0.004578
1978-04; 0.017336; 0.010924; 0.011266; 0.011559; 0.010743; 0.009841;    0.011; 0.009482; 0.008482; 0.007518
1978-05; 0.013234; 0.011095; 0.011584;  0.01171; 0.010898;  0.00989; 0.009641; 0.009809; 0.008612; 0.007257
1978-06; 0.016004; 0.013385; 0.010112; 0.013548; 0.013258; 0.011043; 0.011876; 0.011258; 0.010625;-0.000212
1978-07; 0.015994; 0.012268; 0.020385; 0.021532; 0.012705; 0.011162;  0.01397;  0.01009; 0.010436; 0.005378
1978-08;  0.01225; 0.009841;  0.00961; 0.011141; 0.011195; 0.012091;  0.00712; 0.008234; 0.008993;   0.0069
1978-09; 0.010008; 0.009544; 0.008588;  0.01088;  0.00921; 0.008959; 0.010444; 0.007445; 0.010065; 0.008099
1978-10; 0.011306; 0.008859; 0.009434; 0.010347; 0.009355; 0.008771; 0.010519; 0.009401; 0.007867; 0.006482
1978-11; 0.011242; 0.009357; 0.011011; 0.011933; 0.009204;  0.01307; 0.001141; 0.009709; 0.007402; 0.005431
1978-12;  0.00978; 0.009316; 0.007867; 0.010593;   0.0082; 0.008148; 0.008419; 0.007111; 0.008304; 0.011159
1979-01; 0.011486; 0.012039; 0.007133; 0.010048; 0.007752; 0.008599;   0.0007;  0.00596; 0.003826; 0.016785
1979-02; 0.013756;     0.03; 0.016981; 0.014685; 0.023908; 0.012541; 0.006829; 0.012334;  0.00774; 0.008155
1979-03; 0.005825; 0.006795;-0.004933;-0.006679;-0.004773;-0.017704;-0.001522; 0.004113;-0.020008; 0.003109
1979-04; 0.011338; 0.000262;-0.001231; 0.009291; 0.009765; 0.010021;-0.006008; 0.010733; 0.004084;  0.00876
1979-05; 0.015359; 0.013699; 0.017889; 0.013964; 0.012885; 0.008076; 0.011951; 0.011513; 0.009985;  0.00889
1979-06; 0.023723; 0.009591; 0.008142; 0.010521;-0.001974; 0.009248; 0.008759; 0.009147;  0.00793; 0.006277
1979-07; 0.005874; 0.006081; 0.005374; 0.011323;-0.008894; 0.010321; 0.005923; 0.009091; 0.007518; 0.004692
1979-08; 0.010741; 0.010859;  0.01138; 0.010058; 0.011741;   0.0084; 0.010888; 0.013979; 0.007977;  0.00898
1979-09; 0.012449; 0.003522; 0.008538; 0.007665; 0.011296; 0.010442;  0.00957; 0.009664; 0.009534; 0.004202
1979-10; 0.011894; 0.012648; 0.010207; 0.012645; 0.010627; 0.012392; 0.011373; 0.009928; 0.008656; 0.004975
1979-11; 0.019919; 0.014075; 0.014379; 0.013147; 0.013328; 0.012527; 0.011992; 0.010232; 0.017897; 0.007143
1979-12; 0.013041;  0.00516; 0.004415; 0.008744; 0.011167; 0.011074; 0.019405; 0.009184; 0.005508; 0.008537
1980-01; 0.013047; 0.012601; 0.003979; 0.011116; 0.008821; 0.010604; 0.000913; 0.012927;  0.00575; 0.011574
1980-02; 0.012416; 0.017886; 0.013787; 0.013558; 0.023838; 0.009935; 0.003395; 0.008947; 0.006156; 0.006046
1980-03; 0.011572; 0.009459; 0.018265;-0.000232;-0.005264;-0.016596; 0.013821;  0.00914; 0.007414; 0.004519
1980-04; 0.019836; 0.019952; 0.007871; 0.011326; 0.011043; 0.010906; 0.005664; 0.012372;  0.00827; 0.007248
1980-05; 0.012976; 0.011282; 0.025754; 0.015765; 0.005216; 0.009598; 0.010513; 0.001637; 0.009558; 0.006968
1980-06;  0.02368; 0.009219; 0.011407; 0.008419; 0.011168; 0.012226; 0.005487; 0.008582;  0.00569; 0.007276
1980-07; 0.011625; 0.011874; 0.003861; 0.010875; 0.013254; 0.011861; 0.010498; 0.003845; 0.007764; 0.006411
1980-08; 0.012383; 0.018734; 0.004928;-0.004991; 0.001151;-0.015527; 0.004727;-0.001929;-0.019464;-0.005933
1980-09; 0.012595;-0.002244; 0.011196;-0.004556; 0.011235; 0.010221; 0.002002; 0.019122; 0.009239; 0.014585
1980-10; 0.030112; 0.006094;  0.03692; 0.007583; 0.010783;  0.01769; 0.011617; 0.010863; 0.009116; 0.008952
1980-11; 0.006514; 0.014961; 0.013166; 0.012005; 0.008982; 0.012807; 0.012148; 0.010563;  0.00937; 0.006521
1980-12; 0.007654; 0.011121; 0.013684; 0.011505; 0.011071; 0.011396; 0.010694; 0.010368;  0.00696; 0.011586
1981-01; 0.012556; 0.011699; 0.011521; 0.011406; 0.011224; 0.010218; 0.010193; 0.006668; 0.008056; 0.007558
1981-02; 0.013742; 0.011573; 0.006551;  0.02101; 0.010684; 0.010184; 0.024769; 0.011761; 0.009725; 0.001003
1981-03; 0.010391; 0.012859; 0.014142; 0.011576; 0.012331; 0.007994; 0.012188; 0.011096; 0.010043;-0.002227
1981-04;  0.00458; 0.011303; 0.013604; 0.036619;  0.03005; 0.011791;  0.01609; 0.015381;  0.01615; 0.014889
1981-05; 0.011064;  0.01104; 0.010926; 0.009755; 0.010366; 0.008472; 0.009982; 0.008358; 0.002303;-0.002982
1981-06; 0.009951; 0.011128;  0.01063; 0.009476; 0.010122; 0.008279; 0.009804; 0.008268; 0.007824; 0.006515
1981-07; 0.014295;  0.01059; 0.008797; 0.008316; 0.010163; 0.010675; 0.009077; 0.007886; 0.007095; 0.011053
1981-08; 0.011003; 0.012717;  0.01164; 0.011731; 0.011163; 0.010691; 0.009291; 0.010102; 0.013323; 0.007592
1981-09; 0.012227; 0.010413; 0.006956; 0.011836;  0.00972; 0.009173; 0.008765; 0.007996; 0.005016; 0.005711
1981-10; 0.014445; 0.010577; 0.010157;  0.01277; 0.010646; 0.010006; 0.009705; 0.008888; 0.008024; 0.005257
1981-11;  0.01204;   0.0111; 0.010675;  0.01073; 0.010666; 0.010369; 0.008588; 0.010449; 0.008176; 0.006783
1981-12; 0.013364; 0.012351; 0.003721;  0.00958; 0.010179;  0.00671; 0.007312; 0.016805; 0.007148;  0.00383
1982-01;  0.01207; 0.008207; 0.008393; 0.011551; 0.009764; 0.010629; 0.007009; 0.004703; 0.006727; 0.005424
1982-02; 0.007864; 0.011496; 0.010979;  0.01219; 0.009845; 0.011658; 0.012158; 0.011177; 0.005751; 0.004576
1982-03; 0.010492; 0.012243;  0.00986; 0.011289; 0.010754; 0.010956; 0.011362; 0.012031; 0.009375; 0.009953
1982-04; 0.012517; 0.009377; 0.009805; 0.009721; 0.009467; 0.007224; 0.009147; 0.009135; 0.007444; 0.005107
1982-05; 0.028048; 0.016595;  0.01875; 0.009756; 0.014368; 0.009393; 0.014454; 0.012472; 0.012209; 0.002018
1982-06; 0.002976;  0.01053;  0.00829; 0.009266; 0.007192;  0.00927; 0.007436;-0.005823; 0.007527; 0.004437
1982-07; 0.012916; 0.011069; 0.010083; 0.014193; 0.010677; 0.012297; 0.009452; 0.008218; 0.007024; 0.007062
1982-08; 0.010565; 0.010506; 0.007701; 0.010732; 0.009297; 0.010427; 0.009194; 0.007155; 0.008209; 0.006104
1982-09; 0.006867; 0.007949; 0.005158; 0.008332; 0.009854; 0.010318; 0.008972; 0.008179; 0.005498; 0.006327
1982-10; 0.031254;  0.01233; 0.013941; 0.014809; 0.010463; 0.013402; 0.011492; 0.009772; 0.007428; 0.007335
1982-11; 0.013813; 0.011328; 0.010879; 0.011631; 0.011523; 0.010871; 0.007971; 0.008975; 0.000415; 0.001311
1982-12; 0.013238;  0.01849; 0.016979;  0.01462; 0.010925; 0.011565; 0.009711; 0.007073; 0.008994; 0.003803
1983-01; 0.017316; 0.010559; 0.009518; 0.012247; 0.007642; 0.021108; 0.008093; 0.009776; 0.009158; 0.011206
1983-02; 0.014057; 0.011634; 0.011387; 0.012715; 0.012467; 0.013186; 0.011255; 0.011513; 0.008661; 0.009417
