month  ;  y_true;   y_pred
2019-11;0.020433; 0.043223
2019-12;0.024406; 0.023307
2020-01;0.056381; 0.043507
2020-02;0.060031; 0.058095
2020-03;0.082566; 0.050905
2020-04;0.165814; 0.083743
2020-05;0.171995; 0.126279
2020-06;0.049672; 0.174469
2020-07;0.026073; 0.012444
2020-08;0.027752; 0.013925
2020-09;0.044212; 0.032567
2020-10;0.043967;  0.02329
2020-11;0.108819; 0.044049
2020-12;0.084245; 0.110376
2021-01;0.057497; 0.127806
2021-02;0.062892; 0.045411
2021-03;0.068079; 0.078654
2021-04;0.024181; 0.031406
2021-05;0.026169; 0.024739
2021-06; 0.02268; 0.019672
2021-07;0.044395; 0.022279
2021-08; 0.04049; 0.039522
2021-09;0.037275; 0.043336
2021-10;0.027547; 0.037317
2021-11;0.030176; 0.042746
2021-12; 0.03177; 0.013173
2022-01;0.043568; 0.025335
2022-02;0.049922; 0.016242
2022-03; 0.04744; 0.071079
2022-04;0.045188; 0.032695
2022-05;0.042403;  0.03335
2022-06;0.039513; 0.068319
2022-07;0.068437; 0.035595
2022-08;0.068497; 0.090396
2022-09;0.076261; 0.104217
2022-10;0.073743;  0.07756
2022-11;0.074373; 0.067553
2022-12;0.061916;  0.09054
2023-01;0.068502; 0.068446
2023-02;0.068928; 0.079349
2023-03; 0.07817; 0.057066
2023-04; 0.02756; 0.086667
2023-05;0.040256; 0.059378
2023-06;0.037059; 0.037253
2023-07;0.022539; 0.062697
2023-08;0.068434; 0.032533
2023-09;0.063895; 0.060798
2023-10; 0.00682; 0.090243
2023-11;  0.0753; 0.034505
2023-12;0.100395;  0.06895
2024-01;0.085688; 0.138456
2024-02;0.084656; 0.101489
2024-03; 0.04644; 0.046052
2024-04;0.058853; 0.042653
2024-05;0.057927; 0.056417
2024-06; 0.05645; 0.047439
2024-07;0.064462; 0.036417
2024-08;0.076189;  0.08417
2024-09;0.074385;  0.07804
2024-10; 0.01154; 0.028913
2024-11; 0.04446; 0.048158
2024-12;0.066207; 0.039141
2025-01; 0.06615; 0.048046
2025-02;0.035028; 0.062518
2025-03;0.043128; 0.022653
2025-04;0.032462; 0.050327
2025-05;0.056686; 0.066664
2025-06;0.036135; 0.051248
2025-07;0.023572; 0.055862
2025-08;0.035645; 0.042636
2025-09;0.038686; 0.057141
