month  ;  y_true;  y_pred
2024-03;0.012869;0.018023
2024-04;0.037962;0.028904
2024-05;0.037995; 0.03238
2024-06;0.040625;0.037029
2024-07;0.021836; 0.03205
2024-08;0.017065;0.034466
2024-09;0.009093;0.017728
2024-10;0.014097;0.025532
2024-11;0.027218;0.020008
2024-12; 0.03294;0.028949
2025-01;0.029835;0.027318
2025-02;0.019693;0.028423
2025-03;0.036843;0.026154
2025-04;0.025769;0.032371
2025-05;0.052253;0.033465
2025-06;0.029983;0.037127
2025-07;0.017344;0.025529
2025-08;0.015934;0.022839
2025-09;0.011622;0.020923
