month  ;  y_true;  y_pred
2024-02;0.072488;0.070465
2024-03; 0.04578;0.052973
2024-04;0.056412;0.040499
2024-05;0.048606;0.045337
2024-06;0.046143;0.055128
2024-07;0.050065; 0.04016
2024-08;0.054603;0.040857
2024-09;0.049156; 0.05157
2024-10;0.009536;0.033124
2024-11;0.061939;0.027682
2024-12;0.084144;0.044964
2025-01;0.082138;0.064785
2025-02;0.052928;0.072408
2025-03;0.051584;0.045182
2025-04;0.025011;0.056196
2025-05;0.049107;0.050071
2025-06;0.036987;0.041232
2025-07;0.022684;0.035579
2025-08;0.031039;0.031428
2025-09;0.034625;0.032973
2025-10;0.033501;0.034135
