month  ;  y_true;  y_pred
2024-02;0.073534;0.063899
2024-03;0.037875;0.054644
2024-04;0.046519; 0.03477
2024-05;0.050689;0.039012
2024-06; 0.04838;0.046542
2024-07;0.055193;0.039646
2024-08;0.066941;0.041942
2024-09;0.062496; 0.06737
2024-10;0.018242;0.038361
2024-11; 0.05473;0.030405
2024-12;0.080797;0.044301
2025-01;0.080536;0.069056
2025-02;0.035891;0.060642
2025-03;0.037852;0.036491
2025-04;0.023844;0.045686
2025-05;0.066424;0.053193
2025-06;0.043755;0.051827
2025-07;0.021801;0.041059
2025-08;0.027502;0.032044
2025-09;0.035592;0.034524
