month  ;  y_true;  y_pred
2024-01;0.080184;0.060066
2024-02;0.073905;0.059276
2024-03;0.039079;0.052542
2024-04;0.047749;0.040708
2024-05;  0.0541;0.042867
2024-06;0.051238;0.064193
2024-07;0.036585;0.039889
2024-08;0.041015;0.034433
2024-09;0.036123;0.039484
2024-10;0.014981;0.033043
2024-11;0.054925;0.024924
2024-12;0.084081;0.040578
2025-01;0.083385;0.077927
2025-02;0.049756;0.077557
2025-03;0.043508;0.047235
2025-04;0.009407;0.046171
2025-05;0.045628;0.042184
2025-06;0.039391;0.051782
2025-07;0.013708;0.038248
2025-08;0.016826;0.022662
2025-09; 0.01986;0.026094
