month  ;  y_true;  y_pred
2024-02;0.035471;0.041964
2024-03;0.030215;0.026038
2024-04;0.046741;0.029946
2024-05;0.036836;0.038135
2024-06;0.027889; 0.03553
2024-07;0.016721;0.029313
2024-08;0.016779;0.034125
2024-09;0.006658;0.025575
2024-10;0.010684; 0.02134
2024-11;0.039661;0.019887
2024-12;0.067921;0.033202
2025-01;0.069862;0.039229
2025-02;0.049386;0.060314
2025-03;0.040067;0.037816
2025-04;0.017088; 0.03779
2025-05;0.043891;0.037743
2025-06;0.027096;0.037327
2025-07;0.017448;0.027273
2025-08;0.010346;0.025144
2025-09;0.003561;0.022127
