month  ;  y_true;  y_pred
2024-03;0.030714;0.040809
2024-04;0.053671;0.036888
2024-05;0.048407;0.043799
2024-06;0.035421;0.046336
2024-07;0.027929;0.032764
2024-08;0.027761;0.033546
2024-09;0.015415;0.036722
2024-10; 0.01518;0.026239
2024-11;0.040562;0.023708
2024-12;0.064323;0.035399
2025-01;0.065876;0.053203
2025-02;0.047533;0.046529
2025-03;0.040623; 0.03998
2025-04;0.008194;0.037911
2025-05;0.045374;0.034008
2025-06; 0.03733;0.035785
2025-07;0.016146;0.032529
2025-08; 0.01035;0.027137
2025-09; 0.01292;0.024529
