month  ;  y_true;  y_pred
2024-03;0.037479;0.035487
2024-04;0.054637;0.035514
2024-05;0.054119;0.040262
2024-06;0.046622;0.056473
2024-07; 0.03638;0.038471
2024-08;0.042238;0.031119
2024-09; 0.03816;0.040629
2024-10;0.014987;0.031041
2024-11;0.048872;0.026368
2024-12;0.074285;0.038186
2025-01;0.075501;0.055351
2025-02;0.053821;0.069319
2025-03;0.049801;0.047108
2025-04;0.020444;0.047191
2025-05;0.048535; 0.04345
2025-06;0.030619;0.040249
2025-07;0.013486;0.031401
2025-08;0.018104;0.024665
2025-09;0.023779;0.025862
