month  ;  y_true;  y_pred
2024-03;0.027189;0.049257
2024-04;0.053965;0.034067
2024-05;0.049109;0.046433
2024-06;0.046073;0.058402
2024-07;0.062084; 0.04334
2024-08;0.067162;0.047488
2024-09;0.055508;0.069776
2024-10;0.014927;0.041839
2024-11;0.050419;  0.0292
2024-12;0.059794;0.042327
2025-01;0.060804;0.053125
2025-02;0.025563;0.044163
2025-03;0.039406;0.036119
2025-04;0.041765;0.045265
2025-05; 0.07637;0.060236
2025-06;0.036272;0.052341
2025-07;0.026189;0.038096
2025-08;0.024541; 0.03116
2025-09;0.024258;0.032658
