month  ;      ME1;      ME2;      ME3;      ME4;      ME5;      ME6;      ME7;      ME8;      ME9;     ME10
1965-05; 0.000186;-0.004247;-0.005937;-0.002808; 0.001971; 0.001039; 0.008123; 0.008580; 0.006079; 0.014133
1965-06; 0.016045; 0.012813; 0.010769; 0.015564; 0.013236; 0.015252; 0.015811; 0.016195; 0.018406; 0.017722
1965-07; 0.015197; 0.009225; 0.009611; 0.012782; 0.010003; 0.013032; 0.006681; 0.006330; 0.005395;-0.000776
1965-08;-0.009309;-0.000833;-0.007740;-0.000795; 0.006195; 0.007252; 0.007868; 0.005195; 0.005192; 0.007675
1965-09; 0.031875; 0.020119; 0.027226; 0.043700; 0.037595; 0.042573; 0.037641; 0.041780; 0.033474; 0.027067
1965-10; 0.022794; 0.015120; 0.010643; 0.005899; 0.009073;-0.002059;-0.002139;-0.000952;-0.000465; 0.000582
1965-11; 0.007312; 0.007119;-0.002635;-0.019264;-0.007375;-0.015857;-0.007185;-0.013145;-0.008155;-0.004374
1965-12;-0.001890; 0.002150;-0.001853;-0.010302; 0.002003;-0.001835; 0.003218; 0.004153; 0.006122; 0.010146
1966-01; 0.036266; 0.025843; 0.031013; 0.014756; 0.013343; 0.014611; 0.008678; 0.018653; 0.010840; 0.010892
1966-02; 0.013660; 0.005896; 0.003233;-0.002397;-0.009082;-0.005662;-0.003350;-0.002509; 0.000360; 0.005574
1966-03; 0.002844;-0.008514;-0.007886;-0.011920;-0.006871;-0.002188;-0.001729; 0.009011; 0.006372; 0.006720
1966-04; 0.025747; 0.011934; 0.016136; 0.017225; 0.014558; 0.020309; 0.015494; 0.017577; 0.013967; 0.013012
1966-05; 0.016651; 0.016777; 0.022425; 0.023409; 0.016602; 0.023081; 0.014476; 0.021794; 0.019102; 0.015794
1966-06; 0.026287; 0.018328; 0.025861; 0.029927; 0.025421; 0.028280; 0.021384; 0.018706; 0.016468; 0.015546
1966-07; 0.010740; 0.017680; 0.007238; 0.027316; 0.025782; 0.022396; 0.019403; 0.015928; 0.011222; 0.002788
1966-08; 0.038824; 0.021414; 0.016576; 0.034876; 0.027603; 0.028335; 0.022954; 0.031510; 0.022165; 0.013156
1966-09; 0.007191; 0.012591; 0.015645; 0.028447; 0.018778; 0.020719; 0.018294; 0.013827; 0.012912; 0.010738
1966-10; 0.003689; 0.007762; 0.004224; 0.005252; 0.008190; 0.006038; 0.005040; 0.008165; 0.000739;-0.002770
1966-11; 0.028300; 0.023444; 0.030272; 0.031838; 0.028081; 0.030354; 0.027257; 0.027308; 0.024283; 0.017105
1966-12; 0.001820; 0.005297;-0.006736; 0.008274; 0.008702; 0.000528; 0.002341; 0.004125; 0.008137; 0.004380
1967-01; 0.059260; 0.028194; 0.024279; 0.004850;-0.004201;-0.016138; 0.002080;-0.013702;-0.017405;-0.011985
1967-02;-0.006655;-0.011130;-0.004743;-0.005756;-0.004774; 0.000880;-0.000661; 0.003548;-0.000651; 0.006200
1967-03; 0.043959; 0.018552; 0.027966; 0.018374; 0.006797; 0.019543; 0.003625; 0.007732; 0.014139; 0.015458
1967-04; 0.018277; 0.013097; 0.019159; 0.002661; 0.001386; 0.000245;-0.007001;-0.007528;-0.008765;-0.012562
1967-05;-0.014830;-0.023750;-0.034535;-0.036788;-0.018870;-0.018013;-0.007255;-0.003006; 0.000426; 0.002712
1967-06; 0.024026; 0.012430; 0.009589; 0.010959; 0.011618; 0.012244; 0.010309; 0.016243; 0.019594; 0.020557
1967-07; 0.015215;-0.001152; 0.002652; 0.001500; 0.005648; 0.004905; 0.014855; 0.012525; 0.010539; 0.007575
1967-08; 0.048575; 0.033859; 0.045258; 0.037573; 0.026104; 0.030940; 0.024891; 0.023266; 0.025557; 0.024941
1967-09; 0.024636; 0.024914; 0.026278; 0.030879; 0.024152; 0.025723; 0.017350; 0.016911; 0.018741; 0.016966
1967-10; 0.023141; 0.026776; 0.023089; 0.024122; 0.015574; 0.021314; 0.016370; 0.008383; 0.007142; 0.003384
1967-11; 0.035372; 0.030047; 0.028060; 0.031174; 0.015563; 0.024894; 0.022563; 0.008249; 0.014226; 0.013038
1967-12; 0.000651; 0.005815; 0.016633; 0.006607; 0.003883; 0.008553; 0.002570; 0.008494; 0.010774; 0.008712
1968-01; 0.043196; 0.027913; 0.031926; 0.026059; 0.021811; 0.026583; 0.021918; 0.024823; 0.016316; 0.008583
1968-02; 0.007000; 0.003767; 0.003448; 0.010024; 0.000296; 0.009304; 0.002753;-0.001554; 0.001112; 0.003668
1968-03; 0.008896; 0.019559; 0.014259; 0.024267; 0.012497; 0.015429; 0.007654; 0.009688; 0.006699; 0.009531
1968-04; 0.002839; 0.011827;-0.001555; 0.009588; 0.014368; 0.018795; 0.018532; 0.023260; 0.016763; 0.016794
1968-05; 0.013612; 0.012171; 0.026184; 0.032068; 0.023121; 0.031624; 0.025741; 0.017059; 0.015659; 0.009973
1968-06; 0.064172; 0.043281; 0.044723; 0.031927; 0.016303; 0.010826; 0.005346; 0.002688; 0.006405; 0.007763
1968-07;-0.008336;-0.001197;-0.009259;-0.010687;-0.012895;-0.010798;-0.008617;-0.013469;-0.013655;-0.005677
1968-08;-0.036623;-0.020086;-0.024004;-0.015316;-0.002496;-0.001412; 0.012693; 0.004360; 0.007982; 0.009782
1968-09; 0.011193; 0.022810; 0.014925; 0.027705; 0.021423; 0.022814; 0.003862; 0.017767; 0.014196; 0.008009
1968-10; 0.034760; 0.013525; 0.018472; 0.011574; 0.010180; 0.002740; 0.000768; 0.001708; 0.002315;-0.001774
1968-11; 0.010916; 0.008105;-0.003062;-0.005267; 0.001111;-0.010975; 0.008806; 0.007948; 0.009425; 0.009850
1968-12; 0.007624; 0.004992;-0.005270; 0.006027; 0.005159; 0.014487; 0.010780; 0.007943; 0.008899; 0.010587
1969-01; 0.051681; 0.042840; 0.039835; 0.044319; 0.030064; 0.041684; 0.035716; 0.033486; 0.024380; 0.018205
1969-02; 0.028312; 0.028497; 0.036237; 0.027391; 0.019216; 0.022401; 0.009592; 0.011010; 0.008004; 0.005350
1969-03; 0.014855; 0.010900;-0.000065;-0.002115; 0.005124;-0.000976;-0.000513; 0.010045; 0.013007; 0.017019
1969-04; 0.005717; 0.009248; 0.002717; 0.017417; 0.019176; 0.017082; 0.012839; 0.017732; 0.013780; 0.010791
1969-05; 0.028040; 0.016010; 0.019097; 0.020821; 0.018040; 0.014193; 0.015705; 0.017334; 0.014600; 0.006986
1969-06;-0.000939; 0.014145; 0.001792; 0.017312; 0.010654; 0.005049; 0.013981; 0.007521; 0.011258; 0.000037
1969-07; 0.005551; 0.008104; 0.008157; 0.008035; 0.017616; 0.015604; 0.012406; 0.007873; 0.003032; 0.004702
1969-08; 0.001311; 0.017673; 0.012921; 0.027137; 0.026825; 0.028232; 0.022350; 0.021843; 0.017341; 0.010206
1969-09; 0.032604; 0.021648; 0.028533; 0.037849; 0.033759; 0.035561; 0.024430; 0.031503; 0.019078; 0.010677
1969-10; 0.040876; 0.025568; 0.028344; 0.020440; 0.021306; 0.014738; 0.008412; 0.016838; 0.009448; 0.015126
1969-11;-0.003140;-0.009965;-0.017944;-0.015586;-0.013749;-0.019682;-0.006303;-0.009518;-0.010386;-0.006773
1969-12; 0.029273; 0.013338; 0.008279; 0.001937; 0.003874; 0.004864; 0.018544; 0.011343; 0.010861; 0.016692
1970-01;-0.000011; 0.005428; 0.008274; 0.019112; 0.021105; 0.019651; 0.013932; 0.016456; 0.007417; 0.006918
1970-02; 0.017110;-0.001547;-0.004568;-0.020648;-0.003028;-0.013203;-0.000063;-0.002032;-0.002200; 0.000725
1970-03; 0.022545; 0.008742; 0.019500; 0.011364; 0.008661; 0.012547; 0.007928; 0.010446; 0.014021; 0.009876
1970-04;-0.007674;-0.008226;-0.006884; 0.001271; 0.004413; 0.010556; 0.014002; 0.022992; 0.019504; 0.021950
1970-05; 0.030163; 0.028495; 0.025172; 0.032686; 0.033889; 0.030099; 0.027554; 0.017311; 0.003710;-0.002081
1970-06;-0.018176;-0.012968;-0.000417; 0.011188; 0.015319; 0.011520; 0.010818; 0.007368; 0.005424;-0.006116
1970-07; 0.036873; 0.034224; 0.042119; 0.045143; 0.041338; 0.042497; 0.033720; 0.032844; 0.036344; 0.029348
1970-08; 0.027293; 0.026048; 0.035151; 0.039011; 0.038206; 0.028886; 0.022678; 0.030253; 0.009961; 0.007767
1970-09; 0.009338; 0.004812;-0.004286;-0.002216;-0.002300;-0.017009; 0.006418;-0.007667;-0.003667;-0.001576
1970-10; 0.011962;-0.001494;-0.022323;-0.021095;-0.016566;-0.021590;-0.014270;-0.016128;-0.009901;-0.012127
1970-11; 0.036385; 0.007210; 0.020835; 0.002685; 0.000616; 0.004872;-0.001779; 0.008396; 0.000848; 0.001257
1970-12; 0.007313; 0.001640; 0.002278;-0.002905; 0.008269; 0.002337;-0.001798; 0.003515; 0.002751;-0.001168
1971-01; 0.030841;-0.000584; 0.000561;-0.006930; 0.002999; 0.000072; 0.005540; 0.005075; 0.006358;-0.000960
1971-02; 0.043327; 0.021061; 0.022968; 0.007022;-0.001826;-0.000900; 0.001421; 0.002327; 0.000166; 0.001834
1971-03; 0.009348;-0.008705;-0.003634;-0.014747;-0.011494;-0.014890;-0.011990;-0.001981;-0.002435;-0.000687
1971-04;-0.008600; 0.007005; 0.012390; 0.012920; 0.014562; 0.015152; 0.018284; 0.019775; 0.021191; 0.019660
1971-05; 0.045033; 0.040309; 0.051614; 0.043090; 0.040761; 0.046171; 0.025091; 0.027382; 0.026041; 0.017878
1971-06; 0.054499; 0.044420; 0.042245; 0.030763; 0.027952; 0.024122; 0.013988; 0.010320; 0.010711; 0.008423
1971-07; 0.007238; 0.006808;-0.005902; 0.000324;-0.000417; 0.002618; 0.011630; 0.003965; 0.009763; 0.013260
1971-08; 0.005071; 0.003819; 0.004417; 0.014382; 0.005534; 0.016975; 0.021596; 0.029062; 0.026621; 0.025153
1971-09; 0.029622; 0.028918; 0.029256; 0.034170; 0.026872; 0.034511; 0.025811; 0.025919; 0.013692; 0.008554
1971-10; 0.037020; 0.029326; 0.027112; 0.025775; 0.015860; 0.024400; 0.025609; 0.018784; 0.013726; 0.012284
1971-11; 0.030864; 0.026914; 0.024784; 0.020779; 0.022364; 0.018258; 0.013254; 0.013106; 0.009655; 0.006159
1971-12; 0.024470; 0.015470; 0.008451; 0.006608; 0.014220; 0.009445; 0.010532; 0.014485; 0.006404; 0.006714
1972-01; 0.036798; 0.023771; 0.036297; 0.031256; 0.032689; 0.038493; 0.027010; 0.024848; 0.024823; 0.014805
1972-02; 0.026369; 0.010065; 0.012353; 0.008247; 0.000810; 0.003258; 0.005642; 0.002181; 0.002305;-0.001915
1972-03;-0.011268;-0.006522;-0.009162;-0.012683;-0.016023;-0.025070;-0.014439;-0.018105;-0.017164;-0.008736
1972-04;-0.015654;-0.019176;-0.023524;-0.018999;-0.014736;-0.010405;-0.001400;-0.008201; 0.004541; 0.005900
1972-05; 0.004296; 0.001015; 0.002605; 0.005668; 0.004625; 0.011504; 0.009452; 0.015226; 0.011172; 0.010217
1972-06; 0.025534; 0.013830; 0.006617; 0.001299;-0.000153;-0.002788;-0.006935;-0.004831; 0.000779; 0.000414
1972-07;-0.000656;-0.003437;-0.003618;-0.009800;-0.004456;-0.009341; 0.011934;-0.004943; 0.002117; 0.007375
1972-08; 0.019143; 0.013549; 0.008660; 0.014343; 0.009734; 0.017828; 0.014291; 0.012602; 0.017246; 0.014451
1972-09; 0.029369; 0.033642; 0.032622; 0.035414; 0.031794; 0.032017; 0.025436; 0.025924; 0.027923; 0.015767
1972-10; 0.038080; 0.044552; 0.030295; 0.034737; 0.028337; 0.026733; 0.024531; 0.017452; 0.016756; 0.008296
1972-11; 0.027103; 0.028308; 0.019404; 0.014276; 0.012946; 0.012354; 0.001583;-0.000877;-0.000152; 0.003879
1972-12; 0.034741; 0.027725; 0.024848; 0.021214; 0.020004; 0.024711; 0.022697; 0.020288; 0.018180; 0.011914
1973-01; 0.023829; 0.011748; 0.004112; 0.010826; 0.011103; 0.005419; 0.020235; 0.019166; 0.010964; 0.008263
1973-02;-0.004589;-0.006753;-0.004435; 0.000367;-0.001258;-0.002854;-0.005371;-0.012269;-0.008267;-0.000978
1973-03;-0.022976;-0.012730;-0.017618;-0.009661;-0.003331;-0.004282;-0.005200;-0.004074; 0.000137; 0.000255
1973-04;-0.008947;-0.008118;-0.002687; 0.006202; 0.008859; 0.009199; 0.013840; 0.013277; 0.025158; 0.015047
1973-05; 0.005985; 0.005532; 0.001358; 0.010860; 0.013693; 0.008123; 0.004672; 0.004289; 0.006555; 0.014219
1973-06;-0.010898;-0.002450;-0.004512; 0.003890; 0.008990; 0.000355; 0.001613; 0.006400;-0.001900;-0.001106
1973-07;-0.005908; 0.001659; 0.003615; 0.014453; 0.016270; 0.015705; 0.021983; 0.018963; 0.023482; 0.015819
1973-08; 0.029651; 0.031800; 0.038991; 0.051621; 0.040090; 0.039042; 0.030336; 0.028730; 0.021235; 0.010934
1973-09; 0.054180; 0.027294; 0.038656; 0.025249; 0.016596; 0.011678; 0.009304; 0.015365; 0.002009; 0.003163
1973-10;-0.012514;-0.014285;-0.020912;-0.022209;-0.008996;-0.018841;-0.005654;-0.012139;-0.013873;-0.000871
1973-11; 0.033558; 0.002943; 0.008303; 0.007953; 0.013449; 0.017662; 0.027264; 0.030438; 0.017782; 0.018234
1973-12; 0.002847;-0.003919; 0.007183; 0.014974; 0.008576; 0.007873; 0.002855; 0.001612;-0.004238; 0.001375
1974-01;-0.028485;-0.031904;-0.035576;-0.026610;-0.009905;-0.014399;-0.014519;-0.008267;-0.004423;-0.005153
1974-02; 0.026171; 0.016296; 0.022251; 0.042307; 0.043874; 0.050173; 0.051989; 0.053566; 0.040536; 0.033156
1974-03; 0.034886; 0.013822; 0.028308; 0.015890; 0.007308; 0.003706;-0.007961;-0.009430;-0.006397; 0.002943
1974-04; 0.006697; 0.021164; 0.001526;-0.001507; 0.001581;-0.009867; 0.001551;-0.000618;-0.000242;-0.002148
1974-05;-0.017807;-0.008304;-0.002635;-0.001917; 0.011760; 0.013529; 0.019533; 0.013813; 0.018422; 0.007753
1974-06; 0.018663; 0.026592; 0.041706; 0.033708; 0.028746; 0.032445; 0.017287; 0.021657; 0.018387; 0.007993
1974-07; 0.034624; 0.028557; 0.028126; 0.019065; 0.009566; 0.008222;-0.003366; 0.009041; 0.006046;-0.001667
1974-08;-0.012232;-0.021544;-0.015209;-0.019355;-0.011458;-0.011023;-0.008069;-0.009583;-0.002596;-0.005866
1974-09; 0.013274; 0.010913; 0.016530; 0.024299; 0.022200; 0.030245; 0.025325; 0.041520; 0.017911; 0.013317
1974-10; 0.029963; 0.019581; 0.023400; 0.026228; 0.015271; 0.021794; 0.008968; 0.017633; 0.003153; 0.007262
1974-11; 0.005084; 0.006803; 0.027865; 0.031179; 0.036499; 0.029614; 0.038809; 0.039138; 0.025074; 0.021403
1974-12; 0.078680; 0.058602; 0.065981; 0.045766; 0.037749; 0.039182; 0.033333; 0.019943; 0.023856; 0.025211
1975-01; 0.017520; 0.000435;-0.008936;-0.004685;-0.005883;-0.016880;-0.018126;-0.021909;-0.043330;-0.040254
1975-02;-0.008806;-0.016326;-0.008659; 0.004679; 0.012923; 0.004852; 0.012683; 0.009757; 0.006161; 0.010488
1975-03; 0.078670; 0.035234; 0.059284; 0.050667; 0.046599; 0.038647; 0.042605; 0.038023; 0.026307; 0.023520
1975-04;-0.010888;-0.009818;-0.011125;-0.020410;-0.020589;-0.027149;-0.039990;-0.038148;-0.035801;-0.042827
1975-05;-0.011311;-0.026371;-0.035848;-0.048473;-0.034723;-0.037039;-0.014039;-0.022172;-0.008349;-0.011253
1975-06;-0.015908;-0.019835;-0.015232;-0.007108;-0.003423;-0.002054; 0.006517; 0.010513; 0.027105; 0.022938
1975-07; 0.051488; 0.028190; 0.031087; 0.008716;-0.006538; 0.006503; 0.004498; 0.013289; 0.023334; 0.017170
1975-08; 0.033235; 0.031124; 0.020422; 0.019809; 0.017173; 0.016903; 0.018092; 0.021779; 0.011085;-0.003539
1975-09;-0.013425;-0.011493;-0.002615; 0.002952; 0.012743; 0.013697; 0.017148; 0.008966; 0.017106; 0.021268
1975-10; 0.054852; 0.069003; 0.052341; 0.056575; 0.048154; 0.050163; 0.039915; 0.047678; 0.046322; 0.046095
1975-11; 0.016412; 0.021650; 0.023396; 0.027432; 0.019703; 0.024913; 0.013514; 0.020947; 0.004311; 0.000705
1975-12; 0.021318; 0.033213; 0.015102; 0.018100; 0.013852; 0.011824; 0.018916; 0.009284; 0.007890; 0.012157
1976-01; 0.046891; 0.047521; 0.028938; 0.034229; 0.027770; 0.024751; 0.021468; 0.021893; 0.010997; 0.008848
1976-02;-0.019138;-0.009727;-0.002873; 0.006295; 0.004939; 0.005750; 0.013587; 0.013641; 0.007896; 0.007103
1976-03; 0.048509; 0.037281; 0.042597; 0.039140; 0.028689; 0.028003; 0.026139; 0.030486; 0.021031; 0.015570
1976-04;-0.004694;-0.006982;-0.005065;-0.009922;-0.009719;-0.010240;-0.013771;-0.013230;-0.017765;-0.016753
1976-05;-0.010729;-0.015368;-0.023408;-0.025311;-0.019205;-0.019945;-0.008755;-0.013147;-0.000144; 0.008996
1976-06;-0.016765;-0.018216;-0.020020;-0.009179;-0.003934;-0.000201; 0.003945; 0.016458; 0.014000; 0.011240
1976-07;-0.004770;-0.005335;-0.011057;-0.001943;-0.003331; 0.001568; 0.003600; 0.006574; 0.004088; 0.007630
1976-08; 0.018733; 0.022054; 0.015145; 0.016911; 0.019986; 0.023653; 0.023779; 0.025058; 0.017943; 0.016519
1976-09; 0.009827; 0.010262; 0.008657; 0.011434; 0.014214; 0.014214; 0.013826; 0.007555; 0.008448; 0.002891
1976-10; 0.037851; 0.043369; 0.043073; 0.040707; 0.032807; 0.037132; 0.030631; 0.026986; 0.027343; 0.021032
1976-11; 0.048492; 0.039471; 0.040583; 0.037374; 0.026124; 0.029435; 0.014826; 0.018931; 0.010763; 0.004700
1976-12; 0.015089; 0.011842; 0.010545; 0.002932; 0.001363;-0.004709;-0.002879;-0.000744;-0.003207;-0.000565
1977-01; 0.048039; 0.026524; 0.027550; 0.022532; 0.021502; 0.022778; 0.023098; 0.024695; 0.020866; 0.015001
1977-02; 0.001917;-0.006037;-0.008196; 0.000410; 0.000543;-0.001173; 0.007057; 0.008994; 0.006519; 0.009681
1977-03;-0.009702;-0.007785;-0.005810;-0.000797; 0.003271; 0.005808; 0.004198; 0.006500;-0.001311; 0.002302
1977-04;-0.001325;-0.004422;-0.006323;-0.005684;-0.001936; 0.002707; 0.004853; 0.004773; 0.011822; 0.011137
1977-05;-0.000287;-0.002658;-0.001558; 0.000756; 0.002698; 0.005940; 0.007201; 0.011219; 0.012240; 0.013027
1977-06; 0.006856; 0.007942;-0.003226; 0.003756; 0.000656; 0.002788; 0.002788; 0.002663;-0.001219; 0.003360
1977-07; 0.008436; 0.002592; 0.000695; 0.004440; 0.004643; 0.000592; 0.006585; 0.004115;-0.000809; 0.003163
1977-08; 0.023541; 0.018343; 0.020101; 0.017765; 0.018773; 0.019859; 0.017315; 0.020203; 0.018476; 0.012121
1977-09; 0.025199; 0.022973; 0.028805; 0.025152; 0.019496; 0.020114; 0.011839; 0.009017; 0.008631;-0.002591
1977-10; 0.017269; 0.006742; 0.003866;-0.004498; 0.000724;-0.004713;-0.004822;-0.002130;-0.001459;-0.003155
1977-11; 0.014606; 0.010412; 0.009891; 0.007058; 0.008139; 0.004797; 0.005384; 0.011744; 0.011562; 0.011422
1977-12; 0.015154; 0.006166; 0.009443; 0.010870; 0.007185; 0.010501; 0.011372; 0.008378; 0.006897; 0.001866
1978-01; 0.027411; 0.012497; 0.012469; 0.015000; 0.007862; 0.016907; 0.015451; 0.018939; 0.011546; 0.008687
1978-02;-0.004712;-0.003089;-0.001514; 0.006953; 0.009211; 0.006424; 0.010221; 0.002940; 0.005528; 0.005333
1978-03; 0.002395; 0.002904; 0.001355; 0.005733; 0.009297; 0.009224; 0.006823; 0.005050; 0.004820; 0.005415
1978-04; 0.018869; 0.011768; 0.022371; 0.021687; 0.019478; 0.023161; 0.018848; 0.016001; 0.016324; 0.016129
1978-05; 0.013855; 0.004050; 0.006431; 0.000637;-0.000174;-0.001296;-0.001853; 0.003730; 0.004108; 0.006634
1978-06; 0.012524; 0.012931;-0.004271;-0.004980;-0.003835;-0.008331;-0.006668;-0.011443;-0.005560;-0.003266
1978-07; 0.003071;-0.006160;-0.006921;-0.008407;-0.003423;-0.005010; 0.003272;-0.003675;-0.004285;-0.007215
1978-08; 0.015785; 0.014235; 0.016610; 0.017546; 0.012908; 0.016314; 0.016308; 0.019859; 0.015455; 0.015959
1978-09; 0.034814; 0.024605; 0.022667; 0.023111; 0.015551; 0.018727; 0.013655; 0.019662; 0.015241; 0.011342
1978-10; 0.018498; 0.008291; 0.007306;-0.002112;-0.003382;-0.002412;-0.007017;-0.013047;-0.009500;-0.013446
1978-11; 0.011196; 0.016294; 0.009802; 0.018109; 0.017638; 0.017944; 0.017323; 0.011991; 0.012185; 0.009768
1978-12;-0.024318; 0.003174; 0.000308; 0.025866; 0.029235; 0.030722; 0.032449; 0.034037; 0.026546; 0.020281
1979-01; 0.063131; 0.045720; 0.063761; 0.063528; 0.053347; 0.056113; 0.035595; 0.033985; 0.035109; 0.023265
1979-02; 0.003260; 0.013834; 0.000310;-0.003773; 0.001705;-0.008589;-0.003877;-0.009299;-0.007569;-0.007311
1979-03; 0.004095; 0.004037;-0.009771;-0.014402;-0.008099;-0.004992; 0.002510; 0.000839; 0.000758; 0.004504
1979-04;-0.026155;-0.002327;-0.005521; 0.013600; 0.017341; 0.016765; 0.019566; 0.020033; 0.014640; 0.017267
1979-05; 0.062778; 0.033879; 0.048029; 0.039993; 0.028555; 0.035452; 0.016061; 0.034093; 0.016867; 0.008159
1979-06; 0.022256; 0.012688; 0.013205; 0.001205;-0.003447;-0.007170;-0.006319;-0.008836;-0.011234;-0.009379
1979-07;-0.012113;-0.026878;-0.023724;-0.027658;-0.018868;-0.021665;-0.008042;-0.004115; 0.000830; 0.003167
1979-08; 0.037803; 0.024890; 0.024788; 0.029775; 0.022347; 0.026974; 0.024958; 0.032255; 0.021990; 0.020667
1979-09; 0.019825; 0.011366; 0.011333; 0.015491; 0.008212; 0.007018; 0.007960; 0.007164;-0.000851;-0.001329
1979-10; 0.034147; 0.024405; 0.023526; 0.009782; 0.011494; 0.008458; 0.010290; 0.007488; 0.008495; 0.004224
1979-11; 0.028344; 0.026304; 0.025921; 0.027687; 0.033800; 0.028082; 0.023883; 0.013753; 0.017082; 0.008457
1979-12; 0.003213; 0.010065; 0.014844; 0.020012; 0.022384; 0.025605; 0.021342; 0.021734; 0.015941; 0.010323
1980-01; 0.060798; 0.044562; 0.048929; 0.050488; 0.041669; 0.042277; 0.037874; 0.037615; 0.030222; 0.018644
1980-02;-0.022444;-0.019039;-0.028349;-0.025343;-0.019523;-0.029380;-0.014183;-0.018280;-0.013646;-0.007302
1980-03; 0.008283; 0.018125; 0.006253; 0.006118; 0.009791; 0.012529; 0.012432; 0.009657; 0.010905; 0.009553
1980-04;-0.013293; 0.002895; 0.001618; 0.021788; 0.022474; 0.024233; 0.022716; 0.018718; 0.012314; 0.007437
1980-05;-0.001729; 0.009872; 0.016906; 0.026245; 0.026568; 0.030220; 0.022214; 0.028593; 0.020870; 0.008521
1980-06; 0.066326; 0.049008; 0.056538; 0.057240; 0.053384; 0.049027; 0.040648; 0.043103; 0.027412; 0.025624
1980-07;-0.028603;-0.024522;-0.035902;-0.029605;-0.025167;-0.036048;-0.011547;-0.021607;-0.020390;-0.007672
1980-08; 0.000040; 0.002427;-0.010871;-0.017209;-0.009632;-0.013466;-0.000688;-0.004950; 0.000306;-0.000615
1980-09; 0.007093; 0.007648; 0.006480; 0.009134; 0.008964; 0.015053; 0.014515; 0.013253; 0.016077; 0.014357
1980-10; 0.037857; 0.019173; 0.030453; 0.015055; 0.007599; 0.008636;-0.000118; 0.001695; 0.001860; 0.003568
1980-11; 0.046683; 0.029851; 0.018899;-0.000278; 0.000674;-0.000788;-0.005662;-0.000051; 0.003047;-0.000472
1980-12;-0.006477;-0.020241;-0.014012;-0.012340;-0.018271;-0.006920;-0.005028;-0.003191; 0.005044; 0.002276
1981-01; 0.020965; 0.023066; 0.014873; 0.022654; 0.011676; 0.026810; 0.031418; 0.013780; 0.023082; 0.017517
1981-02; 0.013210; 0.018456; 0.015011; 0.028629; 0.025414; 0.025367; 0.025481; 0.030473; 0.007688;-0.004336
1981-03; 0.007706; 0.007227; 0.009286; 0.013722; 0.017935; 0.017053; 0.015864; 0.018962; 0.016608; 0.020888
1981-04; 0.043137; 0.050067; 0.042032; 0.048820; 0.043339; 0.048388; 0.039330; 0.038043; 0.036688; 0.035671
1981-05; 0.030430; 0.022734; 0.013971; 0.010814; 0.008685; 0.005453; 0.014145; 0.015043; 0.004773;-0.003190
1981-06; 0.003346; 0.002156;-0.001294;-0.004147; 0.001619;-0.003050; 0.004286; 0.000649;-0.003403; 0.004732
1981-07; 0.017399; 0.010686; 0.009288; 0.014917; 0.009764; 0.016438; 0.020695; 0.020054; 0.022637; 0.025532
1981-08; 0.009814; 0.011241; 0.007634; 0.012724; 0.009813; 0.010812; 0.010973; 0.016685; 0.011198; 0.003521
1981-09;-0.008410;-0.007526;-0.010377;-0.003311; 0.001491;-0.004693;-0.001262; 0.000842;-0.002330;-0.011077
1981-10;-0.000514;-0.001261;-0.003409; 0.002412; 0.007775; 0.002627; 0.011915; 0.016831; 0.007910; 0.002226
1981-11; 0.016375; 0.016330; 0.022076; 0.035714; 0.030258; 0.038896; 0.034665; 0.034408; 0.029478; 0.019621
1981-12; 0.037074; 0.028199; 0.033637; 0.035609; 0.030664; 0.028965; 0.026525; 0.029057; 0.020601; 0.003627
1982-01; 0.010491; 0.015681; 0.000653; 0.007039; 0.007897; 0.000347; 0.006297;-0.001065;-0.010657;-0.011799
1982-02; 0.001785; 0.002340;-0.003750;-0.000066; 0.005314; 0.004255; 0.008608; 0.000649; 0.003523; 0.004478
1982-03;-0.001677; 0.004366; 0.000136; 0.003362; 0.008207; 0.008557; 0.004155; 0.016466; 0.015947; 0.016369
1982-04; 0.005764;-0.006223;-0.002043;-0.002042;-0.000322;-0.007999;-0.000685; 0.009619;-0.003660; 0.002509
1982-05; 0.018231; 0.005042; 0.006378; 0.006185; 0.008209; 0.004455; 0.006641; 0.001003; 0.005540; 0.001287
1982-06; 0.006953;-0.004032; 0.000625; 0.004855; 0.003275; 0.004022; 0.008930; 0.011948; 0.011207; 0.006668
1982-07; 0.018421; 0.015307; 0.019284; 0.023106; 0.018674; 0.019222; 0.016752; 0.015240; 0.010264; 0.001293
1982-08; 0.011297; 0.010481; 0.011120; 0.015662; 0.013366; 0.010780; 0.015657; 0.018492; 0.013028; 0.004678
1982-09; 0.018729; 0.014177; 0.023146; 0.018569; 0.022976; 0.018231; 0.016766; 0.011136; 0.014053; 0.007472
1982-10; 0.036906; 0.025795; 0.016159; 0.005032; 0.015680; 0.010440; 0.011660; 0.014382; 0.010935; 0.006005
1982-11; 0.004917;-0.008077;-0.012160;-0.013478;-0.013670;-0.015892;-0.007984;-0.010346;-0.019200;-0.016793
1982-12; 0.019212; 0.002110; 0.000185; 0.001124; 0.001185; 0.004729; 0.018409; 0.004198; 0.010134; 0.013134
1983-01; 0.021960; 0.016039; 0.018603; 0.016007; 0.014345; 0.012736; 0.007973; 0.006028; 0.006698; 0.007766
1983-02; 0.002102;-0.001082;-0.007706;-0.008937;-0.005871;-0.009128;-0.009360;-0.007539;-0.007752;-0.006334
