month  ; y_true;   y_pred
2016-07; 0.0455; 0.006179
2016-08; 0.0308; 0.029772
2016-09; 0.0475; 0.029519
2016-10;-0.0711; 0.007862
2016-11; 0.0975; 0.007768
2016-12; 0.0338; 0.005536
2017-01;-0.0039; 0.042789
2017-02; 0.0124; 0.005666
2017-03; 0.0231; 0.001536
2017-04; 0.0015; 0.001099
2017-05;-0.0212; 0.003963
2017-06; 0.0471; 0.026667
2017-07;-0.0119; 0.005053
2017-08;-0.0183; 0.024202
2017-09; 0.0912; 0.021177
2017-10;-0.0102; 0.002414
2017-11; 0.0295; 0.032543
2017-12; 0.0078;-0.001542
2018-01; 0.0224; 0.004375
2018-02;-0.0393;-0.006394
2018-03;  0.019; 0.011859
2018-04;  0.009; 0.009322
2018-05; 0.0773; 0.013144
2018-06; 0.0115; 0.028267
2018-07;-0.0097; 0.016506
2018-08; 0.0285; 0.008027
2018-09; -0.018;  0.02023
2018-10;-0.1066; 0.010602
2018-11;-0.0206; 0.000851
2018-12;-0.1299;-0.005434
2019-01; 0.1044; 0.027404
2019-02; 0.0567; 0.012155
2019-03;-0.0307; 0.050817
2019-04; 0.0122;-0.000796
2019-05;-0.0651; 0.009421
2019-06; 0.0486; 0.005868
2019-07;-0.0292; -0.00676
2019-08;-0.0574; 0.045149
2019-09; 0.0251;-0.000191
2019-10;-0.0172; 0.019677
2019-11; 0.0304; 0.039236
2019-12; 0.0495; 0.013837
2020-01;-0.0306; 0.045689
2020-02;-0.0654;-0.003609
2020-03;-0.2211; 0.002338
2020-04; 0.1511; 0.016244
2020-05; 0.0785; 0.004052
2020-06; 0.0964; 0.073262
2020-07; 0.0368;-0.016808
2020-08; 0.0206;-0.016288
2020-09;-0.0095; 0.000834
2020-10;-0.0217;  0.02828
2020-11; 0.2329; 0.018759
2020-12; 0.1048; 0.019559
2021-01; 0.1685; 0.043567
2021-02; 0.1151; 0.016486
2021-03; 0.0142;-0.007838
2021-04;-0.0125; 0.015499
2021-05; 0.0225;  -0.0188
2021-06; 0.0415; 0.005288
2021-07;-0.0587;-0.016968
2021-08; 0.0303; 0.039215
2021-09;-0.0277; 0.025747
2021-10; 0.0083; 0.036063
2021-11;-0.0549; 0.044283
2021-12;-0.0197; 0.009896
2022-01;-0.0755; 0.015835
2022-02;-0.0073; 0.015465
2022-03; 0.0132;-0.012244
2022-04;-0.0861; 0.016572
2022-05;-0.0184; 0.021572
2022-06;-0.0618;  0.00029
2022-07; 0.0634; 0.009142
2022-08; 0.0129; 0.018541
2022-09;-0.0949; 0.041014
2022-10; 0.0415;-0.000022
2022-11;-0.0063;-0.001482
2022-12;-0.0236; 0.046984
2023-01; 0.1143;-0.004671
2023-02;-0.0412; 0.007464
2023-03;-0.0605; 0.026009
2023-04;-0.0132; 0.014375
2023-05;-0.0017; 0.023837
2023-06; 0.0435;-0.010335
2023-07; 0.0679; 0.029639
2023-08;-0.0833; 0.026736
2023-09;-0.0618; 0.001456
2023-10;-0.0769; 0.034674
2023-11; 0.0594;-0.002436
2023-12; 0.1349; 0.002328
2024-01;-0.0201; 0.042693
2024-02; 0.0461; 0.001035
2024-03; 0.0193;-0.012873
2024-04;-0.0794; 0.027261
2024-05; 0.0295;-0.000228
2024-06;-0.0506;  0.00453
2024-07; 0.1014; 0.025538
2024-08;-0.0291; 0.010598
2024-09; 0.0031; 0.054156
2024-10;  0.002; 0.000321
2024-11; 0.1095; 0.024943
2024-12;-0.0304;   0.0163
2025-01;-0.0047;  0.00214
2025-02; -0.067; 0.004362
2025-03;-0.0997; 0.000425
2025-04; 0.0006; -0.00214
2025-05; 0.0872; 0.016473
2025-06; 0.0611; 0.016629
2025-07; 0.0234; 0.017884
2025-08; 0.0829; 0.001528
2025-09; 0.0518; 0.003343
2025-10; 0.0178; 0.020559
