month  ; y_true;   y_pred
2016-06;  0.007;-0.016333
2016-07; 0.0698; 0.003176
2016-08;  0.008; 0.025259
2016-09; 0.0278; 0.012746
2016-10;-0.0534; 0.004985
2016-11; 0.1233;  0.00463
2016-12;  0.025; 0.015866
2017-01; -0.002; 0.023977
2017-02; 0.0269; 0.007423
2017-03;-0.0002;-0.002978
2017-04; 0.0187; 0.001504
2017-05;-0.0219; 0.001679
2017-06; 0.0466; 0.012816
2017-07; 0.0045; 0.010462
2017-08;-0.0136; 0.020253
2017-09; 0.0727; 0.017804
2017-10; 0.0028; 0.004985
2017-11; 0.0269; 0.028448
2017-12; 0.0015;-0.008854
2018-01; 0.0219; 0.000149
2018-02;-0.0308;-0.000617
2018-03; 0.0135; 0.005127
2018-04; 0.0187; 0.008892
2018-05; 0.0572; 0.008121
2018-06; 0.0102; 0.017628
2018-07; 0.0201; 0.010846
2018-08; 0.0526;  0.00515
2018-09;-0.0337; 0.008597
2018-10; -0.117; 0.002923
2018-11; 0.0114; 0.002744
2018-12;-0.1146; 0.003348
2019-01; 0.1029; 0.026492
2019-02; 0.0567; 0.014614
2019-03;-0.0188; 0.038172
2019-04; 0.0308; 0.008369
2019-05; -0.078; 0.006158
2019-06; 0.0785; 0.007056
2019-07; -0.007;-0.001269
2019-08;-0.0634; 0.027253
2019-09; 0.0243;-0.001527
2019-10; 0.0171; 0.018676
2019-11; 0.0542; 0.039763
2019-12; 0.0523;  0.00557
2020-01;  -0.06; 0.021201
2020-02;-0.0895;-0.005124
2020-03;-0.2396; 0.015418
2020-04; 0.1571; 0.025668
2020-05;  0.053; 0.032388
2020-06; 0.0394;  0.06712
2020-07;-0.0025; 0.002856
2020-08; 0.0551;-0.005442
2020-09;-0.0534; 0.028367
2020-10; 0.0348;  0.02047
2020-11; 0.2108;  0.01983
2020-12; 0.0957; 0.006536
2021-01; 0.0877; 0.029077
2021-02; 0.1005; 0.019664
2021-03; 0.0141;-0.001967
2021-04; 0.0167; 0.010586
2021-05; 0.0116;-0.020748
2021-06; 0.0238;-0.009298
2021-07;-0.0497;-0.002433
2021-08; 0.0203; 0.041546
2021-09;-0.0261; 0.033221
2021-10; 0.0284; 0.039252
2021-11;-0.0634; 0.035397
2021-12;  0.027; 0.009136
2022-01;-0.0914; 0.018278
2022-02; 0.0184;  0.01413
2022-03; 0.0166;-0.002896
2022-04;-0.0925; 0.009572
2022-05; 0.0077; 0.014453
2022-06;-0.0704; 0.000789
2022-07; 0.1103;  0.01435
2022-08;-0.0119; 0.020243
2022-09;-0.0962; 0.028147
2022-10; 0.1113; 0.005846
2022-11;-0.0005; 0.005415
2022-12;-0.0452; 0.036619
2023-01; 0.1148;-0.010793
2023-02;-0.0282; 0.007411
2023-03;-0.0645;  0.02162
2023-04;-0.0158; 0.016455
2023-05; 0.0104; 0.025714
2023-06; 0.0745; 0.002565
2023-07;  0.063; 0.033495
2023-08;-0.0586; 0.013934
2023-09;-0.0632; 0.004638
2023-10;-0.0699; 0.031603
2023-11; 0.0875;-0.003896
2023-12; 0.1318; 0.009693
2024-01;-0.0482; 0.026937
2024-02; 0.0361;-0.001362
2024-03; 0.0275;   0.0041
2024-04;-0.0666; 0.027466
2024-05; 0.0506; 0.000625
2024-06;-0.0232;-0.005456
2024-07; 0.1118; 0.013948
2024-08;-0.0363; 0.019757
2024-09; 0.0042;   0.0345
2024-10; 0.0003; 0.013452
2024-11; 0.1183; 0.016035
2024-12;-0.0783; 0.016004
2025-01; 0.0059;-0.006412
2025-02;-0.0581; 0.016677
2025-03;-0.0842;  0.00859
2025-04;-0.0259; 0.010173
2025-05; 0.0765; 0.008349
2025-06; 0.0527; 0.028432
2025-07; 0.0232;   0.0251
2025-08; 0.0904; 0.007778
2025-09; 0.0087; 0.004023
2025-10; 0.0138; 0.010154
