month  ; y_true;   y_pred
2016-06;-0.0088;-0.004507
2016-07; 0.0602; 0.003684
2016-08; 0.0392; 0.022372
2016-09; 0.0366; 0.014178
2016-10;-0.0591; 0.004255
2016-11; 0.1344;-0.000094
2016-12; 0.0502; 0.010474
2017-01;-0.0104; 0.022341
2017-02; 0.0013; 0.008063
2017-03; 0.0072; 0.000135
2017-04;  0.018; 0.004364
2017-05; -0.028; 0.004271
2017-06;  0.062;  0.02041
2017-07;-0.0112; 0.009342
2017-08; -0.012; 0.024354
2017-09; 0.0836; 0.020958
2017-10; 0.0019; 0.003374
2017-11; 0.0318; 0.025696
2017-12;-0.0018;-0.007479
2018-01; 0.0307; 0.002717
2018-02;-0.0282;-0.000663
2018-03; 0.0143; 0.011346
2018-04;  0.017; 0.009198
2018-05; 0.0827; 0.003227
2018-06; 0.0208; 0.024743
2018-07;-0.0035; 0.004993
2018-08; 0.0483; 0.006562
2018-09;-0.0278; 0.009762
2018-10;-0.1207; 0.003991
2018-11;-0.0059; 0.001834
2018-12;-0.1216; 0.003092
2019-01; 0.0992;  0.02434
2019-02; 0.0645; 0.016311
2019-03;-0.0293; 0.038272
2019-04; 0.0217; 0.007033
2019-05;-0.0765; 0.009458
2019-06; 0.0641; 0.004758
2019-07;-0.0188;-0.011893
2019-08;-0.0652; 0.027885
2019-09; 0.0314;-0.003023
2019-10; 0.0124; 0.014853
2019-11;  0.062; 0.040839
2019-12; 0.0661; 0.003017
2020-01;-0.0555; 0.028593
2020-02;-0.0663;-0.007299
2020-03;-0.2358; 0.001523
2020-04; 0.1686; 0.013757
2020-05; 0.0687; 0.004224
2020-06; 0.0585; 0.054855
2020-07;  0.009; 0.004232
2020-08; 0.0741;-0.003077
2020-09;-0.0334; 0.019587
2020-10; 0.0147; 0.004602
2020-11; 0.2177; 0.017208
2020-12; 0.0841;-0.003895
2021-01; 0.1895; 0.031766
2021-02; 0.0395; 0.025032
2021-03; 0.0514;  0.00325
2021-04;-0.0048; 0.022596
2021-05;   0.05;-0.016029
2021-06; 0.0305; 0.004153
2021-07;-0.0524;  -0.0064
2021-08; 0.0362; 0.051183
2021-09;-0.0272; 0.020135
2021-10; 0.0245; 0.048384
2021-11;-0.0471; 0.033531
2021-12; 0.0151;  0.01017
2022-01;-0.0911; 0.018221
2022-02; 0.0145; 0.000817
2022-03; 0.0037; 0.011288
2022-04;-0.0863; 0.003926
2022-05; 0.0036; 0.021245
2022-06;-0.0724;-0.002873
2022-07;  0.095; 0.012387
2022-08; 0.0015; 0.011865
2022-09;-0.0918; 0.022891
2022-10; 0.0888; 0.001007
2022-11;-0.0222;-0.003182
2022-12;-0.0562; 0.030188
2023-01; 0.1031;-0.010389
2023-02; -0.025; 0.017673
2023-03;-0.0842; 0.013517
2023-04;-0.0265; 0.010741
2023-05; 0.0139;  0.02551
2023-06; 0.0641; 0.000053
2023-07; 0.0589; 0.031903
2023-08;-0.0836; 0.012944
2023-09;-0.0684;-0.001481
2023-10; -0.082;  0.02823
2023-11; 0.0841;-0.001187
2023-12; 0.1581; 0.006426
2024-01; -0.049; 0.029167
2024-02; 0.0636; 0.003908
2024-03; 0.0213;-0.000456
2024-04;-0.0769; 0.021343
2024-05; 0.0609; 0.000446
2024-06;-0.0179;-0.001173
2024-07;   0.14; 0.013376
2024-08;-0.0251; 0.010027
2024-09;-0.0093; 0.043237
2024-10; 0.0031; 0.007137
2024-11; 0.0906;  0.01639
2024-12;-0.0714; 0.021203
2025-01; 0.0125;-0.011827
2025-02; -0.045; 0.023446
2025-03; -0.093; 0.005092
2025-04;-0.0141;  0.01877
2025-05; 0.0454; 0.017804
2025-06; 0.0724; 0.019682
2025-07; 0.0147; 0.023839
2025-08; 0.1003; 0.006106
2025-09; 0.0223;-0.001174
