month  ; y_true;   y_pred
2016-07; 0.0574; 0.013626
2016-08; 0.0138; 0.014979
2016-09; 0.0051; 0.001887
2016-10;-0.0352; 0.003231
2016-11; 0.0909; 0.005769
2016-12; 0.0126; 0.027232
2017-01; 0.0148; 0.017883
2017-02; 0.0219;  0.00275
2017-03;-0.0001; 0.000928
2017-04; 0.0069; 0.006087
2017-05;-0.0109; 0.000081
2017-06; 0.0262; 0.005054
2017-07; 0.0105; 0.011378
2017-08;-0.0105; 0.015309
2017-09; 0.0418; 0.013076
2017-10; 0.0239; 0.005574
2017-11; 0.0394; 0.019433
2017-12; 0.0049; -0.00601
2018-01; 0.0411; 0.001152
2018-02;-0.0417; 0.003795
2018-03; 0.0053; 0.005968
2018-04;-0.0115; 0.006933
2018-05; 0.0387; 0.006566
2018-06;-0.0059; 0.011127
2018-07; 0.0184;  0.00603
2018-08; 0.0528; 0.006615
2018-09;-0.0223; 0.012792
2018-10;-0.0892; 0.009914
2018-11; 0.0146; 0.001341
2018-12;-0.1125; 0.010177
2019-01; 0.1176; 0.023578
2019-02; 0.0586; 0.010515
2019-03;-0.0105;   0.0318
2019-04; 0.0536;  0.00228
2019-05;-0.0684; 0.001747
2019-06; 0.0787; 0.014761
2019-07;  0.019;-0.001813
2019-08;-0.0579; 0.018625
2019-09; 0.0188; 0.005677
2019-10; 0.0167; 0.009879
2019-11;  0.043; 0.046403
2019-12; 0.0223;-0.003136
2020-01;-0.0283;  0.01529
2020-02;-0.0946;  0.00414
2020-03;-0.2144; 0.009826
2020-04; 0.1475; 0.027656
2020-05; 0.0762;  0.02116
2020-06; 0.0196; 0.052184
2020-07; 0.0304;-0.010638
2020-08; 0.0557;-0.013137
2020-09;-0.0349; 0.020118
2020-10; 0.0325;-0.002125
2020-11; 0.1693;-0.001356
2020-12; 0.0832; 0.015266
2021-01; 0.0304; 0.026835
2021-02; 0.0603; 0.023509
2021-03; 0.0172; 0.006774
2021-04;  0.037; 0.026314
2021-05;-0.0093;-0.012704
2021-06;-0.0051;-0.001334
2021-07;-0.0229; 0.012308
2021-08; 0.0199; 0.025416
2021-09;-0.0264; 0.023622
2021-10; 0.0422; 0.016635
2021-11;-0.0474; 0.025691
2021-12; 0.0207; 0.007765
2022-01;-0.0896; 0.004636
2022-02; 0.0074; 0.011711
2022-03; 0.0198; 0.006447
2022-04;-0.0789; 0.016403
2022-05;-0.0003; 0.009779
2022-06;-0.0894;  0.00769
2022-07; 0.0957; 0.024218
2022-08;-0.0334; 0.019786
2022-09;-0.0946; 0.012871
2022-10; 0.1002; 0.012118
2022-11;  0.048; 0.009127
2022-12;-0.0552; 0.041604
2023-01; 0.1004;-0.015652
2023-02;-0.0166; 0.010014
2023-03;-0.0346; 0.026103
2023-04;-0.0164; 0.004624
2023-05;-0.0181; 0.008475
2023-06; 0.0844; 0.003713
2023-07; 0.0458; 0.023511
2023-08;-0.0489; 0.021302
2023-09;-0.0552; 0.006644
2023-10;-0.0548; 0.022697
2023-11; 0.0969; 0.012827
2023-12; 0.1145; 0.004771
2024-01;-0.0294; 0.017648
2024-02; 0.0506;-0.000511
2024-03; 0.0496; 0.007167
2024-04;-0.0658; 0.024623
2024-05; 0.0484; 0.001549
2024-06;-0.0087;-0.003863
2024-07; 0.0791; 0.018241
2024-08;-0.0122; 0.012819
2024-09; 0.0161; 0.026798
2024-10;-0.0183; 0.011338
2024-11; 0.0982; 0.012025
2024-12;-0.0811; 0.020372
2025-01; 0.0478;-0.000767
2025-02;-0.0406; 0.009644
2025-03;-0.0692;  0.02297
2025-04;-0.0193; 0.011837
2025-05; 0.0492;  0.00821
2025-06; 0.0414; 0.020375
2025-07; 0.0175; 0.011109
2025-08; 0.0618; -0.00043
2025-09; 0.0069; 0.006856
