month  ; y_true;   y_pred
2016-06; 0.0048;  -0.0024
2016-07;  0.061; 0.009289
2016-08; 0.0214; 0.018116
2016-09; 0.0067;   0.0024
2016-10;-0.0428; 0.003744
2016-11; 0.1156; 0.001594
2016-12;  0.018; 0.026002
2017-01; 0.0136; 0.026499
2017-02; 0.0117; 0.005283
2017-03; 0.0018; 0.001005
2017-04; 0.0077; 0.003379
2017-05;-0.0189;-0.003468
2017-06; 0.0243; 0.004648
2017-07; 0.0114; 0.007634
2017-08;-0.0125; 0.016027
2017-09; 0.0659; 0.014786
2017-10; 0.0055; 0.006464
2017-11; 0.0312; 0.020982
2017-12;      0;-0.006761
2018-01; 0.0303; 0.002084
2018-02;-0.0418; 0.003153
2018-03; 0.0091; 0.003258
2018-04; 0.0174; 0.007036
2018-05; 0.0676; 0.008516
2018-06; 0.0085;  0.01614
2018-07; 0.0165; 0.004974
2018-08; 0.0297; 0.002732
2018-09;-0.0233; 0.008971
2018-10;-0.1148;-0.001059
2018-11; 0.0157; 0.001432
2018-12;-0.1239; 0.010202
2019-01; 0.1314; 0.028722
2019-02;  0.044; 0.017712
2019-03;-0.0212; 0.038959
2019-04; 0.0392;  0.00798
2019-05;-0.0822; -0.00139
2019-06; 0.0763; 0.014166
2019-07; 0.0081;-0.003313
2019-08;-0.0599; 0.016557
2019-09; 0.0112; 0.011762
2019-10; 0.0315; 0.008137
2019-11; 0.0438; 0.044258
2019-12; 0.0264; 0.003207
2020-01;-0.0335; 0.013932
2020-02;-0.0749;-0.002563
2020-03;-0.2081; 0.006336
2020-04; 0.1537; 0.022418
2020-05; 0.0846; 0.010929
2020-06; 0.0326; 0.047492
2020-07; 0.0273; 0.002333
2020-08; 0.0556;-0.008907
2020-09;-0.0314; 0.015409
2020-10;  0.034;-0.005468
2020-11; 0.1981;-0.003536
2020-12; 0.1045; 0.015001
2021-01; 0.0133; 0.028941
2021-02; 0.0893; 0.025882
2021-03; 0.0265; -0.00335
2021-04; 0.0296; 0.036719
2021-05; 0.0132;-0.012952
2021-06;-0.0002;-0.007066
2021-07; -0.025; 0.013159
2021-08; 0.0156; 0.012122
2021-09;-0.0344; 0.021736
2021-10; 0.0483; 0.015181
2021-11;-0.0417;  0.02369
2021-12; 0.0313; 0.006966
2022-01;-0.0795; -0.00086
2022-02; 0.0052; 0.016118
2022-03; 0.0079; 0.012324
2022-04;-0.0873; 0.012028
2022-05;-0.0008; 0.008855
2022-06;-0.0822; 0.011077
2022-07; 0.1116; 0.026011
2022-08;-0.0227; 0.018828
2022-09;-0.0967; 0.013797
2022-10; 0.1066; 0.016801
2022-11; 0.0454; 0.007062
2022-12;-0.0698; 0.042053
2023-01; 0.1063;-0.002935
2023-02;-0.0075; 0.010282
2023-03;-0.0386; 0.024573
2023-04;-0.0151; 0.011076
2023-05;-0.0278; 0.006093
2023-06; 0.0862; 0.007423
2023-07; 0.0759; 0.011913
2023-08;-0.0573; 0.019926
2023-09; -0.064; 0.016604
2023-10;-0.0627;  0.01853
2023-11; 0.1056; 0.010498
2023-12; 0.1298; 0.008659
2024-01;-0.0511; 0.022757
2024-02; 0.0334; 0.009799
2024-03; 0.0301;  0.00433
2024-04;-0.0695; 0.021117
2024-05;  0.056; 0.008918
2024-06;-0.0078;-0.004036
2024-07; 0.0786; 0.017475
2024-08; -0.009; 0.010366
2024-09;  0.024; 0.029301
2024-10;-0.0064; 0.014611
2024-11; 0.1223; 0.010547
2024-12;-0.0813; 0.017006
2025-01; 0.0346; 0.003652
2025-02; -0.056; 0.004902
2025-03;-0.0593; 0.020141
2025-04;-0.0379; 0.016119
2025-05; 0.0464; 0.015393
2025-06; 0.0449; 0.012454
2025-07; 0.0166;   0.0133
2025-08; 0.0567; 0.003187
2025-09; 0.0128; 0.006359
