month  ; y_true;   y_pred
2016-06;-0.0014; 0.002672
2016-07;  0.035; 0.016337
2016-08; 0.0031; 0.006865
2016-09;-0.0003; 0.002659
2016-10;-0.0129; 0.005561
2016-11; 0.0342; 0.006336
2016-12; 0.0213; 0.015487
2017-01; 0.0176; 0.005061
2017-02; 0.0421; 0.006136
2017-03; 0.0024; 0.010583
2017-04; 0.0121; 0.009667
2017-05; 0.0149; 0.002712
2017-06; 0.0052; 0.006811
2017-07;  0.022; 0.013314
2017-08; 0.0089; 0.005093
2017-09; 0.0188; 0.010329
2017-10; 0.0272; 0.008949
2017-11; 0.0311; 0.007276
2017-12;  0.012; 0.007994
2018-01; 0.0645; 0.006591
2018-02;-0.0345; 0.009257
2018-03;-0.0329; 0.010242
2018-04; 0.0056; 0.006236
2018-05; 0.0262; 0.013914
2018-06; 0.0063; 0.017216
2018-07; 0.0382; 0.000834
2018-08; 0.0368; 0.005871
2018-09; 0.0072; 0.014724
2018-10;-0.0648; 0.004396
2018-11; 0.0179; 0.001189
2018-12;-0.0876;   0.0125
2019-01; 0.0751; 0.020217
2019-02; 0.0297; 0.004225
2019-03; 0.0197; 0.015004
2019-04;  0.044; 0.010779
2019-05;-0.0671; 0.002712
2019-06; 0.0694; 0.014696
2019-07; 0.0161; 0.002399
2019-08;-0.0161; 0.011118
2019-09; 0.0167; 0.004663
2019-10; 0.0277; 0.005772
2019-11; 0.0378; 0.026408
2019-12; 0.0304; 0.002713
2020-01; 0.0068; 0.006422
2020-02;-0.0802; 0.004731
2020-03;-0.1072; 0.013105
2020-04; 0.1306; 0.011567
2020-05; 0.0448; 0.015881
2020-06; 0.0238; 0.024324
2020-07; 0.0608;-0.007621
2020-08; 0.0903; 0.007639
2020-09;-0.0425; 0.029821
2020-10;-0.0341;-0.009307
2020-11; 0.1116;-0.005123
2020-12; 0.0409;  0.02378
2021-01;-0.0091; 0.022216
2021-02; 0.0159;-0.005872
2021-03; 0.0398; 0.015292
2021-04;  0.055; 0.037447
2021-05; 0.0023; 0.001892
2021-06; 0.0305; 0.000426
2021-07; 0.0245;  0.01237
2021-08; 0.0299; 0.014635
2021-09;-0.0475; 0.005375
2021-10; 0.0715; 0.007916
2021-11;-0.0066; 0.019176
2021-12; 0.0345; 0.015083
2022-01;-0.0537; 0.004185
2022-02;-0.0333; 0.011685
2022-03; 0.0365; 0.021496
2022-04;-0.0976; 0.014152
2022-05;-0.0062; 0.011393
2022-06;-0.0789; 0.005117
2022-07; 0.0939; 0.022342
2022-08;-0.0402; 0.010107
2022-09;-0.0909;-0.000844
2022-10; 0.0767; 0.002798
2022-11; 0.0512; 0.004995
2022-12;-0.0612; 0.023786
2023-01; 0.0607; -0.01582
2023-02;-0.0221; 0.003366
2023-03; 0.0497; 0.026604
2023-04; 0.0187;-0.003788
2023-05; 0.0175; 0.001937
2023-06; 0.0635; 0.013984
2023-07; 0.0332; 0.007413
2023-08;-0.0102; 0.005007
2023-09; -0.046; 0.001338
2023-10;-0.0169; 0.015925
2023-11; 0.0925; 0.017592
2023-12; 0.0403; 0.012945
2024-01; 0.0242;  0.01236
2024-02; 0.0539; -0.00196
2024-03; 0.0299; 0.016691
2024-04;-0.0359; 0.012872
2024-05;  0.054; 0.000844
2024-06;  0.046; 0.008208
2024-07; 0.0042; 0.016368
2024-08;  0.025; 0.006662
2024-09; 0.0215; 0.003661
2024-10;-0.0065; 0.023885
2024-11; 0.0599; 0.011483
2024-12; -0.013; 0.003015
2025-01; 0.0279; 0.009885
2025-02;-0.0147; 0.007099
2025-03;-0.0623; 0.011874
2025-04;-0.0026; 0.014884
2025-05; 0.0656; 0.015181
2025-06; 0.0551; 0.015867
2025-07; 0.0247; 0.004639
2025-08; 0.0187;-0.000108
2025-09; 0.0458; 0.008328
