month  ; y_true;   y_pred
2016-06;-0.0142;-0.004712
2016-07; 0.0437;   0.0196
2016-08; 0.0205; 0.007302
2016-09;-0.0011;-0.002296
2016-10;-0.0155; 0.008645
2016-11; 0.0576; 0.003639
2016-12; 0.0039; 0.027359
2017-01; 0.0255; 0.007664
2017-02; 0.0337;-0.003277
2017-03; 0.0008; 0.011897
2017-04;  0.012; 0.008005
2017-05; 0.0046; 0.001636
2017-06; 0.0147; 0.003522
2017-07; 0.0143; 0.008297
2017-08;-0.0007; 0.006511
2017-09;  0.037; 0.007418
2017-10; 0.0197; 0.007077
2017-11; 0.0487; 0.011065
2017-12; 0.0104; 0.000586
2018-01; 0.0492; 0.008717
2018-02;-0.0405; 0.005713
2018-03;-0.0025; 0.004531
2018-04; 0.0001; 0.004273
2018-05; 0.0286; 0.010753
2018-06; 0.0107; 0.007696
2018-07; 0.0254;-0.001913
2018-08; 0.0308; 0.007283
2018-09;-0.0011; 0.010432
2018-10;-0.0802; 0.004196
2018-11; 0.0129; 0.006034
2018-12;-0.1052; 0.011784
2019-01; 0.1014; 0.019217
2019-02; 0.0414; 0.008216
2019-03; 0.0127; 0.020518
2019-04; 0.0344; 0.001386
2019-05;-0.0635; 0.001311
2019-06; 0.0749; 0.012117
2019-07; 0.0142; 0.006999
2019-08;-0.0373; 0.013896
2019-09; 0.0182; 0.007158
2019-10; 0.0117; 0.005235
2019-11; 0.0526; 0.033539
2019-12; 0.0191;-0.002595
2020-01;-0.0044; 0.013017
2020-02;-0.0805; 0.000853
2020-03;-0.1806;  0.01232
2020-04;  0.145; 0.019853
2020-05; 0.0863; 0.009459
2020-06;  0.013; 0.034656
2020-07; 0.0656;-0.004764
2020-08; 0.0433; -0.01429
2020-09;-0.0094; 0.027967
2020-10; 0.0066;-0.012396
2020-11; 0.1423; 0.004894
2020-12; 0.0586; 0.021001
2021-01;-0.0023;  0.02193
2021-02; 0.0647; 0.013187
2021-03; 0.0187; 0.000061
2021-04; 0.0477; 0.036229
2021-05; 0.0094; -0.00551
2021-06; 0.0094; 0.000671
2021-07;-0.0056; 0.016024
2021-08; 0.0313; 0.007992
2021-09;-0.0398; 0.013835
2021-10; 0.0495; 0.007902
2021-11;-0.0313; 0.019494
2021-12;  0.035; 0.008588
2022-01;-0.0692; 0.001456
2022-02; 0.0017; 0.012355
2022-03; 0.0166; 0.011593
2022-04;-0.0788; 0.019103
2022-05;  0.012; 0.006497
2022-06;-0.0966; 0.011583
2022-07; 0.0974; 0.026612
2022-08;-0.0298; 0.012886
2022-09;-0.1025;  0.00627
2022-10;   0.08;  0.01163
2022-11; 0.0526;    0.004
2022-12;-0.0541; 0.032107
2023-01; 0.0871;-0.009198
2023-02; -0.037; 0.006383
2023-03; -0.016;  0.02769
2023-04;-0.0191; 0.000284
2023-05;-0.0248;  0.00139
2023-06; 0.0812; 0.002762
2023-07; 0.0443; 0.007677
2023-08;-0.0298; 0.020127
2023-09;-0.0496; 0.003649
2023-10;-0.0614; 0.014166
2023-11; 0.0944; 0.021339
2023-12; 0.0894; 0.001018
2024-01;-0.0121;  0.01383
2024-02; 0.0535; 0.002272
2024-03; 0.0526; 0.003162
2024-04;-0.0608; 0.020676
2024-05; 0.0259; 0.009608
2024-06;-0.0146;-0.002654
2024-07; 0.0534; 0.011876
2024-08; 0.0197; 0.003712
2024-09; 0.0218; 0.018694
2024-10;-0.0114;  0.01222
2024-11; 0.0863; 0.013115
2024-12;-0.0696; 0.015863
2025-01; 0.0444; 0.004957
2025-02;-0.0331;-0.004213
2025-03;-0.0484; 0.022653
2025-04;-0.0295;  0.01204
2025-05; 0.0559; 0.013846
2025-06; 0.0415; 0.012416
2025-07; 0.0168; 0.009123
2025-08; 0.0341;-0.003009
2025-09; 0.0025; 0.003688
