month  ; y_true;   y_pred
2016-06;  0.013;-0.002234
2016-07; 0.0447; 0.015006
2016-08;-0.0034;  0.01244
2016-09; 0.0114; 0.000388
2016-10;-0.0287; 0.004743
2016-11; 0.0576; 0.012202
2016-12; 0.0129;  0.01547
2017-01;  0.034; 0.009247
2017-02; 0.0272;  0.00316
2017-03;-0.0002; 0.011983
2017-04;  0.011; 0.006854
2017-05; 0.0232; 0.001649
2017-06; 0.0004; 0.008996
2017-07; 0.0203; 0.011696
2017-08;-0.0129; 0.003285
2017-09; 0.0233; 0.013681
2017-10; 0.0158; 0.005685
2017-11;  0.031; 0.009675
2017-12; 0.0159; 0.002323
2018-01; 0.0462; 0.005161
2018-02;-0.0343;  0.00827
2018-03;-0.0061; 0.005438
2018-04;-0.0001; 0.004958
2018-05; 0.0027; 0.012719
2018-06; 0.0037; 0.007295
2018-07; 0.0326;-0.003374
2018-08; 0.0296; 0.009183
2018-09;-0.0011;  0.01259
2018-10;-0.0879; 0.003394
2018-11; 0.0252; 0.005178
2018-12;-0.0916; 0.009314
2019-01; 0.1037; 0.020752
2019-02; 0.0495; 0.001987
2019-03; 0.0074; 0.020955
2019-04; 0.0388; 0.005141
2019-05;-0.0622;-0.000737
2019-06; 0.0703; 0.016856
2019-07; 0.0112; 0.001919
2019-08;-0.0288; 0.014884
2019-09; 0.0129; 0.005222
2019-10; 0.0061; 0.009142
2019-11; 0.0396; 0.030816
2019-12; 0.0253;-0.001521
2020-01;-0.0061;  0.01241
2020-02;-0.0794; 0.003609
2020-03;-0.1653;  0.00859
2020-04; 0.1399; 0.015509
2020-05; 0.0753;  0.01122
2020-06;  0.023; 0.031853
2020-07; 0.0642; -0.01336
2020-08; 0.0274; -0.00346
2020-09;-0.0154; 0.028942
2020-10; 0.0087;-0.015533
2020-11; 0.1321; 0.003503
2020-12; 0.0384; 0.021537
2021-01;-0.0038; 0.017771
2021-02; 0.0479; 0.003587
2021-03; 0.0239; 0.011622
2021-04; 0.0564; 0.032814
2021-05; 0.0069;-0.006969
2021-06; 0.0194; 0.005844
2021-07; 0.0072; 0.013593
2021-08; 0.0325; 0.011904
2021-09;-0.0396; 0.012466
2021-10; 0.0724; 0.007589
2021-11;-0.0229; 0.015246
2021-12; 0.0394; 0.013392
2022-01;-0.0667; 0.001047
2022-02;-0.0055; 0.012766
2022-03; 0.0294; 0.010415
2022-04;-0.0761; 0.015892
2022-05; 0.0062; 0.010664
2022-06;-0.0885; 0.005837
2022-07; 0.1033; 0.026169
2022-08; -0.027; 0.010735
2022-09;-0.0834; 0.009864
2022-10; 0.0921; 0.005767
2022-11; 0.0584; 0.006426
2022-12;-0.0608; 0.034163
2023-01; 0.0777;-0.013419
2023-02;-0.0204; 0.005518
2023-03;-0.0068; 0.029965
2023-04;-0.0045; 0.000366
2023-05;-0.0285; 0.005884
2023-06; 0.0815; 0.014664
2023-07; 0.0346; 0.009106
2023-08;-0.0441; 0.016494
2023-09;-0.0497; 0.001883
2023-10;-0.0422; 0.010766
2023-11; 0.0952; 0.019724
2023-12; 0.0638; 0.005448
2024-01; -0.014; 0.012147
2024-02; 0.0584;-0.003331
2024-03; 0.0355; 0.005995
2024-04;-0.0502; 0.021762
2024-05; 0.0171;-0.001006
2024-06;-0.0064; 0.003593
2024-07; 0.0344; 0.014538
2024-08; 0.0183; 0.004496
2024-09; 0.0241; 0.012596
2024-10;-0.0009; 0.013738
2024-11; 0.0929; 0.013733
2024-12; -0.073; 0.010016
2025-01; 0.0463;  0.00741
2025-02;-0.0307; -0.00473
2025-03;-0.0449; 0.020864
2025-04;-0.0037; 0.009263
2025-05; 0.0617; 0.011482
2025-06; 0.0388; 0.022094
2025-07;  0.019; 0.007589
2025-08; 0.0152;-0.001396
2025-09; 0.0103; 0.007158
