month  ; y_true;   y_pred
2016-06; -0.008; 0.000442
2016-07; 0.0438; 0.015163
2016-08;-0.0005; 0.003228
2016-09; 0.0005;-0.001736
2016-10; -0.034; 0.001537
2016-11; 0.0891; 0.004643
2016-12; 0.0117; 0.023009
2017-01; 0.0267; 0.019514
2017-02; 0.0274; 0.001432
2017-03; 0.0008;  0.00915
2017-04; 0.0054;  0.00576
2017-05; -0.003;-0.003559
2017-06; 0.0212; 0.002877
2017-07; 0.0147; 0.007968
2017-08;-0.0049; 0.012074
2017-09; 0.0414; 0.012184
2017-10; 0.0228;  0.00801
2017-11; 0.0332; 0.012389
2017-12; 0.0123; 0.000853
2018-01; 0.0377; 0.004374
2018-02;-0.0359; 0.007725
2018-03; 0.0055; 0.003622
2018-04;-0.0039; 0.007222
2018-05; 0.0472; 0.013298
2018-06; 0.0008; 0.006414
2018-07; 0.0204; 0.006285
2018-08; 0.0355; 0.004316
2018-09;-0.0121; 0.008147
2018-10;-0.1068; 0.004501
2018-11; 0.0392;  0.00256
2018-12;-0.1178; 0.010001
2019-01; 0.1255; 0.031528
2019-02; 0.0599; 0.006863
2019-03;-0.0097; 0.037533
2019-04; 0.0473; 0.010741
2019-05;-0.0827;-0.004988
2019-06; 0.0852; 0.018902
2019-07;  0.013;-0.005877
2019-08;-0.0472; 0.021516
2019-09; 0.0131; 0.013205
2019-10; 0.0031; 0.005259
2019-11; 0.0431; 0.035288
2019-12; 0.0226;-0.008986
2020-01;-0.0175; 0.012208
2020-02;-0.0885; 0.002488
2020-03; -0.216; 0.007174
2020-04; 0.1714; 0.018005
2020-05; 0.0817; 0.001991
2020-06; 0.0207; 0.050572
2020-07; 0.0441;-0.002306
2020-08; 0.0435; -0.00792
2020-09;-0.0308; 0.016848
2020-10;  0.022;-0.025029
2020-11; 0.1529;-0.000852
2020-12; 0.0619; 0.024851
2021-01; 0.0222; 0.019245
2021-02; 0.0705; 0.016703
2021-03; 0.0258; 0.009866
2021-04; 0.0417; 0.029449
2021-05;-0.0059;-0.009785
2021-06; 0.0086; 0.004853
2021-07;  -0.02; 0.008592
2021-08; 0.0198; 0.006096
2021-09;-0.0286; 0.010328
2021-10;  0.055;  0.00774
2021-11;-0.0617;  0.02145
2021-12; 0.0367; 0.008216
2022-01;-0.0733;-0.006485
2022-02; 0.0196; 0.016083
2022-03; 0.0087; 0.011255
2022-04;  -0.08; 0.021677
2022-05; 0.0093; 0.005285
2022-06;-0.1054; 0.014422
2022-07; 0.1091; 0.028776
2022-08;-0.0252; 0.004823
2022-09;-0.0881; 0.016134
2022-10; 0.0941; 0.015524
2022-11; 0.0495;  0.00922
2022-12;-0.0582; 0.035865
2023-01; 0.1058;-0.006819
2023-02;-0.0138; 0.014318
2023-03;-0.0224; 0.029441
2023-04;-0.0078; 0.004061
2023-05;-0.0234; 0.002581
2023-06; 0.1002;  0.00979
2023-07; 0.0529; 0.001992
2023-08;-0.0239; 0.027613
2023-09; -0.058; 0.010915
2023-10;-0.0599; 0.016979
2023-11; 0.0938; 0.014082
2023-12; 0.0876; 0.002779
2024-01;-0.0195; 0.016949
2024-02; 0.0696; 0.006336
2024-03; 0.0519;  0.00787
2024-04;-0.0621; 0.025976
2024-05;  0.042; 0.009436
2024-06;-0.0156; -0.00098
2024-07; 0.0602;  0.01423
2024-08; 0.0058;-0.000997
2024-09; 0.0248; 0.022718
2024-10; 0.0022; 0.015067
2024-11; 0.0902; 0.009478
2024-12;-0.0656; 0.017432
2025-01; 0.0562;  0.00472
2025-02;-0.0551; 0.001294
2025-03;-0.0629;  0.02717
2025-04;-0.0051; 0.007895
2025-05; 0.0631; 0.014237
2025-06; 0.0326; 0.023219
2025-07; 0.0203; 0.005886
2025-08; 0.0323;-0.003284
2025-09; 0.0007; 0.006321
