month  ;     ME1;     ME2;     ME3;     ME4;     ME5;     ME6;     ME7;     ME8;     ME9;    ME10
1968-04;0.054734;0.037199;0.036373;0.042521;0.024351;0.032622;0.032736;0.026846;0.034066;0.026483
1968-05;0.054539;0.055575;0.060938; 0.04453;0.046086;0.058433;0.039246;0.033044;0.027574;0.028308
1968-06;0.094201;0.075882;0.071601;0.081793;0.048103;0.052249;0.042867;0.035029;0.033352;0.037983
1968-07;0.058084;0.049967;0.049769;0.047839;0.033119;0.038512;0.034647;0.030024;0.022187;0.025563
1968-08;0.053142;0.053525;0.039965;0.038618;0.035211; 0.04364;0.037072;0.024124;0.025216;0.018881
1968-09;0.045965;0.045737;0.033649;0.034039;0.033962;0.033517;0.040098;0.022355;0.025765;0.021871
1968-10;0.045178;0.041357; 0.03732;0.037928;0.034624;0.034241;0.035453;0.027023;0.026973;0.019336
1968-11;0.037519;0.030525;0.036829;0.030747;0.027944;0.024938;0.029534;0.025576;0.022547;0.017826
1968-12;0.037984;0.043683; 0.03457;0.031742;0.036892;0.028604;0.030168;0.027061;0.022694;0.020856
1969-01; 0.03561;0.036646;0.036544;0.049162;0.041045;0.040756;0.036986;0.039537; 0.02894;0.034983
1969-02; 0.02998;0.034133;0.035242;0.040702;0.039734;0.034622;0.044532;0.039354; 0.03314; 0.03976
1969-03;0.048793;0.040475;0.034851;0.030141;0.031159;0.026724;0.029726;0.030164; 0.02434;0.020257
1969-04;0.063808;0.053879;0.051963;0.051236;0.054128;0.048001;0.044084;0.047604;0.041753;0.037002
1969-05;0.048753;0.042525;0.035465;0.028523;0.033309;0.030765;0.034171;0.028332;0.028839;0.029389
1969-06;0.036632;0.030271;0.030771;0.034191;0.024959;0.022826;0.026426;0.019437;0.019257; 0.02229
1969-07;0.052285;0.054142;0.046702;0.033342;0.040971;0.034573;0.039842;0.036087;0.029579;0.025138
1969-08;0.060946;0.060734;0.057908;0.050393;0.055343;0.053234;0.049723;0.049002;0.044285;0.042623
1969-09;0.068675;0.067098; 0.06623;0.051667;0.072669;0.065034;0.054552; 0.05765;0.042048;0.046187
1969-10;0.053665;0.054165;0.045076;0.037672;0.050033;0.045789;0.035293;0.030402;0.031837;0.027962
1969-11;0.058577; 0.06417; 0.05474;0.042332;0.052607;0.057848;0.049214; 0.05018;0.032892;0.033584
1969-12;0.071709;0.076953;0.051913;0.064642;0.057862;0.066249;0.040019;0.055916;0.030118;0.028324
1970-01;0.067938;0.071915;0.060374;0.052403;0.050341; 0.05447;0.041335;0.040731;0.037924;0.030373
1970-02;0.060078;0.050204;0.048426;0.036765;0.037359;0.042087;0.030935;0.034758;0.028046;0.033949
1970-03;0.065427;0.063519;  0.0581;0.039534;0.039748;0.047585;0.042714;0.053005;0.050412;0.048952
1970-04;0.042745;0.044262;0.038758;0.024841;0.034706;0.038542;0.036671;0.037843;0.041127;0.024121
1970-05;0.076305;0.063579;0.057358;0.077487;0.059835;0.077292;0.058276;0.043377;0.046222;0.051536
1970-06;0.068296;0.070649;0.077177;0.091876;0.062412;0.078552;0.063838;0.072245;0.068458;0.070823
1970-07;0.061483; 0.06501;0.044553;0.058808;0.059213;0.045544; 0.05044;0.057177;0.038983;0.037264
1970-08;0.069926;0.090074; 0.08365;0.087846;0.075336;0.064416;0.077141;0.062693;0.055952;0.048474
1970-09;0.054512;0.084591;0.082756;0.086504;0.047709;0.071946;0.063965;0.062428;0.054552;0.047515
1970-10;0.088411; 0.07327;0.053064;0.072703;0.056772; 0.05033;0.053391;0.052335; 0.03767;0.021621
1970-11; 0.10001;0.095705;0.098154;0.057904;0.055679;0.054652;0.050487;0.043763;0.045447;0.022087
1970-12; 0.07056;0.065264; 0.06168;0.049385;0.042741;0.044123;0.037299; 0.04355;0.040123;0.027341
1971-01;0.064113;0.053194; 0.04173;0.040248;0.040997;0.038442;0.046218;0.046086;0.031999;0.032149
1971-02;0.089389;0.059381;0.049082;0.051327;0.039069;0.039699;0.032918;0.035614;0.017716; 0.02825
1971-03;0.096471;0.047257; 0.06397; 0.04868;0.044151;0.040327;0.039433;0.029818;0.029578;0.029057
1971-04;0.050061;0.038226;0.039283;0.035076;0.035797;0.037197;0.035547;0.029657;0.031249;0.023482
1971-05;0.038026;0.037491; 0.03371;0.033611;0.026545;0.028673;0.029819;0.035774;0.025893;0.024978
1971-06;0.057808; 0.04488;0.041375;0.042801;0.038685; 0.03834; 0.02961;0.033792;0.025987;0.030424
1971-07;0.049641;0.048135;0.051881;0.041548;0.050365; 0.04238;0.027399;0.036051;0.031059;0.027052
1971-08;0.042203;0.032244;0.031412;0.030566;0.028266;0.027691;0.027598;0.025039;0.025845;0.021279
1971-09;0.055839;0.054987;0.044568;0.059196; 0.04254;0.038057; 0.03562;0.036477;0.038585;0.028947
1971-10; 0.04124;0.037759;0.037321;0.026834;0.033958;0.035815;0.035927;0.036181;0.029648;0.028522
1971-11;0.042538; 0.03753; 0.03346;0.031692;0.040214;0.037389;0.030784;0.031018;0.027349;0.025897
1971-12;0.043463;0.038388; 0.03683; 0.03278;0.028718;0.039454;0.033448; 0.02511;0.031733;0.027422
1972-01;0.064709;0.048937;0.060438;0.047362; 0.05493;0.049889;0.052222; 0.04422;0.035493;0.032224
1972-02;0.103939;0.080807;0.075443;0.066306;0.049406;0.054339;0.042354;0.038926;0.034456;0.033506
1972-03;0.053272;0.037262;0.051752;0.037532; 0.03582;0.037844;0.033017;0.026124;0.025794;0.017909
1972-04;0.050561; 0.03725;0.038729;0.030591;0.023424;0.030964;0.026352;0.017487;0.022461;0.017863
1972-05;0.038775;0.033442;0.032535; 0.02637;0.021899;0.025787;0.026198;0.015126;0.022379;0.013368
1972-06; 0.03414;0.028239;0.033317;0.026498;0.024352;0.023682;0.021629;0.013525;0.017844; 0.01622
1972-07;0.044128;0.032994;0.043819;0.022793;0.025893;0.024259;0.026184;0.026077;0.023397; 0.02338
1972-08;0.035248;0.033808;0.024165;0.026826; 0.03153;0.023741;0.026029;0.025878;0.032645;0.025894
1972-09;0.032721;0.038129;0.032213;0.035328;0.035415;0.029002;0.036306;0.032378;0.037571;0.026271
1972-10;0.034994;0.030539; 0.02491; 0.03076;0.034563;0.030861;0.030366;0.035086;0.034068;0.035101
1972-11;0.028217;0.027856;0.024356;0.021354;0.023531;0.024027;0.029366;0.020469;0.025333;0.022805
1972-12;0.033372;0.036978; 0.03024;0.030155;0.031424;0.029031;0.030598;0.027503;0.027794;0.019823
1973-01;0.034123;0.031407;0.031878;0.018945;0.024158;0.026946; 0.02963;0.021644;0.025716; 0.01443
1973-02;0.030786;0.034383;0.041403;0.035152;0.034565;0.031899;0.033631;0.031966;0.035588;0.019494
1973-03;0.031298;0.035918;0.035192;0.047344;0.041026;0.043138;0.036847;0.028781;0.038708;0.026963
1973-04;0.035472;0.051607;0.046931;0.051663;0.043264;0.037945;0.039412;0.028616;0.038442; 0.02805
1973-05;0.032967;0.026498;0.031692;0.030999; 0.03159; 0.02909;0.028991;0.023752;0.026494;0.022311
1973-06;0.032491; 0.04694;0.040779; 0.04988;0.036176;0.035479;0.028853;0.030163;0.035125;0.028211
1973-07;0.042647;0.038693;0.047632;0.043183;0.041392;0.032844;0.030579;0.031389;0.028508;0.024514
1973-08;0.064239;0.060862;0.089644;0.072644;0.062427;0.047613;0.055132;0.048651; 0.04035;0.021695
1973-09;0.071676;0.064064;0.090833;0.089883;0.048347;0.039498;0.037476;0.046048;0.032205;0.023268
1973-10;0.065894;0.058321; 0.06821;0.069436;0.053906;0.044077;0.046368; 0.03902;0.045478;0.027046
1973-11;0.043922;0.049009;0.045093;0.045816;0.043307;0.041615;0.041239;0.038836;0.035644;0.024758
1973-12;0.092041; 0.07172;0.065001;0.074706;0.085359;0.065252;0.101112;0.082605;0.051685;0.035968
1974-01;0.073935;0.074161;0.083085; 0.07933;0.081878;0.088051;0.079104;0.076851;0.060906;0.059457
1974-02;0.110274;0.090906;0.074432;0.069864;0.072042;0.063029;0.081562;0.051793;0.050077;0.030016
1974-03;0.095185;0.083065;0.065876;0.055448;0.050551;0.033398;0.039483;0.037874;0.023043;0.025432
1974-04;0.060784;0.062927;0.050895;0.045432;0.039461;0.041796;0.042432;0.042346;0.029129;0.028159
1974-05;0.057029;0.045009;0.056437;0.046448;0.072416;0.041554;0.040177;0.045246;0.039353;0.028823
1974-06;0.056253;0.041175; 0.05056; 0.03923;0.035248;0.044665;0.039456;0.036751;0.042239;0.021263
1974-07; 0.04952;0.040444;0.045354;0.043228;0.036739;0.040388; 0.03409;0.032687;0.034361;0.024536
1974-08;0.028802;0.031557;0.033257;0.028295;0.031653; 0.03792;0.028067;0.031519;0.032137;0.029031
1974-09;0.041419;0.042153;0.046667;0.039463;0.036043;0.033153;0.032638;0.041543;0.035357;0.035383
1974-10;0.035198;0.043342;0.040348;0.042386; 0.04467;0.038601;0.046591;0.040151;0.041148;0.040935
1974-11;0.064354;0.067315;0.065858;0.061865;0.083887;0.068106;0.089934;0.090348;0.077215;0.096207
1974-12;0.098041; 0.07547;0.077222;0.082321;0.073748;0.091018; 0.10308;0.081057;0.079165;0.072315
1975-01; 0.05582; 0.05347;0.055638; 0.07053;  0.0656;0.059692;0.094362;0.063584;0.085743;0.072451
1975-02;0.120497;0.106052; 0.09596;0.136025;0.153353;0.136901;  0.1306;0.102055;0.074367;0.087652
1975-03;0.188948;0.150082;0.110674;0.101928;0.100411;0.086199;0.116689;0.091982;0.061914;0.055357
1975-04;  0.0808;0.088786;0.074946;0.074709;0.089588; 0.05591;0.076083; 0.05255;0.054757;0.043685
1975-05;0.062561;  0.0551;0.039231;0.041529;0.042842;0.056354; 0.03968;0.043874;0.042997;0.029022
1975-06;0.044527;0.040036;0.033855;0.031849;0.041756; 0.03603;0.037378;0.037498;0.032938; 0.03991
1975-07;0.048324;0.047209;0.042167;0.033304;0.034623;0.031398;0.034631;0.031181;0.022795;0.031426
1975-08;  0.0342;0.037226;0.038204; 0.03707;0.040038;0.046554;0.039266;0.038327; 0.04521;0.051607
1975-09;0.050595;0.041711;0.044607;0.042876;0.041393;0.040795;0.039916;0.043227;0.044437; 0.04758
1975-10;0.039132; 0.03387;0.043842;0.041063;0.031815;0.033505;0.029526;0.034877;0.031303;0.035523
1975-11; 0.03386;0.042443;0.043692;0.037255;0.034169;0.037455;0.039886;0.047089;0.038536;0.043635
1975-12;0.033068;0.035931; 0.03208;0.030607;0.032282;0.034595;0.037447;0.044497;0.031978;0.051222
1976-01; 0.03307;0.031041;0.029298;0.033233;0.024315;0.025705;0.030102;0.031486;0.027118;0.036862
1976-02; 0.06243;0.056422;0.054063;0.061418;0.059998;0.058919;0.059678;0.047927;0.043443;0.035078
1976-03; 0.11829;0.096042;0.085184;0.093958;0.072051;0.060586; 0.06138;0.053847;0.044107;0.049366
1976-04;0.058692;0.044287;0.065073;0.052581;0.037634;0.036923;0.034541;0.042097;0.036665;0.039417
1976-05;0.047373;0.037829; 0.03671; 0.02992;0.029695;0.030669;0.028078; 0.03187;0.022322;0.027247
1976-06;0.038725;0.035823;0.031304;0.030603;0.025631;0.030941;0.028992;0.032075;0.023208;0.028707
1976-07;0.035902;0.033797;0.032428;0.030978; 0.03071;0.031583;0.033345;0.041144;0.027689;0.029046
1976-08; 0.03831;0.028315;0.029588;0.030174;0.024334; 0.02869;0.025428;0.034959;0.025976; 0.02316
1976-09;0.029206; 0.03142;0.026984;0.030688;0.025775;0.029061;0.027076;0.032647;0.026056;0.023791
1976-10;0.030345; 0.02714;0.030176;0.034616; 0.02982;0.031735;0.024343;0.026573;0.023674;0.025596
1976-11;0.027454; 0.02735;0.028163; 0.03091; 0.02495;0.030201;0.026996;0.024669;0.028936;0.025299
1976-12;0.026167; 0.02993;0.027841;0.029111;0.026176;0.026414;0.026062;0.026558;0.030532;0.022604
1977-01;0.038961; 0.03501;0.036684;0.033949;0.034166;0.030408;0.032394; 0.03267;0.029683;0.026831
1977-02;0.029494;0.031434;0.031538;0.027463;0.030174;0.028769;0.034314;0.029772;0.034102;0.029763
1977-03;0.046788;0.036309;0.042888;0.034162;0.038596;0.034377;0.034679;0.031853;0.034338;0.032292
1977-04;0.029298;0.023854;0.027884;0.022175;0.022031; 0.02619;0.020882; 0.02428;0.029933;0.024559
1977-05;0.027589;0.025669; 0.02643;0.022591;0.023681;0.025439;0.023961;0.023336;0.026456;0.019145
1977-06;0.025857;0.020946;0.027579;0.024105;0.022779;0.023903;0.022829;0.021252;0.022365;0.020218
1977-07;0.027095;0.029406;0.024918;0.025259;0.028069;0.027767;0.023939;0.026851;0.024423;0.026734
1977-08;0.026876;0.031151;0.026719; 0.02795;0.029259;0.029177;0.027075;0.030184;0.026718;0.025411
1977-09;0.030562;0.033583; 0.02703;0.028279;0.029049;0.027609;0.029431;0.032854;0.030797;0.027359
1977-10;0.027849;0.025657; 0.02537;0.023485;0.022804;0.025488;0.021135;0.019588;0.024361;0.019155
1977-11;0.026422;0.023299;0.023458;0.024801;0.021318;0.024268;0.020979;0.021773;0.023826;0.019122
1977-12;0.037054;0.033351;0.035685;0.035076;0.030321; 0.03096;0.032359;0.031277;0.030899;0.029928
1978-01;0.038166;0.033408;0.036339;0.034449;0.029078;0.035729;0.031407;0.032456;0.026827;0.025243
1978-02;0.026834;0.031761;0.030764;0.031982;0.031995;0.034266; 0.03155;0.031851;0.030098;0.028047
1978-03;0.027804;0.027214;0.032557;0.028596;0.031167;0.031575;0.031186;0.031517;0.033516;0.030513
1978-04;0.028992;0.033278;0.032239;0.030015;0.032426;0.031611;0.030646;0.031739;0.029481;0.028417
1978-05;  0.0283;0.031025;0.030008;0.030055;0.028111;0.029667;0.028459;0.030257;0.030322;0.033567
1978-06;0.028982;0.031592;0.029303;0.027945;0.028038; 0.03048;0.026921;0.026377;0.028391; 0.03648
1978-07;0.038179;0.029152; 0.04005;0.026232;0.028251;0.030152;0.026766;0.026367;0.029451;0.028624
1978-08;0.029779;0.030699;0.028991;0.031258;0.028246;0.029001;0.029179;0.030864; 0.03018;0.030983
1978-09;0.034656;0.032252; 0.03102; 0.02981;0.028076;0.030982;0.028255;0.029509;0.027074;0.027517
1978-10;0.042844;0.034977;0.042554;0.035369;0.032564;0.034861;0.033716;0.030889;0.027382;0.023646
1978-11;0.087832;0.068814;0.069138;0.068796;0.067918;0.066407;0.054952; 0.04573;0.048802;0.033202
1978-12;0.070064;0.076205;0.091304;0.084901;0.086857;0.075021;0.077167;0.069204;0.069334;0.054013
1979-01;0.074741;0.097568; 0.07507;0.071925;  0.0691;0.068371;0.063884;0.052346;0.046696; 0.03842
1979-02;0.036679;0.042949;0.038215;0.033063;0.030231;0.032407;0.032116;0.035443;0.029452;0.026909
1979-03;0.049268;0.052142;0.044551;0.043145;0.037175;0.036864; 0.04714;0.039157;0.034535;0.032052
1979-04;0.069122;0.064872;0.040138;0.053026;0.045752;0.049437;0.049084;0.052075;0.045024;0.030932
1979-05;0.051918;0.037836;0.045234; 0.04148;0.040077;0.046215;0.036649;0.043537;0.037317;0.028601
1979-06;0.037764;0.039853;0.036837;0.038309;0.029489;0.043871;0.035033;0.027705;0.022937;0.027044
1979-07;0.032038;0.035643;0.031688;0.031488;0.031953;0.031754;0.029719;0.033509;0.026905;0.024356
1979-08;0.032305;0.037649;0.038809;0.031573;0.032851;0.031324;0.028422;0.032116;0.026617;0.022088
1979-09;0.030779;0.032064;0.033965;0.032944;0.028122;0.028266;0.029827;0.032868; 0.02758;0.023715
1979-10;0.029671;0.038308;0.033793;0.031256;0.033511;0.031493;0.027249;0.034605;0.026783;0.023721
1979-11;0.059069;0.054832;0.054013;0.048956;0.046076;0.044974;0.042684;0.043667;0.034677;0.031954
1979-12;0.057374;0.067899;0.068839;0.063428;0.072744; 0.06653;0.061545;0.059347;0.058293;0.040678
1980-01;0.051747;0.056333;0.052451;0.050438;0.057396;0.051205;0.049702;0.046375;0.042861;0.031048
1980-02;0.045165;0.040268;0.039369;0.031113;0.027439;0.030205;0.030695;0.035076;0.025364; 0.02369
1980-03;0.053711; 0.04438;0.049476;0.047104;0.048235;0.040207;0.045579;0.041012;0.044215;0.023924
1980-04;0.077724;0.063739;0.069634; 0.06523;0.071794;0.066475;0.052194;0.050918;0.047324;  0.0435
1980-05;0.079649;0.082153;0.099213;0.079163;0.095032; 0.08659;0.078653;0.076491;0.062175;0.063184
1980-06; 0.08748;0.078741;0.067755;0.068873;0.071658;0.061473; 0.06478;0.054855;0.045179;0.050022
1980-07;  0.0414;0.044548;0.039704;0.039077;0.045576;0.032545; 0.03295;0.031041;0.025738;0.025329
1980-08;0.046504;0.046166;0.046863; 0.03985;0.040098;0.037477;0.041569; 0.03886;0.035223;0.031336
1980-09;0.060588; 0.04214;0.055352;0.046407;0.043113;0.038959;0.039671;0.038881;0.036146;0.028645
1980-10;0.047039;0.032098;0.041067;0.033317;0.031602; 0.03503;0.030277;0.034271;0.025652;0.023748
1980-11;0.031119;0.030453;0.027234;0.027615;0.024221;0.030249;0.026891;0.023213;0.021886;0.019436
1980-12;0.026714; 0.02858;0.027276;0.030266;  0.0243;0.029368;0.030882;0.029093;0.026573;0.032827
1981-01;0.083412;0.055198;0.055347;0.050719;0.037421;0.040536;0.044858;0.041964;0.034132;0.052688
1981-02;0.044844;0.047055;0.037624;0.038204;0.035315;0.040033;0.041173;0.040634;0.042398;  0.0599
1981-03;0.027648;0.027035;0.029655;0.029933;0.022818;0.034025;0.037175;0.033062;0.028854;0.033805
1981-04;0.034058; 0.03688; 0.03764;0.030682;0.030373;0.036538; 0.03615;0.032345;0.033971;0.038816
1981-05;0.033853;0.036902;0.031746;0.030934;0.029097;0.034399;0.034399; 0.03046;0.032842;0.027737
1981-06;0.033101;0.028148;0.028873;0.028126;0.026611;0.030378;0.030413;0.027365;0.030068; 0.02663
1981-07;0.028223;0.032391;0.031911;0.029993; 0.02423;0.029395;0.028205;0.021705;0.024327;0.023987
1981-08; 0.02765;0.030275; 0.02531;0.029143;0.023443;0.030596;0.026154;0.023099;0.033038;0.026675
1981-09;0.030153;  0.0337;0.031615;0.029875;0.027015;0.029586;0.032372;0.023934;0.029861;0.029539
1981-10;0.041024;0.042918;0.041129;0.043792;0.032516;0.033717;0.034038;0.032776;0.032472;0.039446
1981-11;0.066294;0.067808;0.069137;0.056771;0.045265;0.047936;0.043897;0.047546;0.037641;0.053743
1981-12;0.055258;0.052783;0.042298;0.045698;0.041113; 0.03663;0.037699;0.040301;0.039687;0.029604
1982-01; 0.04433;0.045439; 0.05105;0.043678;0.037318;0.036092;0.036075;  0.0366;  0.0357;0.032038
1982-02;0.037964;0.031377;0.046029;0.035922;0.036989;0.031419;0.034696;0.041087;0.038216;0.028131
1982-03; 0.03211;0.029852;0.034073;0.035182;0.030346;0.035265;0.036238;0.033174;0.029743; 0.02497
1982-04;0.028761;0.032104;0.036757;0.030435;0.030545;0.027919;0.032844;0.029243;0.031908;0.034178
1982-05;0.042069;0.038328;0.032876;0.035271;0.034622;0.028319;0.030245;0.029536; 0.02985;0.029216
1982-06;0.032912;0.033265;0.037461;0.036377;0.027948;0.030983;0.032384;0.033096;0.028491;0.024125
1982-07; 0.03019;0.038608;0.036732;0.039812;0.038396;0.031234;0.036934;0.033576;0.034099;0.025271
1982-08;0.027666;0.032834;0.030773;  0.0298;0.027686;0.025856;0.024365;0.021657;0.033167;0.019941
1982-09;0.029174;0.037973;0.036472;0.036049;0.036157;0.042894;0.042416;0.042424;0.047727; 0.06934
1982-10;0.074398;0.059793;0.048651;0.046459;0.047189;0.047688;0.048255;0.046658;0.050916;0.056643
1982-11;0.043123;0.039788;0.037142;0.033785;0.033457;0.034245;0.033922;0.034253;0.039432;0.030794
1982-12;0.091578;0.070103;0.058851;0.052119;0.042946;0.047097;0.049023;0.040267;0.042454;0.047738
1983-01;0.052329;0.039981;0.043218;0.043492;0.039176; 0.03885;0.037831;0.031291;0.026839;0.023981
1983-02;0.035795; 0.03482;0.033589;0.031403;0.030698;0.031048;0.028331;0.028126;0.023878;0.019813
1983-03; 0.03743;0.032003;0.030981;0.030752;0.026256;0.025216;0.025425;0.025447;  0.0228;0.021403
1983-04;0.029298;0.027589;0.029128;0.025711; 0.02733;0.026302;0.022872;0.024731;0.023252;0.021207
1983-05;0.031321;0.028436;0.026501;0.029224;  0.0235;0.028619;0.026049;0.027015;0.025903;0.025797
1983-06;0.033854;0.031313;0.028759;0.031961;0.028679;0.028102;0.026196; 0.03186;0.031842;0.041004
1983-07;0.036046;0.029911;0.030613;0.027529;0.024871;0.029808;0.021055;0.024148; 0.02569; 0.03159
1983-08;0.045261;0.035886;0.034757;0.035421;0.035406;0.034208;0.041337;0.029195;0.029178;0.037483
1983-09;  0.0403;0.027788;0.033877;0.026922;0.026304;0.037274;0.029829; 0.03146;0.030409;0.022746
1983-10;0.044112;0.030533;0.039132;0.031542;0.037335;0.029162;0.035092;0.024697;0.030314;0.027279
1983-11;0.034746;0.029045; 0.03159;0.027198; 0.02329; 0.02827;0.030387;0.026964;0.022547;0.020623
1983-12;0.032346;0.050701;0.044058;0.052345; 0.03676;0.039546;0.043707;0.031298;0.031548;0.022525
1984-01;0.031667;0.036664;0.036807;0.036292;0.036171;  0.0342;0.034117;0.030835;0.025304;0.020667
1984-02;0.033112;0.027471;0.028356;0.033726;0.029983;0.032647;0.034097;0.031928;0.025718; 0.02597
1984-03;0.031772;0.030504;0.029364;0.034977;0.031028; 0.03275;0.026227;0.020135;0.024312;0.019216
1984-04;0.035751;0.036029;0.033298;0.030483;0.032921; 0.03653;0.036165;0.030582;0.033781;0.022572
1984-05;0.027798;0.027566; 0.02106;0.025786;0.024344;0.027159;0.027646;0.026543;0.024193;0.016106
1984-06;0.029599;0.027452;0.024278; 0.02576;0.030161;0.025442;0.026672;0.030293;0.024244;0.026738
1984-07;0.032061; 0.04076;0.036279;0.036197;0.041788;0.038302;0.036038; 0.03581;0.032732;0.033178
1984-08;0.028165;0.033437;0.030573;0.031346;0.034201; 0.02789;0.032367;0.030224;0.030269; 0.02862
1984-09;0.046798; 0.05288;0.043487; 0.04443;0.044993;0.048762;0.043437;0.055314;0.042114;0.034794
1984-10;0.072328;0.064931;0.063218;0.054972;0.071349; 0.06236; 0.05813;0.059935;0.040727;0.048341
1984-11;0.039536;0.037922;0.037218;0.033905; 0.03703;0.043557;0.038738;0.038379;0.031607;0.031542
1984-12;0.023793;0.025544;0.029454;0.023982;0.026707;0.023598;0.020386;0.026983;0.018504;0.019481
1985-01;0.026305;0.024074;0.032386;0.026361;0.023398;0.029098; 0.02523; 0.02895;0.016255;0.017047
1985-02;0.053146;0.046299;0.039125;0.040443;0.033799;0.034898;0.032714;0.031673;0.019436;0.025714
1985-03;0.045844;0.051476;0.046133;0.036269; 0.03104;0.038671;0.042465;0.030152;0.023867;0.021545
1985-04;0.042207;0.041057;0.030378;0.026994;0.025492;0.031603;0.027431;0.026701;0.022291;0.022634
1985-05; 0.03399;0.028669;0.028219; 0.03252;0.029821;0.032657;0.026635;0.024966;0.020488;0.019948
1985-06; 0.02973; 0.02696;0.028249;0.027469;0.031794;0.029234;0.028292;0.030846;0.033245;0.030474
1985-07;0.029983;0.025344;0.028462;0.024808;0.024999;0.027713;0.027604;0.027639;0.027029;0.025489
1985-08;0.028738; 0.02836;0.026011;0.026365;0.021568;0.024336;0.023904;0.025744;0.028582;0.027017
1985-09;0.024237;0.023979;0.023149;0.023657;0.022668;0.024719;0.020247;0.021095; 0.02379;0.018586
1985-10;0.030643;0.032973;0.034775;0.033449;0.033411;0.032355;0.027213;0.029749;0.025065;0.021362
1985-11;0.031747;0.037406;0.041303;0.044118; 0.03192;0.031392;0.039169; 0.03531;0.039927; 0.03665
1985-12;0.045283;0.036731; 0.03454;0.041527;0.034306;0.036939;0.030767;0.032427;0.033302;0.029528
1986-01;0.022726; 0.02367;0.022503;0.028768;0.026859;0.024923;0.024151;0.022238;0.022509;0.021239
1986-02;0.026421;0.024722;0.025048;0.027838;0.027857;0.024911;0.024463;0.025537;  0.0208;0.019463
1986-03;0.023831;0.023712;0.027452;0.027005;0.027231;0.026179;0.024406;0.030218;0.023529;0.025582
1986-04;0.021115;0.023499;0.025018;0.027279;0.021749; 0.02588;0.023707;0.026074;0.027767;0.031041
1986-05;0.024836;0.024833;0.028892;0.022886;0.024198;0.025497;0.030907;0.025953;0.025668;0.028123
1986-06;0.022529;0.023351;0.023356;0.025436; 0.02246;0.027274;0.024798;0.027472; 0.02934;0.026016
1986-07;0.023582;0.023731;0.022638;0.024103;0.023569; 0.02406;0.026942;0.026984;0.028937;0.025613
1986-08;0.042629;0.037296;0.039533;0.037718;0.039946;0.035602;0.034228;0.032941;0.036608;0.030508
1986-09;0.045993;0.060198;0.052017;0.052766;0.065804;0.045679;  0.0415;0.055861;0.043546; 0.04376
1986-10;0.042747;0.038747;0.038278;0.037493;0.034607;0.042082;0.033908;0.044285;0.041479;0.056123
1986-11;0.044649;0.050746;0.053296;0.049819;0.048417;0.045025;0.048015;0.058316;0.062028; 0.05977
1986-12;0.028485;0.037995;0.039013; 0.03859;0.046153; 0.03054;0.039173;0.047071;0.044089;0.050745
1987-01;0.025864;0.026553;0.024474;0.028179;0.035757;0.024412;0.034807;0.032374;0.033736;0.035588
1987-02;0.051302;0.050084;0.043583;0.052061;0.043596;0.045153;0.065174;0.045938;0.058321;0.086458
1987-03;0.074526; 0.06475;0.059285;0.060534;0.048923;0.054869;0.068554;0.060512;0.051888;0.054551
1987-04;0.031578;0.034351;0.032057;0.028246;0.025519;0.029576;0.030837;0.030371;0.031317;0.034491
1987-05;0.038964;0.036763;0.033537;0.032641;0.032786;0.028675;0.030599;0.040754;0.022933;0.020249
1987-06; 0.03199; 0.02808;0.028911;0.037194;0.037543;0.029864;0.025154;0.036984;0.023492;0.031829
1987-07;0.025164;0.028006;0.029469;0.030145;0.024515;0.024345;0.027686;0.038273; 0.02618;0.035273
1987-08;0.028973;0.024913;  0.0246;0.028864;0.019452;0.025384;0.025448; 0.02868;0.031507;0.025794
1987-09;0.027583;0.025155;0.026266;0.024632;0.023115;0.024279; 0.01762;0.018493;0.018157;0.019543
1987-10;0.026456;0.027826; 0.02473;0.033699;0.030351;0.033892;0.025995;0.028094;0.032593;0.030675
1987-11;0.074634;0.103573;  0.0883;0.111932;0.080234;0.109287;0.084045;0.085712;0.100682;0.058132
1987-12;0.097261;0.114554;0.085845;0.125225;0.096161;0.070788;0.089269;0.083416;0.083362; 0.08347
1988-01;0.117879;0.136616;0.100213;0.118477;0.095569;0.100931;0.082998;0.081236;0.089867;0.069099
1988-02;0.058419;0.040171;0.042412;0.059799;0.044399;0.048153;0.043449;  0.0541;0.047462;0.055794
1988-03;0.042166; 0.03427;0.059344;0.041388;0.043238;0.049209;0.045197;0.041418;0.035608;0.034955
1988-04;0.045529;0.029733;0.026629;0.040115;0.056203; 0.02552;0.042173;0.043884;0.040139;0.038605
1988-05;0.045055;0.033628;0.041251;0.038533;0.029191;0.039588;0.035806;0.039463;0.039342; 0.03794
1988-06;0.030265;0.027521;0.027887; 0.02597; 0.02371;0.019214;0.018114;0.017752;0.020322;0.023569
1988-07;0.032929;0.035815;0.035736;0.039268;0.034593; 0.02409;0.032333;0.030598; 0.02755;0.021542
1988-08;0.031509;0.034862;0.044012; 0.03441;0.037632;0.032823;0.031251;0.038647;0.023982;0.023553
1988-09;0.034884;0.039612;0.038167;0.050757;0.035136;0.033609;0.037885;0.036711;0.033521;0.035422
1988-10;0.023693;0.029234; 0.02576;0.028519;0.028095;0.022742;0.029226;0.029084;0.042269;0.036958
1988-11;0.025058;0.028166;0.026848;0.030979; 0.02615;0.026787;0.029316;0.028547;0.034163;0.032097
