month  ;      ME1;      ME2;      ME3;      ME4;      ME5;      ME6;      ME7;      ME8;      ME9;     ME10
1965-05;-0.009192;-0.007134;-0.008532;-0.004848;-0.003011;-0.004249;-0.000502;-0.001645;-0.000396; 0.001072
1965-06;-0.002286;-0.002173;-0.005922; 0.000541;-0.000976;-0.003344;-0.000328;-0.001626;-0.001037; 0.001171
1965-07; 0.005517; 0.004791; 0.004251; 0.005892; 0.002793; 0.004028; 0.002655; 0.002795; 0.001534; 0.002019
1965-08;-0.007574;-0.003655;-0.000958;-0.001965;-0.001473;-0.001163;-0.000698;-0.001618; 0.000187; 0.000117
1965-09; 0.014131; 0.009270; 0.011109; 0.014531; 0.010903; 0.009261; 0.008604; 0.007173; 0.004170; 0.002389
1965-10; 0.009719; 0.004968; 0.003576; 0.006101; 0.005111; 0.002508; 0.002377; 0.003976; 0.002362; 0.002153
1965-11; 0.004306; 0.002652;-0.002040;-0.004097;-0.001897;-0.003782;-0.001569;-0.002965;-0.000774;-0.001129
1965-12;-0.004365;-0.000021;-0.007189;-0.007871;-0.002568;-0.005751;-0.001428;-0.004598;-0.002407; 0.000093
1966-01; 0.008169; 0.010315; 0.005877; 0.003771; 0.003643; 0.004691; 0.003509; 0.005948; 0.002456; 0.003455
1966-02;-0.001750;-0.001808;-0.001982;-0.006275;-0.005275;-0.004243;-0.003020;-0.001462;-0.000117; 0.001103
1966-03;-0.015959;-0.013646;-0.012702;-0.012331;-0.006533;-0.004427;-0.002662;-0.000266; 0.000383; 0.001115
1966-04; 0.001760; 0.001609; 0.005145; 0.002570; 0.003623; 0.007549; 0.004626; 0.006565; 0.005144; 0.003371
1966-05; 0.006199; 0.011124; 0.011925; 0.011531; 0.007875; 0.010443; 0.008002; 0.008275; 0.005509; 0.004875
1966-06; 0.019400; 0.012740; 0.017785; 0.015523; 0.013337; 0.011024; 0.008789; 0.006642; 0.006535; 0.005647
1966-07;-0.002530;-0.002224;-0.000302; 0.002147; 0.001429;-0.000441; 0.001236;-0.000310;-0.000737; 0.001442
1966-08; 0.025026; 0.010547; 0.011395; 0.014628; 0.008992; 0.007161; 0.005924; 0.004851; 0.002840; 0.001755
1966-09; 0.003582; 0.003290; 0.007441; 0.009771; 0.006358; 0.006182; 0.006765; 0.004944; 0.003734; 0.003201
1966-10; 0.006658; 0.007391; 0.014316; 0.009411; 0.005675; 0.006286; 0.005667; 0.004921; 0.004603; 0.004243
1966-11; 0.025212; 0.014824; 0.017089; 0.012317; 0.010558; 0.009065; 0.007947; 0.006480; 0.007135; 0.005731
1966-12;-0.000897; 0.000694;-0.005515;-0.000437; 0.000524;-0.003478; 0.000759;-0.001276;-0.001895; 0.000381
1967-01; 0.043673; 0.017550; 0.016447; 0.011152; 0.005669; 0.003185; 0.005859; 0.003104; 0.004704; 0.004996
1967-02; 0.011928; 0.005139; 0.010358; 0.008661; 0.004604; 0.008285; 0.006007; 0.004088; 0.002489; 0.003392
1967-03; 0.038241; 0.018635; 0.022972; 0.019710; 0.014123; 0.017071; 0.008435; 0.009022; 0.007904; 0.005858
1967-04; 0.019642; 0.011992; 0.011703; 0.007792; 0.006253; 0.009182; 0.003134; 0.006201; 0.006012; 0.003832
1967-05;-0.005023;-0.006424;-0.010422;-0.007811;-0.002588;-0.004663;-0.000954;-0.001970; 0.000542; 0.000881
1967-06; 0.003026;-0.005022;-0.008244;-0.005818;-0.002628;-0.003200;-0.001976; 0.000778; 0.002385; 0.003063
1967-07; 0.013527; 0.007796; 0.014223; 0.012313; 0.007462; 0.009581; 0.009485; 0.010760; 0.009366; 0.007077
1967-08; 0.031908; 0.016690; 0.018757; 0.015618; 0.013695; 0.012221; 0.009218; 0.008044; 0.011231; 0.006058
1967-09;-0.000746; 0.003286; 0.001130; 0.007256; 0.004942; 0.004647; 0.002998; 0.001335; 0.001411; 0.000568
1967-10; 0.008529; 0.004071; 0.007665; 0.008419; 0.001016; 0.002654;-0.000196;-0.000047; 0.000978; 0.001680
1967-11; 0.007705; 0.007996; 0.004186; 0.007027; 0.001507; 0.001976; 0.002874;-0.001876; 0.002506; 0.001447
1967-12;-0.017806;-0.009415;-0.002609;-0.003878;-0.001298;-0.001724;-0.000944; 0.001252; 0.002771; 0.002735
1968-01; 0.004430;-0.000643; 0.008195; 0.002373; 0.002043; 0.002562; 0.001304; 0.004142; 0.002514; 0.001071
1968-02;-0.005655;-0.006665;-0.000931; 0.001303; 0.000199; 0.003380; 0.000994; 0.002980; 0.003110; 0.001945
1968-03; 0.004328; 0.007139; 0.008723; 0.013528; 0.005644; 0.009323; 0.005297; 0.007613; 0.006435; 0.004482
1968-04; 0.003081; 0.005453; 0.002475; 0.005347; 0.000524; 0.002309; 0.003194; 0.003773; 0.003577; 0.003781
1968-05; 0.011685; 0.009919; 0.016337; 0.014037; 0.009956; 0.009925; 0.009469; 0.008660; 0.006767; 0.004806
1968-06; 0.027799; 0.015209; 0.017845; 0.011277; 0.007304; 0.006116; 0.001983; 0.004289; 0.004163; 0.003031
1968-07;-0.007285;-0.003919;-0.002209; 0.000838;-0.001374; 0.002896; 0.001900; 0.003713; 0.002955; 0.002333
1968-08;-0.025536;-0.012586;-0.013807;-0.001860;-0.002460;-0.001226; 0.003154;-0.000040;-0.000392;-0.000468
1968-09; 0.003165; 0.014040; 0.007703; 0.010312; 0.004023; 0.004212; 0.001977; 0.003191; 0.001869; 0.000489
1968-10; 0.022682; 0.014855; 0.016151; 0.010823; 0.007723; 0.004643; 0.003132; 0.004356; 0.004003; 0.001443
1968-11;-0.012779;-0.013720;-0.013190;-0.012364;-0.005466;-0.006160;-0.001903;-0.000490;-0.000457; 0.000685
1968-12;-0.019955;-0.010626;-0.014406;-0.001759;-0.003703; 0.004781; 0.004944; 0.003977; 0.002178; 0.002915
1969-01; 0.027951; 0.026231; 0.019424; 0.025026; 0.010877; 0.017925; 0.014185; 0.010736; 0.007186; 0.005550
1969-02; 0.023112; 0.024291; 0.021809; 0.019062; 0.011386; 0.013930; 0.010428; 0.008891; 0.005697; 0.004183
1969-03;-0.002758;-0.004817;-0.004952;-0.005468;-0.002027;-0.007455;-0.005277;-0.003995;-0.003110;-0.000810
1969-04;-0.015990;-0.010415;-0.010118;-0.006478;-0.004203;-0.003916;-0.002089;-0.001872;-0.002178; 0.001019
1969-05; 0.015378; 0.011349; 0.013573; 0.011816; 0.007212; 0.008386; 0.006432; 0.005760; 0.004381; 0.003155
1969-06; 0.000862; 0.007248; 0.001824; 0.006913; 0.002397; 0.004451; 0.006598; 0.002918; 0.003333; 0.000791
1969-07; 0.008794; 0.009129; 0.009264; 0.010852; 0.011634; 0.012006; 0.012032; 0.007066; 0.006520; 0.002779
1969-08; 0.006569; 0.009098; 0.007249; 0.008854; 0.006449; 0.007217; 0.005038; 0.002275; 0.001445; 0.001080
1969-09; 0.036735; 0.028345; 0.027477; 0.024477; 0.018088; 0.017054; 0.011313; 0.011331; 0.005528; 0.003942
1969-10; 0.035791; 0.020021; 0.019028; 0.010891; 0.011805; 0.008662; 0.003126; 0.006967; 0.004924; 0.004049
1969-11; 0.004144; 0.000118; 0.001855; 0.001976; 0.002775; 0.005929; 0.006356; 0.008037; 0.005146; 0.005320
1969-12; 0.036590; 0.020009; 0.014952; 0.014477; 0.011609; 0.013430; 0.013512; 0.008978; 0.008392; 0.006402
1970-01; 0.022401; 0.023300; 0.016416; 0.017173; 0.013008; 0.013420; 0.012359; 0.009439; 0.006594; 0.003686
1970-02; 0.027050; 0.015676; 0.008742; 0.000067; 0.004927; 0.000453; 0.001855; 0.001621; 0.000907; 0.002578
1970-03; 0.022165; 0.010705; 0.012129; 0.004993; 0.005778; 0.008315; 0.003876; 0.007417; 0.006889; 0.006103
1970-04;-0.004688;-0.000926; 0.000028; 0.000416; 0.003477; 0.007321; 0.004837; 0.007816; 0.004277; 0.005168
1970-05; 0.040156; 0.027264; 0.026287; 0.024304; 0.019041; 0.023269; 0.016112; 0.016307; 0.011804; 0.007796
1970-06; 0.023464; 0.025417; 0.023561; 0.025502; 0.019817; 0.020455; 0.017310; 0.012428; 0.010132; 0.005863
1970-07; 0.049288; 0.035548; 0.033417; 0.026236; 0.018377; 0.015129; 0.010854; 0.006336; 0.006611; 0.003940
1970-08; 0.034128; 0.030093; 0.033831; 0.027994; 0.022273; 0.020257; 0.016400; 0.018109; 0.009637; 0.008887
1970-09; 0.020449; 0.012238; 0.012728; 0.010162; 0.009308; 0.007372; 0.006620; 0.005651; 0.005836; 0.005834
1970-10; 0.026239; 0.012143;-0.000652; 0.003750; 0.002159; 0.003393; 0.003968; 0.001723; 0.003204; 0.001614
1970-11; 0.061329; 0.039122; 0.039985; 0.031994; 0.022538; 0.026896; 0.017071; 0.018036; 0.015140; 0.008045
1970-12; 0.022005; 0.017460; 0.013160; 0.008461; 0.008453; 0.008663; 0.005594; 0.006378; 0.004599; 0.003233
1971-01; 0.017644; 0.005646;-0.000178;-0.004650; 0.002281;-0.001264; 0.000639;-0.000924;-0.001245; 0.001385
1971-02; 0.032376; 0.009964; 0.004141;-0.004137;-0.001764;-0.000644;-0.003099;-0.001275;-0.000499; 0.000211
1971-03; 0.025055; 0.011764; 0.016597; 0.011077; 0.011296; 0.014749; 0.010697; 0.012676; 0.011302; 0.005135
1971-04; 0.013543; 0.013193; 0.010495; 0.015285; 0.013773; 0.014624; 0.013161; 0.010450; 0.010570; 0.005701
1971-05; 0.021784; 0.024047; 0.016227; 0.017858; 0.015926; 0.014904; 0.010027; 0.006297; 0.006736; 0.003561
1971-06; 0.027680; 0.017742; 0.013005; 0.004286; 0.002588; 0.000296;-0.003519;-0.004124;-0.002453;-0.000300
1971-07;-0.011239;-0.010641;-0.011489;-0.011507;-0.008429;-0.009399;-0.004574;-0.006791;-0.004286;-0.001553
1971-08;-0.015596;-0.014471;-0.013037;-0.005359;-0.007533;-0.004784;-0.000087;-0.001317;-0.000489; 0.000128
1971-09; 0.018030; 0.016243; 0.018409; 0.015210; 0.008095; 0.013885; 0.010557; 0.009766; 0.004271; 0.003009
1971-10; 0.040155; 0.025657; 0.024891; 0.015405; 0.008665; 0.010689; 0.007515; 0.005514; 0.002359; 0.001671
1971-11; 0.016447; 0.008793; 0.004121; 0.001772; 0.005087; 0.004309; 0.001866; 0.001816; 0.001597; 0.001219
1971-12; 0.005431; 0.003106; 0.000498; 0.001156; 0.002960; 0.002556; 0.001743; 0.001571; 0.002249; 0.001938
1972-01; 0.024949; 0.014749; 0.020416; 0.011088; 0.010833; 0.010967; 0.007545; 0.004455; 0.005383; 0.002827
1972-02; 0.023754; 0.011309; 0.015633; 0.004844; 0.005187; 0.006314; 0.003810; 0.003635; 0.003034; 0.001281
1972-03; 0.000015;-0.003076;-0.003535;-0.004440;-0.002384;-0.002012;-0.002347; 0.001360; 0.002914; 0.001560
1972-04;-0.002884;-0.006163;-0.009518;-0.004995;-0.004315;-0.003055;-0.000181;-0.004114;-0.000682;-0.000860
1972-05; 0.007267; 0.004565; 0.000788;-0.000126; 0.000434; 0.003203; 0.001330; 0.000944; 0.001264; 0.001287
1972-06; 0.014054; 0.010176; 0.007859;-0.000834;-0.000539;-0.000502;-0.002485;-0.000688;-0.000497; 0.000160
1972-07;-0.008303;-0.011745;-0.012355;-0.013766;-0.007487;-0.010690;-0.003884;-0.006009;-0.001652;-0.001148
1972-08;-0.002329;-0.004168;-0.005230;-0.000316; 0.000308; 0.002541; 0.004023; 0.002234; 0.004733; 0.001910
1972-09; 0.020747; 0.019180; 0.016362; 0.014296; 0.011565; 0.012835; 0.009572; 0.009043; 0.010143; 0.003178
1972-10; 0.030537; 0.028883; 0.016508; 0.012274; 0.009316; 0.008088; 0.007444; 0.004064; 0.003981;-0.000496
1972-11; 0.009485; 0.008132;-0.001180;-0.002531;-0.000123;-0.001128;-0.002021;-0.001989;-0.000508;-0.001727
1972-12; 0.003873; 0.002719; 0.001785; 0.000350;-0.000067; 0.000352; 0.002245; 0.000127;-0.000679;-0.002245
1973-01; 0.007301; 0.002580; 0.001360;-0.000829;-0.000284;-0.003017; 0.004195; 0.002176;-0.001915;-0.002399
1973-02;-0.003112;-0.002051;-0.002220; 0.001066;-0.000891;-0.000340; 0.001064;-0.000084; 0.002172;-0.001492
1973-03;-0.008371;-0.003412;-0.005814;-0.003926;-0.003512;-0.003419;-0.002938;-0.005644;-0.000554;-0.001719
1973-04;-0.002532;-0.000648; 0.001269; 0.001444; 0.000965; 0.000389; 0.001705;-0.000577; 0.000839;-0.000817
1973-05; 0.012652; 0.009733; 0.011076; 0.007862; 0.007358; 0.004787; 0.003213; 0.003894; 0.004353; 0.001021
1973-06; 0.002903; 0.006418; 0.004686; 0.006178; 0.005643; 0.004604; 0.005656; 0.005852; 0.006058; 0.001203
1973-07; 0.002281; 0.006380; 0.004865; 0.006950; 0.004625; 0.005837; 0.007876; 0.004140; 0.003780; 0.000542
1973-08; 0.039876; 0.033182; 0.033908; 0.031831; 0.020253; 0.019616; 0.017347; 0.014515; 0.010772; 0.001876
1973-09; 0.050237; 0.035171; 0.034896; 0.028173; 0.022491; 0.019827; 0.015642; 0.016782; 0.010511; 0.005032
1973-10; 0.005012; 0.001359;-0.000147;-0.001794; 0.002702; 0.000925; 0.002855; 0.002964;-0.000223; 0.000886
1973-11; 0.025542; 0.012232; 0.009597; 0.011110; 0.008139; 0.008651; 0.010533; 0.008188; 0.004602; 0.001688
1973-12; 0.022314; 0.015868; 0.020083; 0.019805; 0.013298; 0.016005; 0.013213; 0.012907; 0.008936; 0.004336
1974-01; 0.008606; 0.009501; 0.014246; 0.011318; 0.008337; 0.008868; 0.006135; 0.007776; 0.005383; 0.004002
1974-02; 0.042220; 0.022698; 0.022603; 0.020275; 0.017642; 0.016129; 0.014052; 0.010838; 0.005452; 0.004086
1974-03; 0.045614; 0.029835; 0.032203; 0.026057; 0.019796; 0.021228; 0.013444; 0.015078; 0.010139; 0.007362
1974-04; 0.031254; 0.025939; 0.021807; 0.017850; 0.012242; 0.011864; 0.011085; 0.009864; 0.008889; 0.003583
1974-05; 0.012396; 0.016364; 0.007585; 0.012627; 0.013233; 0.009951; 0.015504; 0.008702; 0.009499; 0.002832
1974-06; 0.015692; 0.020625; 0.018314; 0.016420; 0.015065; 0.015451; 0.011845; 0.010302; 0.008808; 0.005267
1974-07; 0.025627; 0.022381; 0.020627; 0.009955; 0.006508; 0.006745; 0.001842; 0.004570; 0.005620; 0.003801
1974-08;-0.004203;-0.008431;-0.004183;-0.007564; 0.000477; 0.002263; 0.002223; 0.002196; 0.005001; 0.004396
1974-09; 0.007823; 0.010193; 0.011200; 0.013339; 0.012779; 0.019361; 0.016780; 0.020269; 0.014494; 0.008117
1974-10; 0.048146; 0.040156; 0.036806; 0.033345; 0.022033; 0.029158; 0.023252; 0.023402; 0.017987; 0.009234
1974-11; 0.043179; 0.040519; 0.045831; 0.038064; 0.033281; 0.031356; 0.032142; 0.029809; 0.024488; 0.020368
1974-12; 0.036512; 0.023463; 0.019750; 0.010051; 0.014949; 0.011538; 0.011534; 0.008472; 0.009554; 0.011948
1975-01; 0.012163; 0.006028; 0.004210; 0.003660; 0.005505; 0.006568; 0.007653; 0.010393; 0.007127; 0.009203
1975-02; 0.030794; 0.021473; 0.024143; 0.023913; 0.020296; 0.014985; 0.016968; 0.011144; 0.007482; 0.007315
1975-03; 0.074718; 0.046667; 0.046718; 0.038507; 0.034888; 0.028617; 0.026137; 0.021756; 0.013319; 0.008315
1975-04; 0.009189; 0.010496; 0.011908; 0.005700; 0.009876; 0.009397; 0.004566; 0.009106; 0.007103; 0.004538
1975-05; 0.007687;-0.002328;-0.009752;-0.007773;-0.003871;-0.006634;-0.001678;-0.005309; 0.002677; 0.003044
1975-06;-0.008639;-0.004786;-0.013575;-0.006061;-0.004085;-0.004529; 0.004315;-0.001091; 0.004373; 0.005409
1975-07; 0.033483; 0.024309; 0.024793; 0.014929; 0.008846; 0.010505; 0.009870; 0.013808; 0.015198; 0.012454
1975-08; 0.012689; 0.011142; 0.006884; 0.003309; 0.007862; 0.006957; 0.008288; 0.010253; 0.009862; 0.007762
1975-09;-0.014823;-0.007151;-0.004187; 0.003684; 0.008236; 0.007207; 0.008311; 0.005868; 0.005112; 0.005352
1975-10; 0.031604; 0.030282; 0.019390; 0.020022; 0.011886; 0.011049; 0.008687; 0.006345; 0.003898; 0.004880
1975-11; 0.024108; 0.031304; 0.028027; 0.023485; 0.016760; 0.016547; 0.015988; 0.013523; 0.007018; 0.007737
1975-12;-0.001798; 0.001238;-0.002763;-0.003389; 0.002312;-0.001002; 0.001313;-0.000363;-0.001658; 0.000972
1976-01; 0.002182; 0.007273;-0.002896; 0.001867; 0.002413; 0.001633; 0.004825; 0.002893;-0.000021; 0.000390
1976-02; 0.004536; 0.006423; 0.013532; 0.015066; 0.009333; 0.008449; 0.010986; 0.009230; 0.005201; 0.004572
1976-03; 0.031278; 0.021507; 0.022407; 0.017203; 0.012007; 0.008335; 0.006465; 0.006360; 0.003271; 0.002641
1976-04;-0.002653;-0.003204; 0.000524;-0.000387; 0.001469; 0.001652;-0.000041; 0.004214; 0.001542; 0.002392
1976-05;-0.018569;-0.017218;-0.018278;-0.014767;-0.011331;-0.012275;-0.009206;-0.010726;-0.005955;-0.001151
1976-06;-0.015652;-0.011117;-0.012580;-0.006841;-0.006809;-0.005704;-0.000826; 0.000050;-0.001445; 0.001560
1976-07;-0.001652; 0.003568; 0.006155; 0.005192; 0.001877; 0.004963; 0.004404; 0.008277; 0.004207; 0.005208
1976-08; 0.008776; 0.005816; 0.003342; 0.002647; 0.003417; 0.004900; 0.004456; 0.005148; 0.003456; 0.002281
1976-09;-0.003801;-0.000720;-0.002971; 0.002027; 0.004854; 0.006187; 0.006305; 0.004219; 0.003795; 0.002337
1976-10; 0.019049; 0.017292; 0.013800; 0.013999; 0.007995; 0.008192; 0.005901; 0.002659; 0.002644; 0.002110
1976-11; 0.027519; 0.022593; 0.018097; 0.015371; 0.008169; 0.006990; 0.005600; 0.003202; 0.001765; 0.001378
1976-12;-0.002323;-0.001077;-0.000961;-0.003885;-0.001037;-0.002880;-0.002156;-0.000735;-0.000434; 0.001622
1977-01; 0.010174; 0.001490; 0.004956; 0.001772; 0.002599; 0.002550; 0.003933; 0.003407; 0.002937; 0.002895
1977-02;-0.005075;-0.008556;-0.004329;-0.002867;-0.001082; 0.000067; 0.002801; 0.003103; 0.002775; 0.002646
1977-03;-0.002925;-0.000929; 0.005077; 0.005935; 0.004487; 0.007735; 0.005624; 0.008310; 0.007003; 0.005483
1977-04;-0.003325;-0.003982;-0.005352;-0.003229;-0.003542;-0.002081;-0.000375;-0.001470; 0.001082; 0.002143
1977-05;-0.008589;-0.006650;-0.005598;-0.004932;-0.003657;-0.002351;-0.000935;-0.000837;-0.000363; 0.001085
1977-06;-0.007425;-0.005511;-0.003646;-0.004487;-0.004697;-0.003388;-0.002181;-0.000736;-0.000611; 0.001830
1977-07;-0.003317;-0.004516;-0.002461;-0.000088; 0.000974; 0.001449; 0.002323; 0.002619; 0.001802; 0.003131
1977-08; 0.001704; 0.001226; 0.001368; 0.003685; 0.005314; 0.005094; 0.005123; 0.005153; 0.004403; 0.003644
1977-09; 0.007446; 0.007775; 0.009676; 0.008495; 0.006458; 0.006696; 0.005572; 0.006475; 0.006222; 0.004555
1977-10; 0.002622;-0.000356;-0.000514;-0.002221;-0.000515;-0.004260;-0.001639;-0.001665; 0.001146; 0.001062
1977-11;-0.007501;-0.006752;-0.008967;-0.007048;-0.003958;-0.005595;-0.003407;-0.001526;-0.000371; 0.001333
1977-12;-0.004116;-0.001445; 0.004040; 0.004256; 0.001172; 0.005346; 0.006140; 0.007881; 0.006466; 0.004957
1978-01; 0.008834; 0.003515; 0.007021; 0.006322; 0.003257; 0.007157; 0.006114; 0.007770; 0.007550; 0.004803
1978-02;-0.010516;-0.004864;-0.002215; 0.002108; 0.002967; 0.004282; 0.005566; 0.005602; 0.004780; 0.004232
1978-03;-0.002444; 0.001432; 0.002511; 0.006352; 0.004420; 0.003881; 0.003916; 0.004376; 0.004562; 0.005687
1978-04; 0.005266; 0.005545; 0.007383; 0.008478; 0.006433; 0.006474; 0.005894; 0.004826; 0.005555; 0.004754
1978-05;-0.005373;-0.003884; 0.001195;-0.001899; 0.000063; 0.001112; 0.000297; 0.004604; 0.003599; 0.004951
1978-06;-0.012089;-0.009425;-0.013584;-0.010666;-0.006598;-0.006819;-0.004918;-0.002870; 0.000089; 0.001810
1978-07;-0.009149;-0.007884;-0.006818;-0.002644;-0.000720; 0.000437; 0.003903; 0.003202; 0.003762; 0.003028
1978-08;-0.002253; 0.001890; 0.002909; 0.005682; 0.002079; 0.003535; 0.005602; 0.005806; 0.003987; 0.004141
1978-09; 0.006382; 0.004774; 0.004350; 0.003728; 0.000595; 0.001909; 0.000572; 0.003263; 0.001536; 0.002237
1978-10;-0.005359;-0.009603;-0.006358;-0.007223;-0.003034;-0.002669;-0.004297;-0.001815;-0.000262; 0.000665
1978-11; 0.005020; 0.003557; 0.007247; 0.009135; 0.006612; 0.007517; 0.004929; 0.003983; 0.003476; 0.002122
1978-12;-0.001315; 0.008573; 0.013766; 0.018106; 0.010053; 0.010223; 0.011609; 0.008412; 0.006589; 0.004588
1979-01; 0.051335; 0.038346; 0.045587; 0.037864; 0.028299; 0.025047; 0.016127; 0.014623; 0.013075; 0.008590
1979-02; 0.003744; 0.005550; 0.006009;-0.000452; 0.003174; 0.000923; 0.000178; 0.001238; 0.001839; 0.000589
1979-03; 0.004467; 0.003173; 0.001570; 0.001632; 0.002934; 0.002904; 0.003910; 0.003247; 0.002179; 0.000886
1979-04;-0.010694; 0.001765;-0.001957; 0.008290; 0.004918; 0.006486; 0.008041; 0.006946; 0.003564; 0.003271
1979-05; 0.036432; 0.030455; 0.029917; 0.025671; 0.017838; 0.018655; 0.011287; 0.013723; 0.007482; 0.004565
1979-06; 0.013243; 0.006756; 0.006372;-0.001516; 0.001480; 0.000209;-0.001573; 0.001081; 0.001346; 0.001175
1979-07;-0.023189;-0.017582;-0.014707;-0.013643;-0.006232;-0.006467;-0.001817;-0.001731;-0.000959; 0.000224
1979-08; 0.012875; 0.007084; 0.005537; 0.007166; 0.004777; 0.007464; 0.005901; 0.005462; 0.002697; 0.002427
1979-09; 0.020643; 0.023782; 0.019416; 0.019033; 0.013069; 0.014582; 0.012295; 0.012750; 0.007123; 0.004678
1979-10; 0.027819; 0.016706; 0.014227; 0.007609; 0.009842; 0.007923; 0.004708; 0.004643; 0.004575; 0.002344
1979-11; 0.001383; 0.002504; 0.000020; 0.001541; 0.004541; 0.003488; 0.003821; 0.001449; 0.000276; 0.000481
1979-12; 0.001354; 0.003796; 0.012254; 0.009777; 0.006826; 0.006693; 0.005517; 0.005652; 0.003273; 0.002850
1980-01; 0.033677; 0.023257; 0.023448; 0.019976; 0.013697; 0.012523; 0.009418; 0.008609; 0.004921; 0.002869
1980-02;-0.014148;-0.011067;-0.009473;-0.008605;-0.004206;-0.005137;-0.002017; 0.000536;-0.001348; 0.001082
1980-03;-0.001825;-0.000888;-0.001907;-0.000590; 0.000039; 0.002010; 0.000818; 0.000794; 0.001904; 0.000211
1980-04; 0.003707; 0.009251; 0.008656; 0.013943; 0.010251; 0.011148; 0.010064; 0.006963; 0.004447; 0.003076
1980-05; 0.011985; 0.016615; 0.022271; 0.019315; 0.014276; 0.013626; 0.010022; 0.009893; 0.002738; 0.004752
1980-06; 0.046779; 0.029476; 0.033134; 0.024732; 0.021231; 0.015115; 0.010583; 0.010401; 0.005084; 0.004239
1980-07;-0.020353;-0.014523;-0.013995;-0.010538;-0.004466;-0.006540;-0.000353;-0.001615;-0.002318;-0.001320
1980-08; 0.004543; 0.003512; 0.002648; 0.003532; 0.002616; 0.003483; 0.004534; 0.002922; 0.003640; 0.001201
1980-09; 0.019617; 0.020120; 0.011353; 0.015460; 0.009660; 0.009525; 0.010294; 0.005714; 0.005306; 0.001499
1980-10; 0.024521; 0.021888; 0.017884; 0.012464; 0.012408; 0.010533; 0.006042; 0.007124; 0.005467; 0.004407
1980-11; 0.006831; 0.001389;-0.004406;-0.010680;-0.005457;-0.007509;-0.008188;-0.005641;-0.005168;-0.000833
1980-12;-0.028652;-0.021547;-0.019469;-0.014549;-0.009373;-0.004606;-0.002842;-0.002768;-0.001222; 0.000811
1981-01;-0.002401; 0.000979;-0.000937; 0.001832; 0.000570; 0.006541; 0.006956; 0.002567; 0.002670; 0.002001
1981-02; 0.018076; 0.020228; 0.018413; 0.020987; 0.014608; 0.017105; 0.016711; 0.015827; 0.008794; 0.006623
1981-03; 0.012551; 0.012060; 0.010624; 0.013371; 0.013087; 0.010131; 0.009433; 0.008230; 0.005017; 0.003730
1981-04; 0.003734; 0.007243; 0.002539; 0.004598; 0.003234; 0.002768; 0.002524; 0.000659; 0.000240; 0.000261
1981-05; 0.007078; 0.005745; 0.003832;-0.000130;-0.000350;-0.000092; 0.002918; 0.002354;-0.000865; 0.000622
1981-06;-0.010143;-0.008308;-0.008046;-0.007309;-0.003490;-0.003592; 0.000029; 0.000493; 0.002103; 0.003526
1981-07;-0.004601;-0.002867;-0.004234; 0.000068;-0.002404;-0.000899; 0.004220;-0.000819; 0.000242; 0.004301
1981-08;-0.003147; 0.000091;-0.000627; 0.000767;-0.003559;-0.001239; 0.001141;-0.000197; 0.000216; 0.005352
1981-09;-0.012463;-0.006802;-0.004483;-0.004508;-0.004391;-0.005221;-0.002107;-0.002866;-0.001218; 0.002589
1981-10;-0.005309;-0.007321;-0.004288;-0.004479;-0.002234;-0.002876; 0.000265; 0.001304; 0.001235; 0.002336
1981-11; 0.016555; 0.013311; 0.017691; 0.017930; 0.010834; 0.015355; 0.013832; 0.011819; 0.010539; 0.008057
1981-12; 0.035309; 0.024310; 0.025631; 0.021219; 0.016056; 0.016344; 0.013937; 0.013268; 0.011123; 0.006893
1982-01; 0.007878; 0.010111; 0.003527; 0.005124; 0.004481; 0.003787; 0.005709; 0.003710; 0.003296; 0.002227
1982-02; 0.004986; 0.003972; 0.001038; 0.003013; 0.003036; 0.000859; 0.003196; 0.001535; 0.001308; 0.002439
1982-03;-0.001788; 0.002040;-0.003052;-0.002216;-0.000510;-0.001775;-0.000090;-0.001245;-0.000068; 0.001910
1982-04; 0.004355; 0.001454; 0.005659; 0.001720; 0.002734;-0.000132; 0.001267; 0.003851; 0.001762; 0.003851
1982-05; 0.011159; 0.002932; 0.005741; 0.003662; 0.004227; 0.003436; 0.003186; 0.003633; 0.005535; 0.003842
1982-06; 0.002628; 0.001072; 0.000765; 0.005236; 0.004911; 0.006760; 0.007271; 0.006626; 0.007223; 0.003403
1982-07; 0.019148; 0.016179; 0.015296; 0.016323; 0.011341; 0.013271; 0.012291; 0.012624; 0.012479; 0.007091
1982-08; 0.017621; 0.017575; 0.013284; 0.014696; 0.009540; 0.006180; 0.009658; 0.008241; 0.007521; 0.004539
1982-09; 0.010856; 0.009515; 0.010944; 0.006707; 0.012000; 0.007831; 0.008250; 0.008405; 0.008272; 0.006567
1982-10; 0.004479; 0.000410;-0.003657;-0.008427; 0.000068;-0.002004;-0.000717; 0.000927; 0.000145; 0.001130
1982-11; 0.004467;-0.002181;-0.001748;-0.002534;-0.001179; 0.001359; 0.003484; 0.004422; 0.003838; 0.002677
1982-12; 0.009841; 0.004150; 0.001437; 0.004315; 0.004496; 0.005116; 0.009539; 0.003714; 0.004658; 0.002153
1983-01; 0.011960; 0.009708; 0.007831; 0.008290; 0.007718; 0.005982; 0.005888; 0.004136; 0.004182; 0.002592
1983-02;-0.002895;-0.000413;-0.004677;-0.004730;-0.002122;-0.004341;-0.003217;-0.003252;-0.001539;-0.000592
